mx,my,mz,temp 
227.199997,430.93335,127.466667,43.570312
220.266663,430.800018,123.599998,43.570312
218.0,429.199982,131.333328,43.574219
217.46666,429.599976,120.533333,43.570312
222.399994,399.733307,123.333328,43.574219
225.200012,431.06665,123.46666,43.570312
200.266663,430.133331,125.200005,43.566406
217.46666,456.533325,125.733337,43.566406
215.599991,430.400024,128.800003,43.570312
199.333328,429.199982,119.866669,43.570312
222.53334,430.266693,154.0,43.570312
226.800003,430.800018,124.799995,43.570312
218.666672,430.400024,124.933327,43.570312
221.466675,430.533325,128.399994,43.570312
189.06665,432.799988,124.533325,43.574219
223.46666,433.333313,121.466667,43.574219
218.533325,432.799988,128.0,43.570312
244.400009,428.533325,122.0,43.566406
227.46666,436.0,96.133339,43.570312
223.733337,430.533325,125.333336,43.570312
253.600006,428.133301,124.533325,43.574219
227.066666,430.800018,92.666664,43.570312
224.400009,430.133331,123.73333,43.570312
228.799988,433.333313,123.066666,43.570312
218.399994,428.133301,133.733337,43.570312
221.333328,429.733307,121.333328,43.570312
230.133347,451.06665,125.733337,43.570312
221.333328,447.599976,124.266663,43.570312
227.46666,431.866699,123.199997,43.570312
214.133331,433.333313,122.0,43.570312
223.333344,429.733307,125.066673,43.570312
215.200012,431.600006,124.799995,43.570312
222.0,452.666656,125.200005,43.570312
219.866653,433.200012,121.066666,43.570312
224.400009,407.200012,118.933334,43.570312
215.200012,431.866699,123.066666,43.570312
222.800003,429.599976,124.799995,43.570312
222.933334,474.399994,125.066673,43.570312
217.46666,427.06665,130.533325,43.570312
223.199997,435.333313,123.599998,43.570312
205.733337,427.733337,120.266663,43.574219
227.199997,434.799988,136.133331,43.570312
237.199997,427.466675,125.200005,43.570312
216.266663,446.533325,130.133331,43.570312
213.333344,427.200012,120.933334,43.570312
188.799988,436.0,125.466675,43.570312
223.199997,427.599976,131.199997,43.574219
225.733337,432.799988,136.0,43.570312
226.800003,431.199982,134.533325,43.570312
217.066666,429.199982,127.733337,43.570312
219.866653,466.133362,121.333328,43.570312
218.533325,443.600006,125.066673,43.570312
215.733337,433.333313,125.600006,43.570312
225.733337,445.066681,124.0,43.570312
224.266663,437.06665,122.799995,43.570312
229.866653,429.333344,122.266663,43.570312
218.266663,410.133331,124.533325,43.570312
218.0,425.200012,126.133339,43.570312
227.600006,436.666687,127.066666,43.570312
236.133331,426.933319,122.533333,43.570312
227.46666,426.0,127.466667,43.570312
213.46666,427.733337,119.333336,43.570312
224.400009,428.666656,127.066666,43.574219
214.400009,402.400024,118.133331,43.574219
228.399994,434.399994,130.266663,43.570312
218.266663,426.799988,122.0,43.570312
221.200012,435.600006,102.533333,43.574219
217.866669,429.599976,122.133331,43.570312
200.666672,433.600006,127.866669,43.570312
224.266663,428.800018,124.133331,43.570312
216.0,433.200012,126.933334,43.574219
219.466675,431.06665,119.599998,43.570312
221.066666,469.866669,129.199997,43.570312
224.133331,432.266663,120.533333,43.570312
210.666672,431.866699,127.200005,43.574219
225.333328,426.399994,118.533333,43.574219
217.199997,428.399994,129.866669,43.570312
219.599991,454.266663,119.866669,43.570312
225.333328,432.799988,143.333328,43.570312
228.533325,433.866638,122.533333,43.570312
187.600006,429.199982,129.333328,43.574219
217.866669,430.666656,141.600006,43.570312
230.666672,431.466675,132.0,43.570312
261.06665,434.133331,120.133331,43.566406
229.199997,427.06665,94.933327,43.574219
212.53334,431.600006,115.466675,43.574219
229.866653,430.800018,157.066666,43.570312
220.133347,433.466675,118.800003,43.574219
211.066666,431.466675,133.599991,43.566406
215.066666,431.733337,114.0,43.574219
215.466675,431.466675,130.0,43.574219
215.066666,432.93335,118.933334,43.574219
229.733337,427.866669,131.46666,43.570312
208.266663,451.333344,120.133331,43.570312
223.600006,428.399994,132.933334,43.574219
215.733337,435.066681,119.599998,43.570312
224.0,404.399994,126.53334,43.574219
220.800003,435.333313,124.399994,43.570312
208.266663,436.0,128.133331,43.570312
224.533325,464.533356,123.73333,43.570312
219.333328,424.0,123.066666,43.574219
226.0,439.733307,122.533333,43.574219
219.199997,423.600006,128.0,43.570312
226.399994,437.599976,126.933334,43.570312
219.599991,441.06665,122.266663,43.570312
225.200012,438.133301,122.133331,43.570312
222.266678,426.266663,126.26667,43.570312
226.133331,409.866669,127.200005,43.574219
220.400009,424.933319,120.800003,43.570312
214.533325,433.600006,126.53334,43.566406
229.733337,426.399994,124.399994,43.574219
222.800003,434.133331,142.800003,43.570312
217.333344,429.199982,117.866669,43.570312
217.199997,433.333313,132.800003,43.574219
222.266678,425.600006,120.0,43.570312
217.46666,432.266663,130.133331,43.570312
224.666672,442.266663,117.466667,43.570312
226.666656,434.933319,130.266663,43.570312
205.466675,427.06665,115.200005,43.574219
221.333328,417.200012,131.199997,43.574219
217.46666,430.400024,117.066666,43.570312
234.933334,434.799988,134.0,43.570312
215.599991,430.0,102.0,43.574219
227.066666,431.06665,130.533325,43.570312
210.93335,435.733337,112.133331,43.570312
228.933334,431.466675,136.666672,43.570312
242.933334,429.599976,116.933334,43.570312
240.400009,428.266663,133.333328,43.570312
217.46666,435.066681,99.199997,43.570312
189.199997,430.0,131.866669,43.570312
223.733337,433.866638,143.733337,43.570312
224.400009,424.533356,154.799988,43.570312
222.53334,436.799988,120.533333,43.570312
219.866653,433.066681,127.866669,43.570312
224.400009,437.200012,117.333336,43.570312
216.53334,422.799988,124.133331,43.570312
225.733337,411.600006,120.266663,43.574219
219.333328,424.0,129.733337,43.570312
211.066666,461.466675,119.599998,43.570312
219.733337,437.06665,123.199997,43.574219
231.733337,431.06665,131.199997,43.570312
219.733337,420.666656,98.26667,43.570312
225.866669,434.799988,132.0,43.574219
218.666672,434.0,114.799995,43.574219
225.733337,431.333344,140.0,43.574219
213.46666,428.800018,115.333336,43.570312
223.333344,457.333344,134.533325,43.570312
214.933334,444.933319,116.26667,43.570312
231.466675,429.599976,133.199997,43.570312
212.399994,436.0,114.666664,43.570312
224.400009,430.266693,133.46666,43.570312
212.266678,434.933319,116.933334,43.570312
231.733337,441.600006,134.399994,43.570312
220.266663,434.799988,115.333336,43.570312
219.199997,415.466644,131.733337,43.574219
214.933334,433.600006,125.066673,43.574219
223.46666,425.733337,132.133331,43.570312
221.733337,472.0,119.199997,43.570312
219.733337,426.933319,134.799988,43.570312
224.133331,437.466675,118.800003,43.570312
211.733337,426.266663,124.666664,43.570312
223.600006,436.533325,122.399994,43.570312
246.800003,425.466644,131.199997,43.570312
220.133347,436.133362,124.799995,43.570312
222.399994,424.799988,138.399994,43.570312
200.666672,435.466644,120.933334,43.570312
229.466675,425.866669,139.600006,43.574219
221.866669,434.266663,157.199997,43.570312
226.266663,426.799988,122.666664,43.570312
215.866669,450.133331,124.133331,43.570312
229.199997,426.933319,124.933327,43.574219
216.933319,432.666656,127.333336,43.574219
224.533325,421.466675,118.133331,43.574219
220.93335,433.600006,128.800003,43.574219
233.600006,425.333313,122.533333,43.570312
207.733322,445.333313,130.933334,43.570312
221.200012,429.599976,129.199997,43.570312
228.266663,432.400024,130.533325,43.574219
183.199997,432.0,116.666672,43.574219
227.066666,432.799988,131.46666,43.570312
215.466675,432.400024,131.199997,43.570312
230.666672,428.0,133.199997,43.570312
226.933319,435.333313,117.066666,43.570312
229.333328,429.599976,92.266663,43.570312
222.800003,434.399994,115.600006,43.570312
218.799988,413.200012,129.866669,43.574219
216.53334,430.133331,123.866661,43.570312
223.600006,431.466675,118.0,43.570312
203.199997,431.600006,128.53334,43.574219
225.599991,429.06665,122.0,43.570312
234.799988,432.93335,128.800003,43.570312
268.0,431.866699,118.800003,43.570312
221.466675,425.200012,109.333336,43.574219
219.733337,429.866669,117.333336,43.570312
228.0,434.533356,128.53334,43.574219
223.199997,419.733307,116.26667,43.574219
223.199997,429.599976,134.399994,43.570312
225.866669,438.0,121.466667,43.570312
217.333344,425.333313,138.133331,43.570312
223.066681,434.399994,126.133339,43.574219
214.533325,425.066681,124.933327,43.570312
226.933319,436.0,131.866669,43.574219
186.0,427.733337,126.53334,43.570312
192.0,434.933319,127.200005,43.574219
217.866669,426.666687,139.600006,43.570312
230.666672,432.799988,122.666664,43.570312
229.733337,416.933319,119.199997,43.566406
226.933319,435.200012,100.666664,43.570312
225.466675,430.0,120.266663,43.570312
215.466675,406.933319,124.0,43.574219
226.53334,429.199982,124.533325,43.570312
216.53334,429.466675,129.600006,43.570312
218.133331,444.133331,120.666664,43.566406
220.0,431.199982,142.266663,43.570312
219.333328,430.266693,117.466667,43.574219
192.399994,429.333344,128.266663,43.574219
220.533325,430.800018,127.600006,43.570312
226.266663,430.800018,130.533325,43.570312
209.199997,452.133331,117.866669,43.570312
228.399994,460.666656,130.399994,43.570312
217.199997,429.333344,116.133339,43.570312
228.933334,418.800018,130.266663,43.574219
217.199997,430.400024,119.466667,43.570312
229.599991,428.399994,151.066666,43.570312
217.066666,430.93335,120.266663,43.570312
224.0,442.93335,129.199997,43.570312
215.333328,430.0,125.200005,43.570312
218.0,429.599976,121.066666,43.570312
222.133331,462.0,128.399994,43.570312
228.933334,432.0,128.0,43.570312
197.600006,430.533325,125.200005,43.570312
224.133331,411.06665,119.333336,43.574219
215.466675,429.733307,126.800003,43.570312
258.0,431.199982,121.199997,43.570312
222.53334,432.666656,100.400002,43.574219
228.0,432.799988,118.800003,43.570312
212.133331,429.733307,126.53334,43.574219
219.466675,429.599976,141.733337,43.570312
239.466675,431.06665,128.666672,43.574219
256.133331,431.333344,121.066666,43.570312
224.799988,432.666656,100.933334,43.570312
216.933319,431.333344,116.26667,43.570312
225.866669,420.533325,126.26667,43.574219
218.933334,430.0,121.466667,43.570312
264.0,431.333344,127.733337,43.570312
216.133331,429.06665,132.933334,43.570312
215.466675,431.733337,126.0,43.574219
217.333344,416.666687,119.066666,43.570312
228.666672,431.06665,128.399994,43.570312
206.0,430.0,120.400002,43.570312
225.200012,430.400024,138.133331,43.570312
215.866669,430.93335,120.133331,43.570312
193.600006,431.866699,126.133339,43.574219
220.800003,430.800018,139.733337,43.570312
223.066681,428.133301,126.133339,43.570312
259.06665,430.400024,123.066666,43.570312
223.333344,432.0,111.199997,43.570312
228.666672,433.066681,120.933334,43.570312
216.133331,428.399994,132.0,43.574219
219.06665,430.666656,152.666656,43.570312
215.866669,429.333344,126.0,43.570312
240.0,431.733337,123.46666,43.570312
212.399994,430.93335,126.133339,43.570312
227.46666,431.733337,125.733337,43.566406
241.200012,431.600006,125.866669,43.566406
223.066681,461.866699,124.266663,43.570312
228.799988,435.866669,89.466667,43.570312
221.066666,457.733337,124.799995,43.570312
225.333328,428.399994,104.533325,43.570312
215.733337,429.06665,125.200005,43.570312
229.199997,434.399994,124.399994,43.570312
217.066666,428.666656,122.0,43.570312
229.06665,422.266663,123.199997,43.570312
217.333344,427.866669,124.266663,43.570312
216.933319,429.466675,125.200005,43.570312
226.133331,420.800018,123.866661,43.570312
216.133331,428.133301,122.666664,43.570312
253.866669,430.666656,124.799995,43.570312
223.333344,419.333344,114.933327,43.570312
229.599991,435.333313,100.0,43.570312
221.066666,429.333344,122.399994,43.570312
209.199997,430.93335,121.866669,43.570312
226.933319,430.533325,134.799988,43.570312
222.133331,420.533325,123.46666,43.570312
225.333328,430.266693,125.333336,43.570312
256.533325,430.666656,124.933327,43.570312
227.600006,431.866699,90.800003,43.574219
221.066666,432.666656,125.733337,43.570312
196.666656,431.06665,122.399994,43.570312
215.733337,430.666656,142.933334,43.570312
222.0,429.06665,124.666664,43.570312
218.266663,432.400024,125.066673,43.566406
224.666672,426.0,124.266663,43.566406
247.199997,432.533325,126.933334,43.570312
266.133331,430.533325,123.333328,43.570312
219.466675,454.666687,123.333328,43.566406
227.066666,433.200012,130.0,43.566406
183.199997,429.06665,123.199997,43.570312
223.733337,430.400024,144.799988,43.570312
215.733337,426.533325,140.933334,43.570312
229.06665,433.333313,124.0,43.570312
223.46666,415.866669,121.199997,43.570312
218.799988,431.733337,120.266663,43.570312
198.533325,428.0,122.799995,43.570312
221.733337,433.466675,136.266663,43.570312
227.066666,429.466675,125.466675,43.570312
215.866669,421.333344,108.666672,43.566406
222.933334,430.133331,91.73333,43.566406
212.800003,433.866638,122.533333,43.566406
228.133331,428.533325,126.400002,43.570312
217.866669,433.066681,122.666664,43.566406
183.199997,429.333344,118.800003,43.570312
229.466675,431.733337,158.266663,43.570312
216.399994,429.333344,122.799995,43.570312
224.266663,421.600006,112.799995,43.570312
217.199997,432.133331,80.533333,43.570312
226.800003,430.666656,125.466675,43.570312
220.93335,430.0,130.666672,43.570312
217.333344,428.93335,127.333336,43.566406
222.53334,472.0,120.266663,43.566406
222.133331,429.866669,124.933327,43.570312
225.066666,433.733337,119.599998,43.570312
216.399994,430.400024,127.066666,43.566406
232.133331,432.133331,120.533333,43.566406
219.599991,423.733337,97.733337,43.566406
207.600006,433.333313,119.733337,43.570312
220.400009,428.93335,152.266663,43.566406
224.133331,433.866638,121.333328,43.566406
215.599991,461.199982,128.133331,43.566406
224.266663,433.066681,118.0,43.566406
221.333328,409.06665,128.399994,43.570312
224.666672,433.466675,144.0,43.570312
233.600006,426.399994,129.333328,43.570312
223.600006,433.200012,121.199997,43.570312
202.0,430.93335,129.333328,43.570312
223.600006,423.600006,119.733337,43.570312
222.933334,426.133362,128.0,43.570312
249.733337,432.93335,119.599998,43.566406
232.266678,430.400024,114.133331,43.566406
220.0,436.266663,120.133331,43.566406
211.466675,426.133362,127.866669,43.570312
215.333328,434.533356,131.46666,43.566406
245.733337,426.133362,127.733337,43.566406
209.599991,460.0,124.533325,43.566406
227.600006,427.333344,123.199997,43.566406
206.933319,437.06665,122.0,43.566406
218.399994,422.93335,140.133331,43.566406
218.666672,434.799988,127.600006,43.566406
256.799988,424.133331,122.533333,43.566406
227.199997,437.866669,114.133331,43.566406
217.600006,425.200012,121.066666,43.566406
189.199997,436.533325,127.466667,43.570312
222.933334,433.866638,114.933327,43.566406
203.333344,429.333344,129.600006,43.570312
224.933334,431.466675,117.866669,43.566406
218.533325,425.333313,131.066666,43.566406
242.399994,435.066681,119.466667,43.566406
220.266663,418.133301,116.0,43.566406
220.93335,433.466675,113.066666,43.566406
182.266678,424.133331,127.733337,43.570312
222.133331,435.466644,122.933334,43.566406
226.266663,427.06665,132.0,43.566406
207.733322,459.199982,117.733337,43.566406
226.933319,456.266663,128.266663,43.566406
218.933334,435.600006,118.400002,43.566406
199.333328,427.866669,129.333328,43.566406
215.200012,433.733337,131.199997,43.566406
226.53334,424.133331,145.600006,43.566406
213.199997,434.799988,122.266663,43.566406
212.0,427.06665,127.200005,43.566406
223.600006,438.266663,110.933334,43.566406
227.066666,426.399994,130.666672,43.566406
199.199997,436.533325,123.199997,43.566406
218.133331,422.133331,122.933334,43.566406
226.53334,436.933319,124.933327,43.566406
218.399994,424.933319,119.466667,43.5625
227.866669,443.200012,129.733337,43.5625
218.266663,424.666687,118.26667,43.566406
222.0,425.600006,124.933327,43.566406
212.53334,414.399994,114.666664,43.566406
225.866669,434.533356,131.46666,43.5625
218.533325,453.466675,118.800003,43.566406
218.0,434.399994,128.133331,43.566406
219.06665,431.06665,114.933327,43.566406
219.599991,414.666687,131.733337,43.570312
225.733337,429.333344,119.466667,43.566406
249.06665,433.333313,132.266663,43.566406
256.399994,435.200012,118.26667,43.566406
221.333328,416.0,122.666664,43.566406
221.200012,433.733337,114.933327,43.566406
228.0,434.266663,132.533325,43.566406
222.133331,403.733337,117.333336,43.566406
226.133331,426.399994,132.933334,43.5625
204.0,432.799988,117.333336,43.5625
232.399994,428.533325,145.600006,43.566406
225.200012,434.799988,130.666672,43.566406
216.399994,427.333344,117.333336,43.5625
227.866669,436.666687,126.53334,43.566406
220.0,410.800018,117.866669,43.566406
228.933334,420.93335,131.600006,43.566406
214.933334,426.266663,117.200005,43.566406
225.066666,441.06665,128.933334,43.566406
227.066666,427.866669,118.26667,43.5625
230.666672,432.533325,130.533325,43.566406
219.466675,428.800018,123.46666,43.566406
216.800003,432.0,130.666672,43.566406
228.666672,441.600006,118.666672,43.5625
223.600006,432.666656,112.666664,43.5625
226.399994,432.93335,114.399994,43.566406
216.133331,430.800018,128.399994,43.566406
222.133331,429.333344,117.466667,43.5625
231.733337,427.599976,133.333328,43.5625
228.0,421.866699,103.333328,43.5625
221.466675,431.866699,131.600006,43.566406
216.266663,414.266663,114.133331,43.566406
219.733337,407.200012,130.133331,43.5625
216.53334,433.466675,118.133331,43.566406
224.799988,429.199982,133.46666,43.5625
214.0,433.200012,130.0,43.566406
228.533325,427.733337,129.466675,43.566406
212.53334,413.733337,117.600006,43.566406
229.466675,426.933319,132.133331,43.5625
246.800003,434.266663,121.066666,43.566406
223.46666,455.866669,128.666672,43.5625
218.933334,435.200012,123.066666,43.566406
191.733337,425.733337,127.066666,43.566406
224.933334,435.466644,143.46666,43.566406
222.800003,425.466644,124.799995,43.566406
267.066681,436.266663,124.933327,43.566406
216.53334,426.266663,93.866661,43.5625
219.866653,436.666687,120.666664,43.566406
184.799988,425.466644,120.666664,43.566406
226.133331,435.466644,128.399994,43.566406
250.800003,424.666687,126.800003,43.5625
221.866669,437.333344,86.666672,43.566406
217.199997,426.399994,119.466667,43.566406
225.333328,437.333344,124.0,43.570312
221.200012,425.466644,132.666656,43.5625
234.933334,432.533325,122.933334,43.5625
220.533325,428.93335,121.199997,43.5625
224.266663,433.866638,107.466667,43.566406
195.333328,429.06665,122.266663,43.566406
214.533325,432.266663,145.200012,43.566406
222.666656,429.599976,119.866669,43.566406
218.0,431.333344,127.466667,43.5625
228.266663,431.199982,112.0,43.566406
217.733322,433.200012,124.799995,43.566406
218.133331,432.400024,118.400002,43.566406
214.933334,431.466675,127.200005,43.566406
265.600006,428.266663,120.800003,43.566406
223.733337,435.333313,95.066673,43.566406
228.666672,432.533325,117.333336,43.566406
199.733337,430.533325,128.0,43.566406
222.133331,428.93335,121.333328,43.566406
267.466675,433.466675,128.666672,43.5625
212.266678,447.599976,118.933334,43.5625
225.466675,431.733337,139.466675,43.5625
194.133331,430.800018,113.333328,43.5625
228.666672,430.400024,141.600006,43.566406
217.46666,430.533325,119.066666,43.566406
260.0,431.199982,131.333328,43.566406
217.333344,432.0,80.533333,43.566406
223.46666,431.06665,125.466675,43.566406
192.266678,431.600006,116.800003,43.566406
225.866669,430.266693,151.199997,43.566406
226.133331,431.06665,119.199997,43.566406
221.466675,424.933319,99.866669,43.5625
217.733322,432.266663,116.0,43.5625
218.799988,431.733337,129.066666,43.566406
224.133331,432.799988,120.933334,43.5625
258.666656,427.599976,129.600006,43.5625
224.400009,444.399994,120.266663,43.5625
220.0,427.466675,126.666672,43.5625
225.200012,424.799988,119.333336,43.566406
219.466675,428.93335,128.933334,43.566406
224.533325,432.666656,124.799995,43.566406
219.866653,456.0,126.26667,43.5625
223.333344,433.600006,117.466667,43.566406
224.266663,400.93335,126.400002,43.566406
225.866669,433.066681,140.933334,43.5625
232.266678,428.399994,127.333336,43.566406
224.533325,433.600006,94.0,43.566406
209.733337,430.400024,127.466667,43.566406
226.666656,399.733307,120.933334,43.566406
217.600006,429.866669,128.666672,43.5625
208.0,433.600006,119.066666,43.5625
227.733322,431.466675,140.133331,43.5625
221.733337,433.600006,119.599998,43.566406
205.599991,431.866699,123.066666,43.566406
213.199997,429.333344,140.0,43.5625
271.06665,430.93335,127.066666,43.5625
214.666672,428.93335,124.266663,43.5625
228.0,445.066681,125.733337,43.5625
220.400009,432.533325,122.799995,43.566406
219.466675,407.06665,119.866669,43.5625
219.599991,409.333344,124.133331,43.5625
217.46666,429.733307,124.933327,43.5625
225.599991,431.866699,126.800003,43.5625
220.666672,431.06665,121.599998,43.5625
226.666656,431.733337,125.066673,43.566406
214.666672,405.200012,122.133331,43.566406
224.133331,430.93335,126.800003,43.566406
217.066666,458.266663,125.600006,43.5625
231.866669,428.666656,94.0,43.566406
208.266663,430.666656,122.399994,43.5625
222.266678,428.93335,132.800003,43.566406
226.133331,432.400024,126.0,43.5625
261.200012,430.533325,126.133339,43.5625
225.066666,433.200012,92.666664,43.566406
186.666656,429.199982,123.199997,43.5625
227.333344,432.400024,147.866669,43.5625
213.733337,409.866669,122.666664,43.566406
225.599991,430.133331,121.466667,43.566406
210.533325,436.933319,125.733337,43.558594
214.799988,429.333344,129.866669,43.5625
223.600006,433.333313,124.0,43.5625
215.066666,407.333344,119.733337,43.566406
227.46666,433.066681,127.200005,43.5625
218.0,464.933319,122.666664,43.5625
226.800003,421.866699,121.866669,43.566406
216.800003,430.133331,121.199997,43.5625
224.799988,421.06665,121.73333,43.5625
225.466675,430.666656,124.533325,43.5625
268.93335,433.733337,126.800003,43.5625
223.866669,431.199982,104.799995,43.5625
198.666672,432.93335,124.0,43.5625
225.599991,430.0,154.799988,43.5625
220.133347,432.133331,126.933334,43.5625
224.533325,462.533325,126.133339,43.5625
214.666672,434.799988,123.333328,43.566406
217.066666,429.866669,121.866669,43.566406
215.733337,430.666656,126.666672,43.566406
226.0,429.599976,124.399994,43.5625
222.800003,446.933319,125.600006,43.5625
218.533325,428.133301,119.733337,43.5625
221.600006,431.600006,124.266663,43.5625
216.933319,415.066681,119.733337,43.566406
227.600006,432.799988,128.266663,43.566406
218.799988,457.866669,122.266663,43.566406
230.266663,433.733337,87.466667,43.5625
195.200012,428.533325,120.0,43.566406
227.46666,432.400024,136.800003,43.5625
233.866669,428.666656,123.599998,43.5625
216.933319,439.599976,127.600006,43.5625
218.533325,430.133331,118.26667,43.566406
221.466675,418.399994,126.133339,43.566406
226.0,431.06665,123.333328,43.566406
226.399994,428.533325,125.200005,43.566406
225.599991,443.200012,121.199997,43.5625
218.266663,428.133301,124.0,43.5625
224.0,408.133301,118.933334,43.566406
214.933334,412.93335,123.199997,43.566406
225.200012,434.799988,123.333328,43.566406
220.93335,439.599976,126.0,43.5625
219.333328,432.93335,119.599998,43.5625
191.466675,425.600006,123.199997,43.5625
225.333328,434.399994,149.733337,43.566406
236.266663,426.666687,128.666672,43.5625
216.399994,425.866669,99.066666,43.5625
222.0,427.06665,132.266663,43.566406
184.933334,434.933319,122.133331,43.566406
227.600006,427.466675,147.866669,43.5625
231.866669,433.733337,123.46666,43.5625
254.0,427.866669,124.133331,43.5625
217.46666,435.466644,103.333328,43.5625
223.199997,426.799988,121.599998,43.5625
221.866669,424.533356,125.733337,43.566406
223.066681,427.333344,131.866669,43.566406
222.133331,434.666687,127.866669,43.566406
209.06665,443.600006,122.0,43.5625
228.799988,437.466675,122.399994,43.566406
220.666672,427.866669,127.333336,43.566406
230.0,436.266663,126.133339,43.566406
214.0,403.200012,118.800003,43.566406
224.400009,435.866669,145.466675,43.5625
214.666672,427.466675,113.73333,43.566406
228.399994,434.399994,131.733337,43.566406
219.599991,426.266663,119.866669,43.566406
224.266663,426.399994,125.866669,43.566406
225.599991,407.733337,120.400002,43.566406
217.333344,424.133331,155.866669,43.566406
218.0,434.133331,120.266663,43.566406
242.666656,427.333344,131.199997,43.566406
223.866669,436.133362,122.533333,43.5625
265.466675,424.266663,128.133331,43.5625
215.599991,422.0,116.53334,43.566406
229.06665,427.599976,137.199997,43.566406
219.599991,437.200012,89.199997,43.566406
229.333328,426.533325,124.666664,43.566406
205.733337,435.733337,121.73333,43.566406
223.199997,424.133331,124.399994,43.566406
214.666672,428.0,124.533325,43.570312
228.399994,424.399994,124.133331,43.566406
239.866653,435.733337,124.933327,43.566406
218.666672,425.600006,97.066666,43.566406
216.933319,435.866669,122.533333,43.566406
213.46666,425.866669,121.599998,43.566406
223.866669,436.533325,134.266663,43.566406
222.933334,422.133331,124.399994,43.566406
262.533325,434.933319,129.066666,43.5625
217.333344,425.866669,83.866661,43.566406
206.53334,438.266663,127.200005,43.566406
215.599991,423.866638,127.333336,43.566406
227.733322,435.200012,152.0,43.566406
213.066681,423.600006,118.666672,43.566406
226.933319,474.533356,129.733337,43.566406
223.866669,426.533325,122.133331,43.566406
231.066666,436.0,130.399994,43.566406
211.200012,428.266663,116.133339,43.566406
221.733337,433.733337,148.53334,43.566406
226.53334,427.466675,119.866669,43.566406
227.199997,431.333344,131.066666,43.566406
223.600006,436.266663,116.800003,43.5625
219.333328,432.93335,127.733337,43.566406
225.066666,431.466675,118.533333,43.566406
219.866653,420.400024,130.666672,43.566406
224.666672,432.133331,123.066666,43.566406
234.533325,430.400024,131.46666,43.5625
222.0,431.466675,88.666672,43.570312
220.533325,431.06665,127.200005,43.566406
197.866669,432.666656,116.800003,43.570312
221.866669,430.800018,158.800003,43.566406
216.53334,428.800018,116.666672,43.566406
234.133331,426.399994,132.533325,43.570312
222.266678,427.333344,94.399994,43.566406
220.800003,431.866699,130.666672,43.566406
213.066681,429.06665,126.800003,43.570312
224.133331,425.600006,130.800003,43.566406
214.400009,433.866638,115.600006,43.566406
233.333344,436.399994,134.533325,43.566406
213.066681,432.133331,114.0,43.566406
199.599991,428.399994,131.066666,43.566406
213.066681,432.266663,140.666672,43.566406
230.0,429.199982,134.266663,43.566406
218.799988,447.733337,116.400002,43.566406
232.0,418.399994,114.399994,43.566406
216.800003,434.666687,114.399994,43.566406
223.46666,413.066681,130.399994,43.566406
222.399994,434.533356,120.666664,43.566406
253.600006,424.266663,128.133331,43.566406
225.200012,438.399994,91.466667,43.566406
197.733322,423.466675,127.066666,43.566406
225.466675,436.399994,121.199997,43.566406
216.266663,422.533325,122.399994,43.566406
215.333328,446.133362,124.933327,43.5625
221.066666,424.399994,122.666664,43.566406
216.0,438.666656,120.800003,43.570312
213.46666,414.266663,117.600006,43.566406
222.133331,434.799988,127.866669,43.566406
229.466675,445.200012,122.666664,43.5625
215.866669,435.066681,123.199997,43.566406
186.399994,426.666687,116.133339,43.566406
217.866669,432.533325,126.800003,43.566406
227.600006,426.666687,122.666664,43.566406
225.733337,434.133331,130.533325,43.566406
230.266663,432.266663,116.666672,43.566406
224.266663,437.333344,135.866669,43.5625
215.066666,430.93335,112.666664,43.566406
222.133331,433.733337,130.666672,43.570312
214.666672,420.0,116.133339,43.566406
228.799988,429.599976,134.266663,43.566406
212.666656,466.0,116.666672,43.566406
226.666656,431.600006,132.0,43.566406
212.266678,434.0,116.26667,43.566406
228.399994,400.533325,130.133331,43.566406
218.133331,433.733337,121.066666,43.566406
237.600006,425.733337,132.0,43.566406
261.733337,434.399994,122.0,43.566406
219.466675,414.799988,115.333336,43.566406
228.266663,436.799988,119.199997,43.566406
220.133347,396.133362,128.266663,43.566406
226.53334,419.333344,124.266663,43.566406
217.333344,424.399994,124.933327,43.566406
260.666687,434.0,124.0,43.566406
226.666656,428.533325,91.466667,43.566406
224.266663,436.133362,123.866661,43.566406
221.733337,428.399994,120.666664,43.570312
214.533325,432.266663,124.933327,43.566406
267.199982,427.200012,126.0,43.566406
256.399994,430.0,129.733337,43.566406
228.799988,431.06665,95.200005,43.566406
184.0,433.600006,126.666672,43.566406
219.199997,426.799988,133.066666,43.566406
215.866669,430.533325,146.800003,43.566406
220.800003,430.266693,118.800003,43.566406
224.933334,422.266663,113.46666,43.566406
216.53334,428.0,117.866669,43.566406
225.866669,430.666656,129.866669,43.570312
212.933334,409.733307,114.533325,43.570312
228.133331,430.93335,131.866669,43.566406
250.133347,431.333344,118.26667,43.566406
265.733337,428.399994,130.533325,43.5625
216.266663,434.0,119.866669,43.566406
220.93335,429.199982,125.866669,43.566406
207.733322,434.533356,117.200005,43.566406
190.800003,428.133301,127.066666,43.566406
225.066666,434.666687,145.866669,43.570312
217.600006,426.133362,128.53334,43.566406
224.933334,424.266663,104.266663,43.566406
219.466675,428.533325,89.199997,43.566406
192.53334,435.733337,121.333328,43.566406
216.933319,428.133301,129.199997,43.566406
253.46666,432.533325,119.599998,43.566406
216.933319,468.0,124.799995,43.566406
226.133331,434.933319,121.466667,43.566406
224.400009,395.866669,126.133339,43.566406
