X0 b'E33: x = -0.529851, y = -0.026415, z = -1.274011, temp = 27.056471\r\n'
X3 b'E33: x = -0.616755, y = -0.092779, z = -4.196912, temp = 26.903530\r\n'
X3 b'E33: x = -0.561843, y = -0.059411, z = -4.092908, temp = 26.853529\r\n'
X3 b'E33: x = -0.623816, y = -0.067847, z = -4.044552, temp = 26.877058\r\n'
X3 b'E33: x = -0.664969, y = -0.108743, z = -4.120827, temp = 26.859411\r\n'
X3 b'E33: x = -0.568515, y = -0.083564, z = -4.286850, temp = 26.862352\r\n'
X3 b'E33: x = -0.589343, y = 0.000606, z = -4.279949, temp = 26.894707\r\n'
X3 b'E33: x = -0.554759, y = -0.083766, z = -4.272971, temp = 26.877058\r\n'
X3 b'E33: x = -0.623607, y = -0.099427, z = -4.217704, temp = 26.856470\r\n'
X3 b'E33: x = -0.506498, y = -0.155565, z = -4.189779, temp = 26.868235\r\n'
X3 b'E33: x = -0.602889, y = -0.067832, z = -4.376952, temp = 26.856470\r\n'
X3 b'E33: x = -0.609907, y = -0.123337, z = -4.079165, temp = 26.871176\r\n'
X3 b'E33: x = -0.568757, y = -0.052850, z = -4.072143, temp = 26.868235\r\n'
X3 b'E33: x = -0.609895, y = -0.078518, z = -4.203821, temp = 26.874117\r\n'
X3 b'E33: x = -0.568503, y = -0.120337, z = -4.210673, temp = 26.874117\r\n'
X3 b'E33: x = -0.582522, y = -0.008407, z = -4.182975, temp = 26.871176\r\n'
X3 b'E33: x = -0.568606, y = -0.078547, z = -4.189887, temp = 26.841764\r\n'
X3 b'E33: x = -0.554839, y = -0.056195, z = -4.245262, temp = 26.868235\r\n'
X3 b'E33: x = -0.527463, y = 0.028856, z = -4.265968, temp = 26.844706\r\n'
X3 b'E33: x = -0.540812, y = -0.138246, z = -4.356065, temp = 26.868235\r\n'
X3 b'E33: x = -0.575417, y = -0.054450, z = -4.335339, temp = 26.874117\r\n'
X3 b'E33: x = -0.623773, y = -0.088959, z = -4.044556, temp = 26.877058\r\n'
X3 b'E33: x = -0.568822, y = -0.069376, z = -3.954407, temp = 26.859411\r\n'
X3 b'E33: x = -0.547924, y = -0.099817, z = -4.175998, temp = 26.868235\r\n'
X3 b'E33: x = -0.561736, y = -0.145587, z = -4.009815, temp = 26.871176\r\n'
X3 b'E33: x = -0.589191, y = -0.062150, z = -4.307665, temp = 26.838823\r\n'
X3 b'E33: x = -0.644094, y = -0.162025, z = -4.259313, temp = 26.862352\r\n'
X3 b'E33: x = -0.658185, y = -0.051970, z = -4.141580, temp = 26.859411\r\n'
X3 b'E33: x = -0.609928, y = -0.042323, z = -4.252295, temp = 26.859411\r\n'
X3 b'E33: x = -0.527263, y = -0.099398, z = -4.189809, temp = 26.847647\r\n'
X3 b'E33: x = -0.602819, y = -0.073426, z = -4.446211, temp = 26.874117\r\n'
X3 b'E33: x = -0.568560, y = -0.069923, z = -4.266070, temp = 26.879999\r\n'
X3 b'E33: x = -0.582377, y = -0.093573, z = -4.148363, temp = 26.856470\r\n'
X3 b'E33: x = -0.499732, y = -0.084430, z = -4.224380, temp = 26.862352\r\n'
X3 b'E33: x = -0.575582, y = -0.058777, z = -4.127564, temp = 26.856470\r\n'
X3 b'E33: x = -0.561827, y = -0.081244, z = -4.058282, temp = 26.850588\r\n'
X3 b'E33: x = -0.575611, y = -0.044703, z = -4.127562, temp = 26.871176\r\n'
X3 b'E33: x = -0.520333, y = -0.105527, z = -4.231351, temp = 26.850588\r\n'
X3 b'E33: x = -0.582336, y = -0.085093, z = -4.217619, temp = 26.847647\r\n'
X3 b'E33: x = -0.596132, y = -0.093371, z = -4.162241, temp = 26.862352\r\n'
X3 b'E33: x = -0.568550, y = -0.091900, z = -4.224519, temp = 26.865294\r\n'
X3 b'E33: x = -0.582366, y = -0.033959, z = -4.307645, temp = 26.850588\r\n'
X3 b'E33: x = -0.547702, y = -0.123638, z = -4.383779, temp = 26.838823\r\n'
X3 b'E33: x = -0.582124, y = -0.146264, z = -4.321519, temp = 26.841764\r\n'
X3 b'E33: x = -0.527353, y = -0.086911, z = -4.113622, temp = 26.835882\r\n'
X3 b'E33: x = -0.603046, y = -0.064545, z = -4.196879, temp = 26.856470\r\n'
X3 b'E33: x = -0.582540, y = 0.028221, z = -4.252226, temp = 26.868235\r\n'
X3 b'E33: x = -0.554823, y = -0.078027, z = -4.210637, temp = 26.844706\r\n'
X3 b'E33: x = -0.547738, y = -0.176503, z = -4.210643, temp = 26.853529\r\n'
X3 b'E33: x = -0.547782, y = -0.118332, z = -4.300668, temp = 26.871176\r\n'
X3 b'E33: x = -0.568811, y = -0.009762, z = -4.113689, temp = 26.853529\r\n'
X3 b'E33: x = -0.637529, y = -0.088757, z = -4.058435, temp = 26.868235\r\n'
X3 b'E33: x = -0.609821, y = -0.069173, z = -4.314633, temp = 26.856470\r\n'
X3 b'E33: x = -0.623412, y = -0.123970, z = -4.390855, temp = 26.838823\r\n'
X3 b'E33: x = -0.616625, y = -0.119053, z = -4.286953, temp = 26.868235\r\n'
X3 b'E33: x = -0.596210, y = -0.058330, z = -4.155309, temp = 26.874117\r\n'
X3 b'E33: x = -0.568647, y = -0.109291, z = -4.065228, temp = 26.859411\r\n'
X3 b'E33: x = -0.685706, y = -0.088915, z = -4.065457, temp = 26.856470\r\n'
X3 b'E33: x = -0.582485, y = -0.051927, z = -4.120651, temp = 26.862352\r\n'
X3 b'E33: x = -0.582284, y = -0.054060, z = -4.356131, temp = 26.874117\r\n'
X3 b'E33: x = -0.520440, y = -0.078676, z = -4.169014, temp = 26.877058\r\n'
X3 b'E33: x = -0.561974, y = -0.018343, z = -4.037493, temp = 26.874117\r\n'
X3 b'E33: x = -0.637158, y = -0.130949, z = -4.397810, temp = 26.877058\r\n'
X3 b'E33: x = -0.616674, y = -0.098086, z = -4.280023, temp = 26.874117\r\n'
X3 b'E33: x = -0.603034, y = -0.101317, z = -4.120702, temp = 26.865294\r\n'
X3 b'E33: x = -0.589159, y = -0.142876, z = -4.148386, temp = 26.862352\r\n'
X3 b'E33: x = -0.561678, y = -0.092145, z = -4.210654, temp = 26.844706\r\n'
X3 b'E33: x = -0.561733, y = -0.115852, z = -4.085993, temp = 26.850588\r\n'
X3 b'E33: x = -0.561706, y = -0.115131, z = -4.120622, temp = 26.874117\r\n'
X3 b'E33: x = -0.596241, y = -0.051725, z = -4.134530, temp = 26.865294\r\n'
X3 b'E33: x = -0.589187, y = -0.084271, z = -4.259188, temp = 26.859411\r\n'
X3 b'E33: x = -0.589251, y = -0.137858, z = -4.051423, temp = 26.888824\r\n'
X3 b'E33: x = -0.520200, y = -0.139126, z = -4.307542, temp = 26.859411\r\n'
X3 b'E33: x = -0.582402, y = -0.146150, z = -3.989078, temp = 26.877058\r\n'
X3 b'E33: x = -0.561535, y = -0.088395, z = -4.390725, temp = 26.891766\r\n'
X3 b'E33: x = -0.651250, y = -0.043159, z = -4.224674, temp = 26.868235\r\n'
X3 b'E33: x = -0.575509, y = -0.071697, z = -4.182974, temp = 26.862352\r\n'
X3 b'E33: x = -0.582432, y = -0.057955, z = -4.169133, temp = 26.859411\r\n'
X3 b'E33: x = -0.637524, y = -0.073817, z = -4.099988, temp = 26.856470\r\n'
X3 b'E33: x = -0.547814, y = -0.096932, z = -4.314515, temp = 26.853529\r\n'
X3 b'E33: x = -0.534313, y = -0.088973, z = -4.016675, temp = 26.871176\r\n'
X3 b'E33: x = -0.589211, y = -0.092318, z = -4.210709, temp = 26.879999\r\n'
X3 b'E33: x = -0.596066, y = -0.091640, z = -4.245351, temp = 26.847647\r\n'
X3 b'E33: x = -0.541046, y = -0.077652, z = -4.224462, temp = 26.868235\r\n'
X3 b'E33: x = -0.554922, y = -0.021298, z = -4.231403, temp = 26.847647\r\n'
X3 b'E33: x = -0.630636, y = -0.036569, z = -4.196929, temp = 26.841764\r\n'
X3 b'E33: x = -0.554743, y = -0.083334, z = -4.293748, temp = 26.865294\r\n'
X3 b'E33: x = -0.554768, y = -0.113646, z = -4.189867, temp = 26.865294\r\n'
X3 b'E33: x = -0.541031, y = -0.062424, z = -4.279865, temp = 26.877058\r\n'
X3 b'E33: x = -0.596095, y = -0.114626, z = -4.155320, temp = 26.847647\r\n'
X3 b'E33: x = -0.630548, y = -0.130648, z = -4.072282, temp = 26.882940\r\n'
X3 b'E33: x = -0.596042, y = -0.061328, z = -4.349233, temp = 26.868235\r\n'
X3 b'E33: x = -0.568579, y = -0.100091, z = -4.169114, temp = 26.862352\r\n'
X3 b'E33: x = -0.582556, y = -0.031537, z = -4.086018, temp = 26.871176\r\n'
X3 b'E33: x = -0.582410, y = -0.035113, z = -4.252239, temp = 26.859411\r\n'
X3 b'E33: x = -0.582488, y = -0.022336, z = -4.189904, temp = 26.859411\r\n'
X3 b'E33: x = -0.575544, y = 0.001558, z = -4.321476, temp = 26.850588\r\n'
X3 b'E33: x = -0.582385, y = -0.064126, z = -4.210690, temp = 26.859411\r\n'
X3 b'E33: x = -0.602918, y = -0.135348, z = -4.176115, temp = 26.859411\r\n'
X0.2 b'E33: x = -0.529783, y = -0.076540, z = -1.232466, temp = 26.871176\r\n'
X0.2 b'E33: x = -0.591792, y = -0.078516, z = -1.156406, temp = 26.874117\r\n'
X0.2 b'E33: x = -0.550589, y = -0.051117, z = -1.107837, temp = 26.862352\r\n'
X0.2 b'E33: x = -0.564123, y = -0.059942, z = -1.364123, temp = 26.844706\r\n'
X0.2 b'E33: x = -0.598496, y = -0.059004, z = -1.419598, temp = 26.865294\r\n'
X0.2 b'E33: x = -0.570987, y = -0.066878, z = -1.371064, temp = 26.853529\r\n'
X0.2 b'E33: x = -0.632963, y = -0.045723, z = -1.391961, temp = 26.838823\r\n'
X0.2 b'E33: x = -0.612327, y = -0.038556, z = -1.391918, temp = 26.877058\r\n'
X0.2 b'E33: x = -0.536475, y = -0.116065, z = -1.364079, temp = 26.835882\r\n'
X0.2 b'E33: x = -0.529785, y = -0.024684, z = -1.357121, temp = 26.859411\r\n'
X0.2 b'E33: x = -0.591429, y = -0.165383, z = -1.378050, temp = 26.865294\r\n'
X0.2 b'E33: x = -0.577781, y = -0.079409, z = -1.447264, temp = 26.865294\r\n'
X0.2 b'E33: x = -0.502194, y = -0.030394, z = -1.412474, temp = 26.853529\r\n'
X0.2 b'E33: x = -0.557116, y = -0.123376, z = -1.357195, temp = 26.838823\r\n'
X0.2 b'E33: x = -0.591717, y = -0.002376, z = -1.433425, temp = 26.859411\r\n'
X0.2 b'E33: x = -0.508907, y = -0.107557, z = -1.426355, temp = 26.844706\r\n'
X0.2 b'E33: x = -0.557105, y = -0.086027, z = -1.461076, temp = 26.871176\r\n'
X0.2 b'E33: x = -0.577848, y = -0.066344, z = -1.398781, temp = 26.862352\r\n'
X0.2 b'E33: x = -0.481484, y = -0.050943, z = -1.433215, temp = 26.865294\r\n'
X0.2 b'E33: x = -0.550327, y = -0.088725, z = -1.329471, temp = 26.859411\r\n'
X0.2 b'E33: x = -0.564101, y = -0.037100, z = -1.447228, temp = 26.874117\r\n'
X0.2 b'E33: x = -0.550200, y = -0.122468, z = -1.398737, temp = 26.868235\r\n'
X0.2 b'E33: x = -0.550216, y = -0.122900, z = -1.377959, temp = 26.865294\r\n'
X0.2 b'E33: x = -0.619128, y = -0.073497, z = -1.405790, temp = 26.877058\r\n'
X0.2 b'E33: x = -0.619108, y = -0.080389, z = -1.412717, temp = 26.874117\r\n'
X0.2 b'E33: x = -0.598488, y = -0.051390, z = -1.447300, temp = 26.871176\r\n'
X0.2 b'E33: x = -0.618922, y = -0.157076, z = -1.447362, temp = 26.879999\r\n'
X0.2 b'E33: x = -0.550370, y = -0.067613, z = -1.329467, temp = 26.868235\r\n'
X0.2 b'E33: x = -0.557099, y = -0.122944, z = -1.377973, temp = 26.882940\r\n'
X0.2 b'E33: x = -0.577742, y = -0.137725, z = -1.350314, temp = 26.874117\r\n'
X0.2 b'E33: x = -0.591612, y = -0.058961, z = -1.419584, temp = 26.868235\r\n'
X0.2 b'E33: x = -0.577744, y = -0.085869, z = -1.474969, temp = 26.865294\r\n'
X0.2 b'E33: x = -0.529701, y = -0.037316, z = -1.426382, temp = 26.862352\r\n'
X0.2 b'E33: x = -0.536566, y = -0.051722, z = -1.412547, temp = 26.874117\r\n'
X0.2 b'E33: x = -0.564149, y = -0.053193, z = -1.350270, temp = 26.862352\r\n'
X0.2 b'E33: x = -0.550350, y = -0.074506, z = -1.336395, temp = 26.859411\r\n'
X0.2 b'E33: x = -0.557169, y = -0.080288, z = -1.398742, temp = 26.885881\r\n'
X0.2 b'E33: x = -0.598501, y = -0.059148, z = -1.412672, temp = 26.865294\r\n'
X0.2 b'E33: x = -0.550339, y = -0.074218, z = -1.350246, temp = 26.838823\r\n'
X0.2 b'E33: x = -0.605204, y = -0.158288, z = -1.385002, temp = 26.847647\r\n'
X0.2 b'E33: x = -0.529619, y = -0.094478, z = -1.384838, temp = 26.835882\r\n'
X0.2 b'E33: x = -0.577908, y = -0.045665, z = -1.377999, temp = 26.850588\r\n'
X0.2 b'E33: x = -0.536386, y = -0.150818, z = -1.384863, temp = 26.865294\r\n'
X0.2 b'E33: x = -0.577754, y = -0.100953, z = -1.426491, temp = 26.847647\r\n'
X0.2 b'E33: x = -0.543353, y = -0.115964, z = -1.371018, temp = 26.856470\r\n'
X0.2 b'E33: x = -0.529554, y = -0.137277, z = -1.357143, temp = 26.877058\r\n'
X0.2 b'E33: x = -0.536424, y = -0.107297, z = -1.447187, temp = 26.815294\r\n'
X0.2 b'E33: x = -0.557243, y = -0.030308, z = -1.433362, temp = 26.835882\r\n'
X0.2 b'E33: x = -0.605246, y = -0.129707, z = -1.405774, temp = 26.821177\r\n'
X0.2 b'E33: x = -0.550412, y = -0.024237, z = -1.384866, temp = 26.835882\r\n'
X0.2 b'E33: x = -0.550303, y = -0.080678, z = -1.377951, temp = 26.812353\r\n'
X0.2 b'E33: x = -0.522835, y = -0.059970, z = -1.350189, temp = 26.856470\r\n'
X0.2 b'E33: x = -0.563991, y = -0.093540, z = -1.440313, temp = 26.847647\r\n'
X0.2 b'E33: x = -0.605369, y = -0.043964, z = -1.468090, temp = 26.821177\r\n'
X0.2 b'E33: x = -0.598425, y = -0.079394, z = -1.454231, temp = 26.865294\r\n'
X0.2 b'E33: x = -0.571024, y = -0.045622, z = -1.377985, temp = 26.847647\r\n'
X0.2 b'E33: x = -0.584759, y = -0.067108, z = -1.364165, temp = 26.824118\r\n'
X0.2 b'E33: x = -0.563922, y = -0.121400, z = -1.454171, temp = 26.847647\r\n'
X0.2 b'E33: x = -0.536566, y = -0.051722, z = -1.412547, temp = 26.862352\r\n'
X0.2 b'E33: x = -0.564101, y = -0.059365, z = -1.391826, temp = 26.832941\r\n'
X0.2 b'E33: x = -0.446938, y = -0.114060, z = -1.433158, temp = 26.865294\r\n'
X0.2 b'E33: x = -0.522595, y = -0.120420, z = -1.488717, temp = 26.827059\r\n'
X0.2 b'E33: x = -0.536505, y = -0.087196, z = -1.398702, temp = 26.830000\r\n'
X0.2 b'E33: x = -0.564077, y = -0.051318, z = -1.440305, temp = 26.847647\r\n'
X0.2 b'E33: x = -0.619147, y = -0.066604, z = -1.398863, temp = 26.815294\r\n'
X0.2 b'E33: x = -0.584643, y = -0.101140, z = -1.419579, temp = 26.838823\r\n'
X0.2 b'E33: x = -0.577857, y = -0.059163, z = -1.405705, temp = 26.850588\r\n'
X0.2 b'E33: x = -0.571044, y = -0.016464, z = -1.426461, temp = 26.853529\r\n'
X0.2 b'E33: x = -0.502116, y = -0.065435, z = -1.419407, temp = 26.862352\r\n'
X0.2 b'E33: x = -0.467741, y = -0.036638, z = -1.440110, temp = 26.856470\r\n'
X0.2 b'E33: x = -0.598509, y = -0.066762, z = -1.384970, temp = 26.847647\r\n'
X0.2 b'E33: x = -0.584761, y = -0.074578, z = -1.343389, temp = 26.838823\r\n'
X0.2 b'E33: x = -0.571055, y = -0.016753, z = -1.412609, temp = 26.841764\r\n'
X0.2 b'E33: x = -0.564181, y = -0.031793, z = -1.364117, temp = 26.841764\r\n'
X0.2 b'E33: x = -0.495208, y = -0.094406, z = -1.377844, temp = 26.838823\r\n'
X0.2 b'E33: x = -0.584686, y = -0.080029, z = -1.419574, temp = 26.841764\r\n'
X0.2 b'E33: x = -0.577828, y = -0.073237, z = -1.405708, temp = 26.871176\r\n'
X0.2 b'E33: x = -0.591563, y = -0.116988, z = -1.336485, temp = 26.865294\r\n'
X0.2 b'E33: x = -0.584652, y = -0.116224, z = -1.371101, temp = 26.862352\r\n'
X0.2 b'E33: x = -0.557187, y = -0.065926, z = -1.412591, temp = 26.853529\r\n'
X0.2 b'E33: x = -0.508998, y = -0.080274, z = -1.384794, temp = 26.850588\r\n'
X0.2 b'E33: x = -0.536518, y = -0.072689, z = -1.419477, temp = 26.853529\r\n'
X0.2 b'E33: x = -0.529638, y = -0.065320, z = -1.433313, temp = 26.835882\r\n'
X0.2 b'E33: x = -0.598457, y = -0.095055, z = -1.378050, temp = 26.838823\r\n'
X0.2 b'E33: x = -0.550242, y = -0.079091, z = -1.454135, temp = 26.838823\r\n'
X0.2 b'E33: x = -0.564034, y = -0.072429, z = -1.440309, temp = 26.830000\r\n'
X0.2 b'E33: x = -0.577725, y = -0.115027, z = -1.426494, temp = 26.865294\r\n'
X0.2 b'E33: x = -0.591560, y = -0.064988, z = -1.468066, temp = 26.838823\r\n'
X0.2 b'E33: x = -0.515980, y = -0.023588, z = -1.405575, temp = 26.812353\r\n'
X0.2 b'E33: x = -0.488317, y = -0.086749, z = -1.405532, temp = 26.844706\r\n'
X0.2 b'E33: x = -0.557270, y = -0.031029, z = -1.398733, temp = 26.838823\r\n'
X0.2 b'E33: x = -0.529663, y = -0.058571, z = -1.419461, temp = 26.856470\r\n'
X0.2 b'E33: x = -0.509079, y = -0.037907, z = -1.391712, temp = 26.850588\r\n'
X0.2 b'E33: x = -0.571019, y = -0.045478, z = -1.384911, temp = 26.844706\r\n'
X0.2 b'E33: x = -0.619202, y = -0.068046, z = -1.329605, temp = 26.847647\r\n'
X0.2 b'E33: x = -0.612232, y = -0.087960, z = -1.385002, temp = 26.835882\r\n'
X0.2 b'E33: x = -0.612217, y = -0.072732, z = -1.440405, temp = 26.838823\r\n'
X0.2 b'E33: x = -0.605416, y = -0.074852, z = -1.336505, temp = 26.821177\r\n'
X0.2 b'E33: x = -0.605371, y = -0.051433, z = -1.447314, temp = 26.856470\r\n'
X0.2 b'E33: x = -0.584618, y = -0.130154, z = -1.378029, temp = 26.832941\r\n'
X-1 b'E33: x = -0.571173, y = -0.049516, z = -1.190988, temp = 26.847647\r\n'
X-1 b'E33: x = -0.577884, y = -0.119209, z = -1.225645, temp = 26.850588\r\n'
X-1 b'E33: x = -0.530353, y = -0.069275, z = -0.567583, temp = 26.824118\r\n'
X-1 b'E33: x = -0.496137, y = -0.081720, z = -0.297408, temp = 26.856470\r\n'
X-1 b'E33: x = -0.502823, y = -0.098836, z = -0.491349, temp = 26.844706\r\n'
X-1 b'E33: x = -0.509761, y = -0.100322, z = -0.422105, temp = 26.856470\r\n'
X-1 b'E33: x = -0.544498, y = -0.034783, z = -0.200533, temp = 26.818235\r\n'
X-1 b'E33: x = -0.544439, y = -0.040666, z = -0.255941, temp = 26.824118\r\n'
X-1 b'E33: x = -0.489334, y = -0.076371, z = -0.214283, temp = 26.850588\r\n'
X-1 b'E33: x = -0.558248, y = -0.056702, z = -0.165936, temp = 26.844706\r\n'
X-1 b'E33: x = -0.496283, y = -0.055880, z = -0.186590, temp = 26.821177\r\n'
X-1 b'E33: x = -0.565045, y = -0.098968, z = -0.165958, temp = 26.832941\r\n'
X-1 b'E33: x = -0.530574, y = -0.097309, z = -0.235147, temp = 26.844706\r\n'
X-1 b'E33: x = -0.523819, y = -0.048727, z = -0.200495, temp = 26.827059\r\n'
X-1 b'E33: x = -0.571950, y = -0.077323, z = -0.193671, temp = 26.844706\r\n'
X-1 b'E33: x = -0.516840, y = -0.098088, z = -0.193565, temp = 26.853529\r\n'
X-1 b'E33: x = -0.558214, y = -0.070632, z = -0.172864, temp = 26.859411\r\n'
X-1 b'E33: x = -0.571870, y = -0.104894, z = -0.221380, temp = 26.830000\r\n'
X-1 b'E33: x = -0.551358, y = -0.011984, z = -0.283653, temp = 26.835882\r\n'
X-1 b'E33: x = -0.537643, y = -0.020665, z = -0.200517, temp = 26.835882\r\n'
X-1 b'E33: x = -0.551328, y = -0.040854, z = -0.249029, temp = 26.853529\r\n'
X-1 b'E33: x = -0.578832, y = -0.055101, z = -0.249087, temp = 26.868235\r\n'
X-1 b'E33: x = -0.592518, y = -0.097554, z = -0.242197, temp = 26.806471\r\n'
X-1 b'E33: x = -0.565104, y = -0.056024, z = -0.200579, temp = 26.835882\r\n'
X-1 b'E33: x = -0.530700, y = -0.019036, z = -0.276687, temp = 26.827059\r\n'
X-1 b'E33: x = -0.578882, y = -0.056399, z = -0.186754, temp = 26.853529\r\n'
X-1 b'E33: x = -0.551272, y = -0.076472, z = -0.228259, temp = 26.847647\r\n'
X-1 b'E33: x = -0.558169, y = -0.024948, z = -0.339076, temp = 26.818235\r\n'
X-1 b'E33: x = -0.509901, y = -0.111398, z = -0.228183, temp = 26.830000\r\n'
X-1 b'E33: x = -0.537650, y = -0.006014, z = -0.228217, temp = 26.830000\r\n'
X-1 b'E33: x = -0.572086, y = -0.036398, z = -0.131330, temp = 26.850588\r\n'
X-1 b'E33: x = -0.606346, y = -0.084432, z = -0.200667, temp = 26.832941\r\n'
X-1 b'E33: x = -0.551237, y = -0.105197, z = -0.200561, temp = 26.827059\r\n'
X-1 b'E33: x = -0.578831, y = -0.092161, z = -0.159058, temp = 26.818235\r\n'
X-1 b'E33: x = -0.571962, y = -0.062816, z = -0.214445, temp = 26.850588\r\n'
X-1 b'E33: x = -0.578805, y = -0.076645, z = -0.228314, temp = 26.832941\r\n'
X-1 b'E33: x = -0.571928, y = -0.099011, z = -0.165971, temp = 26.835882\r\n'
X-1 b'E33: x = -0.496165, y = -0.082442, z = -0.262779, temp = 26.830000\r\n'
X-1 b'E33: x = -0.592584, y = -0.099285, z = -0.159087, temp = 26.841764\r\n'
X-1 b'E33: x = -0.551332, y = -0.055793, z = -0.207477, temp = 26.832941\r\n'
X-1 b'E33: x = -0.633864, y = -0.069377, z = -0.256125, temp = 26.827059\r\n'
X-1 b'E33: x = -0.578805, y = -0.076645, z = -0.228314, temp = 26.859411\r\n'
X-1 b'E33: x = -0.558177, y = -0.054827, z = -0.255971, temp = 26.835882\r\n'
X-1 b'E33: x = -0.627014, y = -0.070199, z = -0.214557, temp = 26.832941\r\n'
X-1 b'E33: x = -0.551314, y = -0.070156, z = -0.193628, temp = 26.827059\r\n'
X-1 b'E33: x = -0.571978, y = -0.063249, z = -0.193668, temp = 26.841764\r\n'
X-1 b'E33: x = -0.592659, y = -0.056774, z = -0.172930, temp = 26.835882\r\n'
X-1 b'E33: x = -0.558156, y = -0.076515, z = -0.228272, temp = 26.815294\r\n'
X-1 b'E33: x = -0.599628, y = -0.029390, z = -0.138309, temp = 26.859411\r\n'
X-1 b'E33: x = -0.606302, y = -0.083278, z = -0.256073, temp = 26.841764\r\n'
X-1 b'E33: x = -0.585625, y = -0.104692, z = -0.235259, temp = 26.827059\r\n'
X-1 b'E33: x = -0.606358, y = -0.069925, z = -0.221441, temp = 26.830000\r\n'
X-1 b'E33: x = -0.599521, y = -0.019180, z = -0.290676, temp = 26.830000\r\n'
X-1 b'E33: x = -0.565051, y = -0.062051, z = -0.249061, temp = 26.838823\r\n'
X-1 b'E33: x = -0.571996, y = -0.048886, z = -0.207517, temp = 26.821177\r\n'
X-1 b'E33: x = -0.544353, y = -0.105154, z = -0.200547, temp = 26.821177\r\n'
X-1 b'E33: x = -0.565055, y = -0.054726, z = -0.262911, temp = 26.841764\r\n'
X-1 b'E33: x = -0.579018, y = 0.021586, z = -0.214443, temp = 26.835882\r\n'
X-1 b'E33: x = -0.578896, y = -0.049362, z = -0.186753, temp = 26.827059\r\n'
X-1 b'E33: x = -0.606585, y = -0.001718, z = -0.117540, temp = 26.818235\r\n'
X-1 b'E33: x = -0.571966, y = -0.077755, z = -0.172893, temp = 26.841764\r\n'
X-1 b'E33: x = -0.537456, y = -0.112148, z = -0.200535, temp = 26.841764\r\n'
X-1 b'E33: x = -0.551236, y = -0.082932, z = -0.255963, temp = 26.812353\r\n'
X-1 b'E33: x = -0.530873, y = 0.043144, z = -0.221268, temp = 26.827059\r\n'
X-1 b'E33: x = -0.551211, y = -0.089681, z = -0.269816, temp = 26.838823\r\n'
X-1 b'E33: x = -0.592678, y = -0.027616, z = -0.221406, temp = 26.830000\r\n'
X-1 b'E33: x = -0.585805, y = -0.042657, z = -0.172914, temp = 26.812353\r\n'
X-1 b'E33: x = -0.585630, y = -0.119632, z = -0.193706, temp = 26.847647\r\n'
X-1 b'E33: x = -0.503103, y = -0.083927, z = -0.193535, temp = 26.847647\r\n'
X-1 b'E33: x = -0.564961, y = -0.111600, z = -0.235219, temp = 26.809412\r\n'
X-1 b'E33: x = -0.537455, y = -0.089883, z = -0.255937, temp = 26.815294\r\n'
X-1 b'E33: x = -0.537320, y = -0.093747, z = -0.408307, temp = 26.835882\r\n'
X-1 b'E33: x = -0.558178, y = -0.077092, z = -0.200569, temp = 26.832941\r\n'
X-1 b'E33: x = -0.571787, y = -0.139791, z = -0.235238, temp = 26.809412\r\n'
X-1 b'E33: x = -0.564915, y = -0.080711, z = -0.366804, temp = 26.824118\r\n'
X-1 b'E33: x = -0.516908, y = -0.107288, z = -0.089679, temp = 26.821177\r\n'
X-1 b'E33: x = -0.585843, y = -0.043666, z = -0.124433, temp = 26.824118\r\n'
X-1 b'E33: x = -0.564906, y = -0.147218, z = -0.214448, temp = 26.818235\r\n'
X-1 b'E33: x = -0.530619, y = -0.061402, z = -0.269770, temp = 26.791765\r\n'
X-1 b'E33: x = -0.620180, y = -0.012128, z = -0.297642, temp = 26.803530\r\n'
X-1 b'E33: x = -0.544265, y = -0.139907, z = -0.221331, temp = 26.803530\r\n'
X-1 b'E33: x = -0.551325, y = -0.048179, z = -0.235179, temp = 26.803530\r\n'
X-1 b'E33: x = -0.544360, y = -0.090503, z = -0.228248, temp = 26.815294\r\n'
X-1 b'E33: x = -0.599544, y = -0.064287, z = -0.152168, temp = 26.821177\r\n'
X-1 b'E33: x = -0.496198, y = -0.083307, z = -0.221224, temp = 26.791765\r\n'
X-1 b'E33: x = -0.585726, y = -0.092493, z = -0.145220, temp = 26.812353\r\n'
X-1 b'E33: x = -0.502996, y = -0.110777, z = -0.255873, temp = 26.800589\r\n'
X-1 b'E33: x = -0.530608, y = -0.083379, z = -0.228219, temp = 26.809412\r\n'
X-1 b'E33: x = -0.564985, y = -0.119646, z = -0.186739, temp = 26.818235\r\n'
X-1 b'E33: x = -0.565213, y = -0.014378, z = -0.172867, temp = 26.827059\r\n'
X-1 b'E33: x = -0.544494, y = -0.042108, z = -0.186683, temp = 26.788824\r\n'
X-1 b'E33: x = -0.551279, y = -0.098881, z = -0.165930, temp = 26.824118\r\n'
X-1 b'E33: x = -0.592497, y = -0.082182, z = -0.304527, temp = 26.812353\r\n'
X-1 b'E33: x = -0.558162, y = -0.098924, z = -0.165944, temp = 26.815294\r\n'
X-1 b'E33: x = -0.537540, y = -0.062455, z = -0.221303, temp = 26.821177\r\n'
X-1 b'E33: x = -0.544426, y = -0.069968, z = -0.200540, temp = 26.803530\r\n'
X-1 b'E33: x = -0.509996, y = -0.061994, z = -0.235099, temp = 26.818235\r\n'
X-1 b'E33: x = -0.640823, y = -0.049174, z = -0.214580, temp = 26.835882\r\n'
