Sensor,Axis,Angular velocity,X,Y,Z,Temp 
EXT,Y,0.2,0.01593,0.197649,-0.088036,25.530001
Kal,Y,0.2,-0.025075,0.207594,-0.050378,25.533968
EXT,Y,0.2,0.015262,0.15968,-0.065248,25.532942
Kal,Y,0.2,-0.000145,0.177982,-0.059568,25.533333
EXT,Y,0.2,-0.085298,0.175589,0.070823,25.541765
Kal,Y,0.2,-0.052773,0.176503,0.021018,25.538544
EXT,Y,0.2,0.037951,0.159456,-0.034186,25.521177
Kal,Y,0.2,0.003298,0.165967,-0.0131,25.527811
EXT,Y,0.2,0.03099,0.227815,-0.018676,25.530001
Kal,Y,0.2,0.020413,0.204191,-0.016546,25.529163
EXT,Y,0.2,0.014599,0.167194,0.019032,25.538824
Kal,Y,0.2,0.01682,0.181326,0.005442,25.535135
EXT,Y,0.2,-0.015631,0.159915,-0.035185,25.524118
Kal,Y,0.2,-0.003236,0.168093,-0.019667,25.528326
EXT,Y,0.2,-0.037815,0.16777,-0.112159,25.503529
Kal,Y,0.2,-0.024607,0.167894,-0.07683,25.513
EXT,Y,0.2,0.0463,0.227684,-0.01839,25.52706
Kal,Y,0.2,0.019216,0.204846,-0.040712,25.52169
EXT,Y,0.2,-0.030705,0.213133,0.010742,25.521177
Kal,Y,0.2,-0.011637,0.209968,-0.008912,25.521374
EXT,Y,0.2,-0.016178,0.182602,0.056828,25.538824
Kal,Y,0.2,-0.014443,0.193055,0.031718,25.532158
EXT,Y,0.2,0.061194,0.20477,-0.0029,25.515295
Kal,Y,0.2,0.032303,0.200295,0.010323,25.521736
EXT,Y,0.2,0.054278,0.265553,-0.002744,25.541765
Kal,Y,0.2,0.045885,0.240627,0.002247,25.534115
EXT,Y,0.2,-0.023493,0.137218,-0.043098,25.538824
Kal,Y,0.2,0.003007,0.176717,-0.025778,25.537025
EXT,Y,0.2,0.052962,0.151714,-0.010963,25.521177
Kal,Y,0.2,0.033881,0.161264,-0.016622,25.527231
EXT,Y,0.2,-0.053534,0.190602,-0.035749,25.538824
Kal,Y,0.2,-0.020145,0.179396,-0.028443,25.534395
EXT,Y,0.2,0.007404,0.182467,-0.011669,25.52706
Kal,Y,0.2,-0.003118,0.181294,-0.018076,25.529861
EXT,Y,0.2,0.007977,0.190104,-0.065241,25.538824
Kal,Y,0.2,0.003739,0.186739,-0.047226,25.5354
EXT,Y,0.2,-0.045051,0.236102,-0.066015,25.538824
Kal,Y,0.2,-0.026415,0.217247,-0.058838,25.537516
EXT,Y,0.2,-0.000132,0.220447,0.026667,25.530001
Kal,Y,0.2,-0.010171,0.219224,-0.005993,25.532871
EXT,Y,0.2,-0.053697,0.160264,-0.058873,25.524118
Kal,Y,0.2,-0.037072,0.182785,-0.038675,25.527462
EXT,Y,0.2,0.000512,0.250833,-0.003817,25.521177
Kal,Y,0.2,-0.013844,0.224841,-0.017132,25.523579
EXT,Y,0.2,-0.023261,0.167563,-0.027632,25.541765
Kal,Y,0.2,-0.019664,0.189441,-0.023621,25.534819
EXT,Y,0.2,-0.038064,0.198067,-0.043084,25.550589
Kal,Y,0.2,-0.031036,0.194772,-0.03565,25.544565
EXT,Y,0.2,-0.006506,0.21306,-0.126681,25.524118
Kal,Y,0.2,-0.015875,0.206075,-0.09191,25.531929
EXT,Y,0.2,0.01446,0.144439,0.003603,25.538824
Kal,Y,0.2,0.002873,0.167982,-0.03288,25.53619
EXT,Y,0.2,0.022988,0.182363,-0.042018,25.538824
Kal,Y,0.2,0.015305,0.17687,-0.038527,25.537819
EXT,Y,0.2,0.038067,0.174628,-0.026453,25.52706
Kal,Y,0.2,0.029373,0.175484,-0.031065,25.531168
EXT,Y,0.2,-0.023053,0.190326,-0.019861,25.52706
Kal,Y,0.2,-0.003028,0.184657,-0.024141,25.528629
EXT,Y,0.2,-0.030203,0.198022,-0.065917,25.503529
Kal,Y,0.2,-0.019823,0.192917,-0.04996,25.513117
EXT,Y,0.2,-0.07668,0.198361,-0.005506,25.55353
Kal,Y,0.2,-0.054963,0.196282,-0.022486,25.538094
EXT,Y,0.2,0.02193,0.129194,0.003671,25.530001
Kal,Y,0.2,-0.007441,0.154819,-0.00632,25.533092
EXT,Y,0.2,-0.031399,0.144839,-0.004911,25.532942
Kal,Y,0.2,-0.022248,0.148651,-0.005449,25.532999
EXT,Y,0.2,0.030392,0.189853,-0.003546,25.532942
Kal,Y,0.2,0.010285,0.174115,-0.004273,25.532963
EXT,Y,0.2,-0.060452,0.228644,-0.066338,25.521177
Kal,Y,0.2,-0.033433,0.207816,-0.042631,25.525679
EXT,Y,0.2,-0.045463,0.236061,-0.020065,25.52706
Kal,Y,0.2,-0.040868,0.225272,-0.028684,25.526533
EXT,Y,0.2,-0.10691,0.191082,-0.059722,25.541765
Kal,Y,0.2,-0.081684,0.204141,-0.047867,25.535946
EXT,Y,0.2,-0.068611,0.221078,-0.020568,25.524118
Kal,Y,0.2,-0.073605,0.214609,-0.030995,25.528637
EXT,Y,0.2,-0.05409,0.122322,-0.066719,25.541765
Kal,Y,0.2,-0.061544,0.157572,-0.053073,25.536751
EXT,Y,0.2,0.008415,0.22047,-0.07275,25.541765
Kal,Y,0.2,-0.018307,0.196445,-0.065234,25.53985
EXT,Y,0.2,-0.037669,0.258751,-0.004493,25.544706
Kal,Y,0.2,-0.030273,0.234952,-0.027694,25.54285
EXT,Y,0.2,0.016027,0.250722,-0.026507,25.538824
Kal,Y,0.2,-0.001658,0.244699,-0.026961,25.540361
EXT,Y,0.2,-0.037486,0.251188,-0.035164,25.535883
Kal,Y,0.2,-0.023801,0.24871,-0.032031,25.537594
EXT,Y,0.2,-0.00057,0.190081,0.034176,25.530001
Kal,Y,0.2,-0.009444,0.212475,0.008887,25.532902
EXT,Y,0.2,-0.030916,0.167629,-0.027774,25.52706
Kal,Y,0.2,-0.022714,0.184759,-0.013771,25.529291
EXT,Y,0.2,-0.091459,0.236448,-0.013262,25.509411
Kal,Y,0.2,-0.065201,0.216704,-0.013457,25.517004
EXT,Y,0.2,0.014805,0.167215,-0.003943,25.550589
Kal,Y,0.2,-0.015754,0.186118,-0.007577,25.53776
EXT,Y,0.2,0.0169,0.288712,-0.07227,25.532942
Kal,Y,0.2,0.004427,0.249525,-0.04756,25.534782
EXT,Y,0.2,7.2e-05,0.197725,-0.027054,25.544706
Kal,Y,0.2,0.001735,0.217511,-0.034887,25.540916
EXT,Y,0.2,0.037398,0.113917,-0.03441,25.532942
Kal,Y,0.2,0.023776,0.153487,-0.034592,25.535988
EXT,Y,0.2,-0.069899,0.160306,0.0404,25.538824
Kal,Y,0.2,-0.034118,0.157701,0.011756,25.537741
EXT,Y,0.2,-0.053811,0.167833,-0.035861,25.524118
Kal,Y,0.2,-0.046289,0.163963,-0.017673,25.529322
EXT,Y,0.2,-0.030135,0.198029,-0.073575,25.52706
Kal,Y,0.2,-0.036305,0.185017,-0.052222,25.527924
EXT,Y,0.2,-0.023304,0.197881,0.018468,25.541765
Kal,Y,0.2,-0.02827,0.192967,-0.008533,25.536478
EXT,Y,0.2,-0.031195,0.122118,-0.058632,25.532942
Kal,Y,0.2,-0.030078,0.14918,-0.039496,25.534292
EXT,Y,0.2,-0.022452,0.25103,-0.004245,25.538824
Kal,Y,0.2,-0.025365,0.212127,-0.01771,25.537094
EXT,Y,-1,0.014455,0.098955,-0.057888,25.544706
Kal,Y,-1,-0.000755,0.142183,-0.042542,25.541798
EXT,Y,-1,0.020448,-0.037725,-0.058419,25.541765
Kal,Y,-1,0.012349,0.030994,-0.052354,25.541779
EXT,Y,-1,-0.024947,0.023366,-0.036,25.541765
Kal,Y,-1,-0.010701,0.026279,-0.042247,25.541771
EXT,Y,-1,-0.007619,-0.485288,-0.099344,25.52706
Kal,Y,-1,-0.008796,-0.289887,-0.077535,25.532679
EXT,Y,-1,-0.110792,-0.954791,-0.333268,25.535883
Kal,Y,-1,-0.071833,-0.70082,-0.235587,25.534658
EXT,Y,-1,0.008932,-0.978858,-0.055396,25.55353
Kal,Y,-1,-0.021917,-0.872657,-0.124223,25.546322
EXT,Y,-1,0.007718,-0.99414,0.059405,25.544706
Kal,Y,-1,-0.003602,-0.947738,-0.010734,25.545322
EXT,Y,-1,-0.030358,-1.084758,-0.087266,25.538824
Kal,Y,-1,-0.020138,-1.032421,-0.058034,25.541307
EXT,Y,-1,-0.053021,-1.054209,-0.079886,25.544706
Kal,Y,-1,-0.040461,-1.045887,-0.071539,25.543407
EXT,Y,-1,-0.029291,-0.940622,-0.009972,25.562353
Kal,Y,-1,-0.033558,-0.98083,-0.033489,25.555117
EXT,Y,-1,-0.092556,-1.084329,0.01881,25.568235
Kal,Y,-1,-0.070021,-1.044796,-0.001166,25.563225
EXT,Y,-1,-0.029755,-1.001312,-0.040905,25.550589
Kal,Y,-1,-0.045135,-1.017922,-0.025726,25.555414
EXT,Y,-1,-0.007762,-1.092572,-0.056242,25.55353
Kal,Y,-1,-0.022037,-1.064058,-0.044586,25.554251
EXT,Y,-1,-0.022997,-1.046951,-0.002694,25.52706
Kal,Y,-1,-0.022631,-1.053485,-0.018695,25.537445
EXT,Y,-1,-0.013497,-0.895222,-0.001804,25.58
Kal,Y,-1,-0.016985,-0.955673,-0.008256,25.563745
EXT,Y,-1,0.016125,-1.016872,-0.05544,25.565294
Kal,Y,-1,0.003478,-0.993496,-0.037417,25.564703
EXT,Y,-1,-0.022489,-0.993836,0.012884,25.55353
Kal,Y,-1,-0.01257,-0.993706,-0.006329,25.557796
EXT,Y,-1,0.000932,-1.001568,-0.047992,25.544706
Kal,Y,-1,-0.004225,-0.998565,-0.032078,25.549707
EXT,Y,-1,-0.045197,-0.955712,0.035618,25.556471
Kal,Y,-1,-0.029547,-0.97208,0.00976,25.553886
EXT,Y,-1,0.038675,-1.039852,-0.039807,25.556471
Kal,Y,-1,0.012616,-1.013965,-0.020874,25.555485
EXT,Y,-1,-0.014701,-1.039372,-0.063781,25.559412
Kal,Y,-1,-0.004267,-1.029667,-0.047392,25.557911
EXT,Y,-1,0.024196,-0.971413,-0.039756,25.550589
Kal,Y,-1,0.013324,-0.993664,-0.042673,25.553387
EXT,Y,-1,-0.067476,-0.978188,-0.072139,25.550589
Kal,Y,-1,-0.036613,-0.984099,-0.060884,25.551657
EXT,Y,-1,0.017027,-0.925816,-0.032016,25.556471
Kal,Y,-1,-0.003462,-0.948078,-0.043043,25.554632
EXT,Y,-1,-0.038745,-1.077185,0.004529,25.541765
Kal,Y,-1,-0.025268,-1.027871,-0.013642,25.54668
EXT,Y,-1,0.007273,-1.092731,-0.025323,25.577059
Kal,Y,-1,-0.005156,-1.067956,-0.020861,25.565454
EXT,Y,-1,0.054841,-0.941351,-0.000744,25.574118
Kal,Y,-1,0.031924,-0.98971,-0.008428,25.570808
EXT,Y,-1,0.024516,-0.978961,-0.085744,25.574118
Kal,Y,-1,0.027346,-0.983067,-0.056212,25.572853
EXT,Y,-1,-0.0218,-0.971026,-0.032954,25.550589
Kal,Y,-1,-0.003028,-0.975625,-0.041838,25.559093
EXT,Y,-1,-0.022512,-1.001419,0.005188,25.559412
Kal,Y,-1,-0.01507,-0.991567,-0.012774,25.55929
EXT,Y,-1,-0.036628,-0.970847,-0.086848,25.544706
Kal,Y,-1,-0.028394,-0.978761,-0.058554,25.550278
EXT,Y,-1,-0.014398,-0.986278,-0.025228,25.559412
Kal,Y,-1,-0.019744,-0.983407,-0.037957,25.555923
EXT,Y,-1,0.007372,-1.016916,0.066951,25.556471
Kal,Y,-1,-0.002985,-1.004117,0.02688,25.556261
EXT,Y,-1,-0.029959,-0.978591,0.012816,25.550589
Kal,Y,-1,-0.019656,-0.988341,0.018188,25.552755
EXT,Y,-1,-0.02282,-1.099996,-0.094856,25.577059
Kal,Y,-1,-0.021611,-1.057348,-0.051677,25.567776
EXT,Y,-1,-0.022978,-1.084851,-0.05649,25.562353
Kal,Y,-1,-0.022456,-1.074346,-0.054652,25.564425
EXT,Y,-1,-0.037064,-0.978471,-0.048593,25.55353
Kal,Y,-1,-0.031484,-1.015092,-0.050907,25.557692
EXT,Y,-1,-0.022424,-1.039313,-0.056266,25.574118
Kal,Y,-1,-0.025885,-1.030061,-0.054219,25.567842
EXT,Y,-1,-0.006126,-0.986282,-0.09401,25.565294
Kal,Y,-1,-0.013673,-1.003004,-0.078811,25.566267
EXT,Y,-1,-0.037966,-1.069527,-0.072017,25.571177
Kal,Y,-1,-0.028687,-1.044117,-0.074612,25.569302
EXT,Y,-1,-0.053474,-1.001191,0.04291,25.565294
Kal,Y,-1,-0.044006,-1.017588,-0.00198,25.566826
EXT,Y,-1,-0.11476,-1.038574,-0.004369,25.547647
Kal,Y,-1,-0.087734,-1.030558,-0.003456,25.554972
EXT,Y,-1,-0.023646,-1.12282,-0.033702,25.562353
Kal,Y,-1,-0.048126,-1.087579,-0.022149,25.559534
EXT,Y,-1,0.006766,-1.123103,-0.010156,25.562353
Kal,Y,-1,-0.0142,-1.109534,-0.014737,25.561275
EXT,Y,-1,0.000587,-1.024344,-0.040446,25.568235
Kal,Y,-1,-0.005062,-1.056884,-0.030626,25.565577
EXT,Y,-1,-0.051935,-0.947974,-0.056388,25.559412
Kal,Y,-1,-0.034031,-0.989574,-0.046548,25.561768
EXT,Y,-1,0.000333,-1.03953,-0.032862,25.55353
Kal,Y,-1,-0.012793,-1.020449,-0.03809,25.556677
EXT,Y,-1,0.002016,-0.918074,-0.055239,25.550589
Kal,Y,-1,-0.00364,-0.957178,-0.048689,25.552914
EXT,Y,-1,-0.029411,-1.001278,-0.079196,25.550589
Kal,Y,-1,-0.019568,-0.984433,-0.067544,25.551477
EXT,Y,-1,-0.052877,-0.98597,-0.002966,25.550589
Kal,Y,-1,-0.040154,-0.985383,-0.027632,25.550928
EXT,Y,-1,0.001278,-0.978792,-0.055538,25.562353
Kal,Y,-1,-0.014548,-0.98131,-0.044879,25.557989
EXT,Y,-1,-0.037177,-0.970902,-0.025581,25.574118
Kal,Y,-1,-0.028534,-0.974877,-0.032952,25.567957
EXT,Y,-1,0.008587,-1.001634,-0.04785,25.556471
Kal,Y,-1,-0.005592,-0.991414,-0.042159,25.560858
EXT,Y,-1,-0.058366,-0.841659,-0.048349,25.588823
Kal,Y,-1,-0.038208,-0.89886,-0.045984,25.578142
EXT,Y,-1,0.00105,-0.963654,-0.009513,25.568235
Kal,Y,-1,-0.013945,-0.938905,-0.023444,25.57202
EXT,Y,-1,-0.007018,-0.986371,0.005549,25.559412
Kal,Y,-1,-0.009664,-0.968241,-0.005526,25.564228
EXT,Y,-1,-0.045083,-0.963281,0.012606,25.562353
Kal,Y,-1,-0.031554,-0.965175,0.00568,25.563068
EXT,Y,-1,0.008288,-1.009244,-0.024912,25.58
Kal,Y,-1,-0.00693,-0.992411,-0.013227,25.573532
EXT,Y,-1,-0.045914,-1.031588,0.012269,25.582941
Kal,Y,-1,-0.031023,-1.016624,0.002531,25.579348
EXT,Y,-1,-0.008148,-1.062289,0.02815,25.556471
Kal,Y,-1,-0.016885,-1.044846,0.018364,25.565208
EXT,Y,-1,0.008703,-0.986461,-0.040116,25.556471
Kal,Y,-1,-0.001071,-1.008762,-0.017779,25.559809
EXT,Y,-1,-0.029227,-0.986099,-0.079122,25.585882
Kal,Y,-1,-0.018472,-0.994755,-0.055691,25.575922
EXT,Y,-1,0.000262,-1.062279,-0.05595,25.58
Kal,Y,-1,-0.006894,-1.036487,-0.055851,25.578444
EXT,Y,-1,-0.067841,-0.963063,-0.010797,25.556471
Kal,Y,-1,-0.044561,-0.991109,-0.028006,25.564863
EXT,Y,-1,0.03969,-0.956365,-0.039396,25.568235
Kal,Y,-1,0.007509,-0.969636,-0.035046,25.566948
EXT,Y,-1,-0.007456,-1.016737,0.013057,25.571177
Kal,Y,-1,-0.00174,-0.998746,-0.005316,25.569561
EXT,Y,-1,-0.030193,-1.031678,-0.033396,25.571177
Kal,Y,-1,-0.019325,-1.019099,-0.02267,25.57056
EXT,Y,-1,-0.038631,-1.084754,-0.018483,25.550589
Kal,Y,-1,-0.031257,-1.059676,-0.020083,25.558216
EXT,Y,-1,-0.037364,-1.008823,-0.056401,25.577059
Kal,Y,-1,-0.035031,-1.028247,-0.042529,25.569862
EXT,Y,-1,-0.030489,-1.016547,0.020288,25.55353
Kal,Y,-1,-0.032224,-1.021016,-0.003706,25.559769
EXT,Y,-1,-0.022235,-0.97865,0.005301,25.571177
Kal,Y,-1,-0.026051,-0.994832,0.00186,25.566818
EXT,Y,-1,-0.044792,-1.023896,-0.102569,25.58
Kal,Y,-1,-0.037633,-1.012794,-0.062681,25.574965
EXT,Y,-1,-0.029525,-0.993709,-0.056184,25.574118
Kal,Y,-1,-0.032622,-1.000999,-0.058665,25.574442
EXT,Y,-1,-0.030789,-1.046899,0.01248,25.577059
Kal,Y,-1,-0.031489,-1.029367,-0.014695,25.576059
EXT,Y,-1,-0.015437,-1.077348,-0.033335,25.571177
Kal,Y,-1,-0.021569,-1.059021,-0.026215,25.573042
EXT,Y,-1,-0.091524,-1.061485,-0.06532,25.574118
Kal,Y,-1,-0.064803,-1.060544,-0.050383,25.573706
EXT,Y,-1,-0.068113,-0.940349,0.050582,25.597647
Kal,Y,-1,-0.066849,-0.986259,0.012017,25.588503
EXT,Y,-1,0.024106,-0.956261,-0.009048,25.58
Kal,Y,-1,-0.010635,-0.967719,-0.001002,25.583248
EXT,Y,-1,0.000518,-1.024351,-0.032788,25.585882
Kal,Y,-1,-0.003742,-1.00272,-0.020647,25.584875
EXT,Y,-1,-0.015092,-1.054572,-0.040881,25.58
Kal,Y,-1,-0.010757,-1.034766,-0.033152,25.581861
EXT,Y,-1,-0.060854,-1.001098,0.012133,25.58
Kal,Y,-1,-0.041718,-1.013958,-0.005164,25.580711
EXT,Y,-1,-0.013587,-0.88007,0.028904,25.562353
Kal,Y,-1,-0.024332,-0.931211,0.015891,25.569365
EXT,Y,-1,-0.022167,-0.978643,-0.002358,25.577059
Kal,Y,-1,-0.022994,-0.960526,0.004613,25.57412
EXT,Y,-1,0.00785,-1.03961,-0.017403,25.574118
Kal,Y,-1,-0.003931,-1.009402,-0.008994,25.574118
EXT,Y,-1,-0.03095,-1.054495,0.020101,25.577059
Kal,Y,-1,-0.02063,-1.037271,0.008988,25.575935
EXT,Y,-1,-0.013754,-0.955892,-0.055712,25.597647
Kal,Y,-1,-0.016381,-0.986976,-0.030999,25.589354
EXT,Y,-1,-0.043568,-0.917646,-0.094387,25.574118
Kal,Y,-1,-0.033183,-0.944128,-0.070175,25.579937
EXT,Y,-1,-0.000545,-1.123003,-0.04859,25.58
Kal,Y,-1,-0.013012,-1.054679,-0.056835,25.579975
EXT,Y,-1,-0.006426,-1.016634,-0.101818,25.574118
Kal,Y,-1,-0.008942,-1.031166,-0.084636,25.576355
EXT,Y,-1,-0.038032,-1.046792,-0.033613,25.594706
Kal,Y,-1,-0.02692,-1.040823,-0.053102,25.587696
EXT,Y,-1,0.084716,-1.047814,-0.061964,25.568235
Kal,Y,-1,0.042075,-1.045144,-0.058579,25.575668
EXT,Y,-1,0.039233,-0.94883,0.021908,25.603529
Kal,Y,-1,0.040319,-0.985619,-0.008835,25.592888
EXT,Y,-1,-0.023232,-1.100038,-0.048906,25.577059
Kal,Y,-1,0.001042,-1.056333,-0.0336,25.583105
EXT,Y,-1,-0.106828,-1.01587,-0.004114,25.562353
Kal,Y,-1,-0.065625,-1.031326,-0.015377,25.57028
EXT,Y,-1,-0.021546,-0.95584,-0.040538,25.577059
Kal,Y,-1,-0.038383,-0.984673,-0.030927,25.574469
EXT,Y,-1,0.03049,-1.077742,-0.032479,25.577059
Kal,Y,-1,0.004183,-1.042192,-0.031886,25.576069
EXT,Y,-1,0.016431,-0.941036,0.013859,25.562353
Kal,Y,-1,0.011752,-0.979675,-0.003614,25.567593
EXT,Y,-1,-0.03718,-0.993643,-0.056327,25.597647
Kal,Y,-1,-0.018489,-0.988308,-0.036192,25.586166
EXT,Y,-1,-0.114826,-1.015839,0.034035,25.577059
Kal,Y,-1,-0.078029,-1.005323,0.007211,25.580538
EXT,Y,-1,-0.02189,-0.955874,-0.002246,25.565294
Kal,Y,-1,-0.043333,-0.974762,0.001366,25.571117
EXT,Y,-7,-0.029795,-0.948253,0.035941,25.577059
Kal,Y,-7,-0.034966,-0.958379,0.022735,25.574789
EXT,Y,-7,0.073057,-0.713777,-0.014654,25.565294
Kal,Y,-7,0.031796,-0.807206,-0.000373,25.56892
EXT,Y,-7,-0.037082,-0.378783,-0.084075,25.585882
Kal,Y,-7,-0.010773,-0.542426,-0.052103,25.579403
EXT,Y,-7,-0.004014,-0.143805,-0.036395,25.571177
Kal,Y,-7,-0.006596,-0.296065,-0.042395,25.57432
EXT,Y,-7,-0.017157,0.000572,-0.08192,25.615294
Kal,Y,-7,-0.013123,-0.112733,-0.066823,25.599642
EXT,Y,-7,-0.025462,-2.542215,-0.055724,25.591764
Kal,Y,-7,-0.020749,-1.614236,-0.059963,25.594774
EXT,Y,-7,-0.042687,-5.138127,0.038994,25.574118
Kal,Y,-7,-0.034307,-3.79212,0.001195,25.582008
EXT,Y,-7,-0.09952,-6.708817,-0.030725,25.585882
Kal,Y,-7,-0.074611,-5.594738,-0.018533,25.584402
EXT,Y,-7,-0.161414,-7.436916,-0.09658,25.571177
Kal,Y,-7,-0.128258,-6.733266,-0.066769,25.576229
EXT,Y,-7,0.020994,-6.854092,-0.006178,25.58
Kal,Y,-7,-0.036016,-6.807941,-0.029321,25.57856
EXT,Y,-7,0.028781,-6.899628,-0.082843,25.588823
Kal,Y,-7,0.004031,-6.864606,-0.0624,25.584904
EXT,Y,-7,-0.202913,-7.094957,-0.126387,25.574118
Kal,Y,-7,-0.123867,-7.006971,-0.101946,25.578238
EXT,Y,-7,0.045463,-7.461409,-0.146449,25.609411
Kal,Y,-7,-0.019216,-7.287829,-0.12945,25.597504
EXT,Y,-7,-0.033859,-6.975048,-0.03075,25.58
Kal,Y,-7,-0.028266,-7.09452,-0.06845,25.586685
EXT,Y,-7,-0.12618,-7.057693,-0.09414,25.58
Kal,Y,-7,-0.08878,-7.071759,-0.084327,25.582554
EXT,Y,-7,-0.088667,-7.10358,-0.070676,25.588823
Kal,Y,-7,-0.088711,-7.091425,-0.07589,25.586428
EXT,Y,-7,-0.042671,-7.103966,-0.077478,25.574118
Kal,Y,-7,-0.060257,-7.099176,-0.076872,25.578819
EXT,Y,-7,-0.056366,-6.982386,-0.092482,25.594706
Kal,Y,-7,-0.057852,-7.026996,-0.08652,25.588638
EXT,Y,-7,-0.106675,-7.308391,-0.048996,25.591764
Kal,Y,-7,-0.088026,-7.200908,-0.063328,25.59057
EXT,Y,-7,-0.032617,-6.906699,-0.076364,25.568235
Kal,Y,-7,-0.053781,-7.019077,-0.071385,25.576767
EXT,Y,-7,-0.005377,-7.043748,0.114994,25.597647
Kal,Y,-7,-0.023866,-7.034325,0.043804,25.589672
EXT,Y,-7,-0.004879,-7.104342,-0.023156,25.591764
Kal,Y,-7,-0.012131,-7.077598,0.00242,25.590965
EXT,Y,-7,-0.033149,-6.967396,-0.099638,25.597647
Kal,Y,-7,-0.025121,-7.00949,-0.060655,25.595095
EXT,Y,-7,-0.079401,-7.004938,-0.115998,25.559412
Kal,Y,-7,-0.058668,-7.006676,-0.094859,25.573042
EXT,Y,-7,-0.099711,-6.792221,-0.123037,25.594706
Kal,Y,-7,-0.084034,-6.874135,-0.112274,25.586432
EXT,Y,-7,0.002825,-7.066501,0.023124,25.585882
Kal,Y,-7,-0.030352,-6.993024,-0.028594,25.586092
EXT,Y,-7,-0.058163,-7.096272,-0.047093,25.582941
Kal,Y,-7,-0.04754,-7.056835,-0.040027,25.584145
EXT,Y,-7,-0.133899,-7.01215,-0.025133,25.588823
Kal,Y,-7,-0.100913,-7.029218,-0.030822,25.587036
EXT,Y,-7,-0.036051,-7.149618,-0.023951,25.585882
Kal,Y,-7,-0.060826,-7.10363,-0.026576,25.586323
EXT,Y,-7,-0.079224,-6.838149,0.091601,25.603529
Kal,Y,-7,-0.072197,-6.939553,0.046462,25.596956
EXT,Y,-7,-0.069685,-6.762221,-0.0151,25.603529
Kal,Y,-7,-0.070644,-6.829956,0.008415,25.601019
EXT,Y,-7,-0.062127,-6.81536,-0.076486,25.591764
Kal,Y,-7,-0.06538,-6.820935,-0.044057,25.595299
EXT,Y,-7,-0.0808,-7.035399,-0.001271,25.591764
Kal,Y,-7,-0.07491,-6.953481,-0.017614,25.593115
EXT,Y,-7,-0.095891,-7.141373,-0.170564,25.585882
Kal,Y,-7,-0.087877,-7.069605,-0.112143,25.588644
EXT,Y,-7,-0.065907,-7.081055,-0.016527,25.571177
Kal,Y,-7,-0.074299,-7.076682,-0.053049,25.577848
EXT,Y,-7,-0.072497,-6.959595,0.029879,25.577059
Kal,Y,-7,-0.073185,-7.004318,-0.001797,25.57736
EXT,Y,-7,0.011214,-7.051332,-0.037926,25.565294
Kal,Y,-7,-0.021024,-7.033374,-0.024126,25.569902
EXT,Y,-7,-0.003194,-6.960145,-0.014788,25.58
Kal,Y,-7,-0.010004,-6.988116,-0.018355,25.576143
EXT,Y,-7,-0.1398,-6.867879,-0.024565,25.594706
Kal,Y,-7,-0.090222,-6.913805,-0.022193,25.587616
EXT,Y,-7,-0.049841,-7.058369,-0.069738,25.591764
Kal,Y,-7,-0.065265,-7.003151,-0.051578,25.590179
EXT,Y,-7,-0.099775,-6.746745,-0.053887,25.60647
Kal,Y,-7,-0.086593,-6.844683,-0.053005,25.600248
EXT,Y,-7,-0.048258,-7.354681,0.204648,25.600588
Kal,Y,-7,-0.062901,-7.159879,0.106233,25.600458
EXT,Y,-7,-0.004489,-7.089142,-0.046057,25.574118
Kal,Y,-7,-0.0268,-7.116161,0.012113,25.584179
EXT,Y,-7,-0.116566,-6.913533,-0.116262,25.597647
Kal,Y,-7,-0.082278,-6.99093,-0.067227,25.592503
EXT,Y,-7,-0.072965,-7.065769,-0.062545,25.591764
Kal,Y,-7,-0.076523,-7.037183,-0.064334,25.592047
EXT,Y,-7,0.009091,-6.664108,-0.128063,25.571177
Kal,Y,-7,-0.02361,-6.80661,-0.10372,25.579147
EXT,Y,-7,-0.027263,-7.028282,0.015081,25.585882
Kal,Y,-7,-0.025868,-6.943611,-0.030297,25.583309
EXT,Y,-7,-0.063632,-6.989861,-0.146271,25.574118
Kal,Y,-7,-0.049208,-6.972195,-0.101973,25.577629
EXT,Y,-7,-0.00424,-7.11944,-0.115132,25.556471
Kal,Y,-7,-0.021416,-7.063197,-0.110105,25.564552
EXT,Y,-7,-0.081429,-7.149169,-0.086074,25.571177
Kal,Y,-7,-0.058506,-7.116331,-0.095253,25.568645
EXT,Y,-7,-0.148498,-7.004368,-0.094306,25.582941
Kal,Y,-7,-0.114124,-7.047134,-0.094668,25.57748
EXT,Y,-7,-0.000498,-6.777943,-0.067499,25.591764
Kal,Y,-7,-0.043899,-6.880765,-0.077877,25.586309
EXT,Y,-7,0.003097,-7.089215,-0.038256,25.571177
Kal,Y,-7,-0.014854,-7.009594,-0.05339,25.576956
EXT,Y,-7,-0.088824,-7.065693,-0.001564,25.577059
Kal,Y,-7,-0.06057,-7.044265,-0.021359,25.577021
EXT,Y,-7,-0.089479,-7.209787,-0.124808,25.582941
Kal,Y,-7,-0.078437,-7.146564,-0.085294,25.580679
EXT,Y,-7,-0.087856,-6.997372,-0.016544,25.559412
Kal,Y,-7,-0.084258,-7.054358,-0.042804,25.567535
EXT,Y,-7,-0.063604,-6.936796,-0.077084,25.597647
Kal,Y,-7,-0.071493,-6.9817,-0.06399,25.586145
EXT,Y,-7,-0.119861,-7.133696,-0.048421,25.588823
Kal,Y,-7,-0.101386,-7.075639,-0.054368,25.587801
