mx,my,mz 
-212.820526,-621.794922,-197.435898
-212.820526,-620.512817,-196.153854
-214.10257,-624.359009,-192.307693
-207.692322,-619.230774,-208.974365
-211.538467,-633.333374,-201.282059
-210.256424,-621.794922,-198.717957
-211.538467,-623.076965,-202.564102
-210.256424,-612.820557,-203.846161
-211.538467,-625.641052,-207.692322
-214.10257,-621.794922,-201.282059
-211.538467,-623.076965,-205.128204
-211.538467,-620.512817,-189.743591
-210.256424,-615.384644,-206.410263
-211.538467,-623.076965,-194.871796
-212.820526,-623.076965,-205.128204
-208.974365,-628.205139,-191.02565
-212.820526,-619.230774,-205.128204
-215.384628,-623.076965,-189.743591
-212.820526,-624.359009,-200.0
-211.538467,-629.487183,-194.871796
-208.974365,-619.230774,-203.846161
-217.94873,-621.794922,-200.0
-214.10257,-620.512817,-194.871796
-214.10257,-619.230774,-198.717957
-214.10257,-616.666687,-197.435898
-214.10257,-624.359009,-201.282059
-214.10257,-612.820557,-201.282059
-212.820526,-624.359009,-196.153854
-215.384628,-621.794922,-189.743591
-219.230774,-629.487183,-197.435898
-215.384628,-619.230774,-189.743591
-211.538467,-621.794922,-203.846161
-211.538467,-625.641052,-187.179489
-206.410263,-624.359009,-207.692322
-211.538467,-621.794922,-196.153854
-210.256424,-626.923096,-202.564102
-211.538467,-630.769226,-207.692322
-212.820526,-619.230774,-205.128204
-216.666672,-626.923096,-197.435898
-206.410263,-614.1026,-200.0
-216.666672,-626.923096,-203.846161
-206.410263,-612.820557,-205.128204
-214.10257,-628.205139,-202.564102
-214.10257,-608.974365,-193.589752
-208.974365,-625.641052,-203.846161
-214.10257,-612.820557,-192.307693
-212.820526,-630.769226,-198.717957
-214.10257,-620.512817,-189.743591
-211.538467,-620.512817,-201.282059
-216.666672,-617.94873,-191.02565
-203.846161,-626.923096,-205.128204
-223.076935,-620.512817,-197.435898
-210.256424,-626.923096,-201.282059
-211.538467,-623.076965,-191.02565
-208.974365,-624.359009,-202.564102
-212.820526,-628.205139,-194.871796
-212.820526,-620.512817,-202.564102
-211.538467,-621.794922,-200.0
-211.538467,-620.512817,-198.717957
-214.10257,-628.205139,-197.435898
-210.256424,-614.1026,-194.871796
-208.974365,-621.794922,-197.435898
-210.256424,-617.94873,-200.0
-210.256424,-623.076965,-202.564102
-220.512833,-620.512817,-197.435898
-210.256424,-621.794922,-198.717957
-217.94873,-616.666687,-189.743591
-207.692322,-624.359009,-206.410263
-210.256424,-626.923096,-193.589752
-211.538467,-624.359009,-207.692322
-214.10257,-621.794922,-196.153854
-215.384628,-623.076965,-200.0
-210.256424,-624.359009,-193.589752
-210.256424,-617.94873,-203.846161
-208.974365,-624.359009,-202.564102
-215.384628,-625.641052,-192.307693
-206.410263,-628.205139,-198.717957
-210.256424,-620.512817,-201.282059
-211.538467,-623.076965,-194.871796
-214.10257,-623.076965,-193.589752
-206.410263,-623.076965,-201.282059
-212.820526,-625.641052,-202.564102
-210.256424,-625.641052,-197.435898
-216.666672,-624.359009,-202.564102
-214.10257,-628.205139,-198.717957
-215.384628,-621.794922,-196.153854
-215.384628,-621.794922,-198.717957
-207.692322,-615.384644,-197.435898
-214.10257,-626.923096,-211.538467
-216.666672,-615.384644,-200.0
-216.666672,-626.923096,-202.564102
-207.692322,-624.359009,-196.153854
-212.820526,-620.512817,-201.282059
-212.820526,-615.384644,-197.435898
-215.384628,-623.076965,-202.564102
-210.256424,-626.923096,-196.153854
-206.410263,-620.512817,-201.282059
-210.256424,-623.076965,-197.435898
-215.384628,-619.230774,-203.846161
-210.256424,-626.923096,-206.410263
-212.820526,-626.923096,-200.0
-211.538467,-624.359009,-203.846161
-208.974365,-620.512817,-201.282059
-214.10257,-621.794922,-202.564102
-212.820526,-626.923096,-202.564102
-208.974365,-623.076965,-205.128204
-207.692322,-623.076965,-203.846161
-210.256424,-624.359009,-200.0
-212.820526,-619.230774,-201.282059
-210.256424,-621.794922,-206.410263
-211.538467,-624.359009,-193.589752
-208.974365,-626.923096,-201.282059
-211.538467,-623.076965,-198.717957
-211.538467,-620.512817,-198.717957
-214.10257,-628.205139,-194.871796
-211.538467,-624.359009,-203.846161
-210.256424,-623.076965,-202.564102
-217.94873,-624.359009,-202.564102
-211.538467,-619.230774,-205.128204
-210.256424,-623.076965,-202.564102
-214.10257,-624.359009,-198.717957
-214.10257,-617.94873,-198.717957
-210.256424,-623.076965,-197.435898
-212.820526,-623.076965,-202.564102
-215.384628,-624.359009,-198.717957
-212.820526,-624.359009,-197.435898
-214.10257,-621.794922,-197.435898
-205.128204,-623.076965,-197.435898
-211.538467,-624.359009,-200.0
-208.974365,-621.794922,-205.128204
-211.538467,-623.076965,-197.435898
-207.692322,-617.94873,-200.0
-216.666672,-619.230774,-197.435898
-212.820526,-625.641052,-197.435898
-211.538467,-624.359009,-200.0
-212.820526,-620.512817,-201.282059
-215.384628,-623.076965,-200.0
-215.384628,-621.794922,-189.743591
-211.538467,-621.794922,-193.589752
-208.974365,-620.512817,-203.846161
-214.10257,-629.487183,-197.435898
-219.230774,-624.359009,-192.307693
-217.94873,-625.641052,-198.717957
-217.94873,-617.94873,-193.589752
-212.820526,-623.076965,-202.564102
-212.820526,-623.076965,-193.589752
-208.974365,-620.512817,-200.0
-214.10257,-621.794922,-202.564102
-212.820526,-620.512817,-203.846161
-207.692322,-629.487183,-196.153854
-212.820526,-623.076965,-201.282059
-206.410263,-630.769226,-203.846161
-215.384628,-614.1026,-198.717957
-215.384628,-623.076965,-202.564102
-211.538467,-623.076965,-200.0
-211.538467,-624.359009,-205.128204
-211.538467,-619.230774,-192.307693
-208.974365,-624.359009,-205.128204
-211.538467,-625.641052,-188.461548
-207.692322,-626.923096,-206.410263
-214.10257,-623.076965,-191.02565
-210.256424,-621.794922,-207.692322
-211.538467,-626.923096,-189.743591
-211.538467,-614.1026,-201.282059
-210.256424,-625.641052,-200.0
-210.256424,-619.230774,-200.0
-210.256424,-628.205139,-200.0
-217.94873,-614.1026,-200.0
-212.820526,-626.923096,-202.564102
-214.10257,-617.94873,-198.717957
-215.384628,-625.641052,-202.564102
-208.974365,-617.94873,-193.589752
-206.410263,-623.076965,-207.692322
-211.538467,-616.666687,-197.435898
-210.256424,-625.641052,-202.564102
-211.538467,-621.794922,-189.743591
-215.384628,-619.230774,-206.410263
-214.10257,-620.512817,-192.307693
-210.256424,-623.076965,-207.692322
-211.538467,-624.359009,-193.589752
-212.820526,-620.512817,-203.846161
-215.384628,-620.512817,-192.307693
-211.538467,-623.076965,-206.410263
-215.384628,-623.076965,-206.410263
-217.94873,-621.794922,-194.871796
-223.076935,-624.359009,-207.692322
-211.538467,-619.230774,-197.435898
-214.10257,-621.794922,-203.846161
-214.10257,-623.076965,-189.743591
-208.974365,-621.794922,-201.282059
-212.820526,-615.384644,-201.282059
-210.256424,-620.512817,-203.846161
-215.384628,-620.512817,-194.871796
-211.538467,-621.794922,-203.846161
-214.10257,-617.94873,-187.179489
-211.538467,-620.512817,-200.0
-217.94873,-624.359009,-197.435898
-208.974365,-623.076965,-205.128204
-216.666672,-621.794922,-188.461548
-211.538467,-619.230774,-203.846161
-212.820526,-623.076965,-196.153854
-210.256424,-616.666687,-203.846161
-221.794876,-624.359009,-201.282059
-207.692322,-615.384644,-200.0
-216.666672,-624.359009,-200.0
-214.10257,-615.384644,-194.871796
-211.538467,-629.487183,-205.128204
-210.256424,-617.94873,-194.871796
-212.820526,-617.94873,-208.974365
-211.538467,-617.94873,-191.02565
-208.974365,-624.359009,-207.692322
-216.666672,-621.794922,-192.307693
-208.974365,-621.794922,-207.692322
-212.820526,-625.641052,-196.153854
-210.256424,-619.230774,-202.564102
-212.820526,-629.487183,-193.589752
-210.256424,-623.076965,-202.564102
-208.974365,-626.923096,-189.743591
-208.974365,-621.794922,-202.564102
-214.10257,-626.923096,-200.0
-206.410263,-619.230774,-200.0
-219.230774,-625.641052,-191.02565
-214.10257,-617.94873,-203.846161
-212.820526,-626.923096,-201.282059
-212.820526,-616.666687,-193.589752
-211.538467,-626.923096,-202.564102
-212.820526,-628.205139,-194.871796
-214.10257,-623.076965,-201.282059
-220.512833,-621.794922,-194.871796
-210.256424,-624.359009,-207.692322
-207.692322,-626.923096,-185.897446
-205.128204,-624.359009,-206.410263
-211.538467,-621.794922,-196.153854
-210.256424,-625.641052,-205.128204
-212.820526,-620.512817,-197.435898
-207.692322,-623.076965,-200.0
-208.974365,-623.076965,-193.589752
-211.538467,-626.923096,-205.128204
-211.538467,-621.794922,-198.717957
-212.820526,-619.230774,-201.282059
-208.974365,-625.641052,-194.871796
-212.820526,-621.794922,-202.564102
-211.538467,-624.359009,-202.564102
-210.256424,-619.230774,-200.0
-211.538467,-624.359009,-202.564102
-211.538467,-625.641052,-201.282059
-208.974365,-626.923096,-205.128204
-210.256424,-623.076965,-198.717957
-210.256424,-623.076965,-203.846161
-210.256424,-620.512817,-201.282059
-214.10257,-619.230774,-202.564102
-208.974365,-621.794922,-197.435898
-210.256424,-616.666687,-205.128204
-214.10257,-619.230774,-196.153854
-214.10257,-620.512817,-201.282059
-219.230774,-621.794922,-202.564102
-207.692322,-623.076965,-198.717957
-211.538467,-625.641052,-201.282059
-211.538467,-621.794922,-194.871796
-216.666672,-621.794922,-201.282059
-210.256424,-614.1026,-198.717957
-208.974365,-620.512817,-205.128204
-219.230774,-617.94873,-198.717957
-210.256424,-621.794922,-202.564102
-212.820526,-621.794922,-198.717957
-211.538467,-616.666687,-205.128204
-215.384628,-616.666687,-198.717957
-214.10257,-626.923096,-193.589752
-210.256424,-624.359009,-206.410263
-211.538467,-623.076965,-191.02565
-211.538467,-620.512817,-202.564102
-217.94873,-623.076965,-201.282059
-216.666672,-625.641052,-202.564102
-210.256424,-628.205139,-200.0
-216.666672,-620.512817,-200.0
-216.666672,-620.512817,-191.02565
-208.974365,-621.794922,-193.589752
-207.692322,-621.794922,-201.282059
-210.256424,-620.512817,-200.0
-210.256424,-624.359009,-201.282059
-211.538467,-617.94873,-202.564102
-215.384628,-623.076965,-194.871796
-216.666672,-621.794922,-200.0
-214.10257,-625.641052,-200.0
-212.820526,-620.512817,-201.282059
-214.10257,-624.359009,-206.410263
-210.256424,-620.512817,-206.410263
-214.10257,-621.794922,-198.717957
-214.10257,-617.94873,-200.0
-211.538467,-629.487183,-201.282059
-208.974365,-617.94873,-201.282059
-215.384628,-623.076965,-200.0
-216.666672,-625.641052,-200.0
-212.820526,-624.359009,-201.282059
-211.538467,-621.794922,-188.461548
-215.384628,-617.94873,-202.564102
-208.974365,-625.641052,-197.435898
-208.974365,-625.641052,-196.153854
-215.384628,-620.512817,-198.717957
-206.410263,-616.666687,-194.871796
-206.410263,-623.076965,-198.717957
-214.10257,-619.230774,-200.0
-215.384628,-626.923096,-198.717957
-210.256424,-625.641052,-198.717957
-211.538467,-625.641052,-203.846161
-210.256424,-614.1026,-202.564102
-216.666672,-626.923096,-210.256424
-211.538467,-617.94873,-194.871796
-208.974365,-623.076965,-197.435898
-211.538467,-617.94873,-192.307693
-217.94873,-625.641052,-202.564102
-215.384628,-621.794922,-201.282059
-206.410263,-619.230774,-193.589752
-219.230774,-626.923096,-194.871796
-211.538467,-621.794922,-205.128204
-214.10257,-625.641052,-194.871796
-212.820526,-625.641052,-196.153854
-215.384628,-625.641052,-194.871796
-205.128204,-614.1026,-205.128204
-214.10257,-628.205139,-201.282059
-208.974365,-616.666687,-196.153854
-211.538467,-628.205139,-200.0
-206.410263,-615.384644,-205.128204
-208.974365,-632.051331,-201.282059
-211.538467,-621.794922,-197.435898
-212.820526,-626.923096,-200.0
-212.820526,-616.666687,-200.0
-211.538467,-624.359009,-202.564102
-214.10257,-615.384644,-192.307693
-212.820526,-621.794922,-196.153854
-214.10257,-620.512817,-192.307693
-211.538467,-623.076965,-203.846161
-212.820526,-619.230774,-193.589752
-208.974365,-623.076965,-203.846161
-214.10257,-624.359009,-192.307693
-208.974365,-621.794922,-207.692322
-214.10257,-620.512817,-194.871796
-210.256424,-624.359009,-210.256424
-215.384628,-624.359009,-193.589752
-212.820526,-621.794922,-206.410263
-216.666672,-629.487183,-197.435898
-207.692322,-614.1026,-201.282059
-208.974365,-623.076965,-202.564102
-210.256424,-616.666687,-198.717957
-214.10257,-628.205139,-202.564102
-217.94873,-611.538452,-194.871796
-210.256424,-624.359009,-205.128204
-216.666672,-623.076965,-192.307693
-210.256424,-629.487183,-203.846161
-210.256424,-617.94873,-200.0
-212.820526,-626.923096,-201.282059
-216.666672,-621.794922,-197.435898
-208.974365,-624.359009,-210.256424
-214.10257,-617.94873,-196.153854
-207.692322,-630.769226,-203.846161
-217.94873,-620.512817,-193.589752
-208.974365,-620.512817,-202.564102
-214.10257,-615.384644,-192.307693
-208.974365,-623.076965,-207.692322
-215.384628,-628.205139,-198.717957
-214.10257,-607.692322,-205.128204
-211.538467,-625.641052,-192.307693
-211.538467,-620.512817,-202.564102
-212.820526,-624.359009,-197.435898
-210.256424,-619.230774,-201.282059
-211.538467,-628.205139,-201.282059
-215.384628,-621.794922,-193.589752
-205.128204,-624.359009,-201.282059
-214.10257,-623.076965,-192.307693
-205.128204,-629.487183,-201.282059
-212.820526,-616.666687,-193.589752
-212.820526,-624.359009,-214.10257
-217.94873,-615.384644,-193.589752
-214.10257,-624.359009,-202.564102
-212.820526,-621.794922,-198.717957
-210.256424,-629.487183,-201.282059
-216.666672,-625.641052,-192.307693
-208.974365,-628.205139,-203.846161
-220.512833,-621.794922,-198.717957
-211.538467,-617.94873,-207.692322
-215.384628,-629.487183,-201.282059
-211.538467,-616.666687,-201.282059
-207.692322,-632.051331,-201.282059
-211.538467,-617.94873,-194.871796
-211.538467,-621.794922,-205.128204
-211.538467,-620.512817,-193.589752
-208.974365,-626.923096,-205.128204
-212.820526,-621.794922,-192.307693
-207.692322,-623.076965,-205.128204
-210.256424,-615.384644,-197.435898
-207.692322,-626.923096,-202.564102
-212.820526,-623.076965,-191.02565
-210.256424,-620.512817,-205.128204
-215.384628,-623.076965,-189.743591
-206.410263,-619.230774,-201.282059
-215.384628,-624.359009,-202.564102
-210.256424,-624.359009,-200.0
-211.538467,-621.794922,-196.153854
-215.384628,-614.1026,-192.307693
-214.10257,-623.076965,-205.128204
-211.538467,-621.794922,-203.846161
-206.410263,-623.076965,-202.564102
-215.384628,-617.94873,-193.589752
-214.10257,-623.076965,-197.435898
-216.666672,-625.641052,-193.589752
-207.692322,-624.359009,-207.692322
-217.94873,-620.512817,-197.435898
-206.410263,-626.923096,-201.282059
-215.384628,-621.794922,-198.717957
-211.538467,-624.359009,-202.564102
-212.820526,-628.205139,-205.128204
-212.820526,-615.384644,-201.282059
-211.538467,-623.076965,-201.282059
-212.820526,-623.076965,-200.0
-208.974365,-623.076965,-198.717957
-211.538467,-617.94873,-192.307693
-200.0,-624.359009,-205.128204
-215.384628,-619.230774,-201.282059
-210.256424,-624.359009,-198.717957
-211.538467,-619.230774,-191.02565
-205.128204,-624.359009,-205.128204
-224.358978,-625.641052,-201.282059
-214.10257,-615.384644,-206.410263
-211.538467,-619.230774,-191.02565
-214.10257,-625.641052,-196.153854
-211.538467,-623.076965,-200.0
-211.538467,-619.230774,-202.564102
-217.94873,-621.794922,-197.435898
-210.256424,-619.230774,-201.282059
-205.128204,-626.923096,-202.564102
-214.10257,-628.205139,-200.0
-210.256424,-624.359009,-202.564102
-217.94873,-621.794922,-197.435898
-211.538467,-620.512817,-198.717957
-207.692322,-623.076965,-202.564102
-220.512833,-620.512817,-203.846161
-214.10257,-624.359009,-198.717957
-214.10257,-621.794922,-200.0
-211.538467,-620.512817,-207.692322
-216.666672,-623.076965,-192.307693
-215.384628,-616.666687,-202.564102
-217.94873,-625.641052,-203.846161
-214.10257,-623.076965,-200.0
-211.538467,-623.076965,-196.153854
-215.384628,-617.94873,-193.589752
-214.10257,-620.512817,-196.153854
-220.512833,-617.94873,-198.717957
-206.410263,-620.512817,-198.717957
-217.94873,-625.641052,-201.282059
-212.820526,-619.230774,-202.564102
-207.692322,-632.051331,-197.435898
-207.692322,-623.076965,-196.153854
-215.384628,-620.512817,-198.717957
-214.10257,-623.076965,-197.435898
-207.692322,-619.230774,-200.0
-211.538467,-620.512817,-201.282059
-211.538467,-624.359009,-197.435898
-216.666672,-625.641052,-201.282059
-211.538467,-623.076965,-202.564102
-210.256424,-620.512817,-198.717957
-211.538467,-621.794922,-200.0
-208.974365,-620.512817,-202.564102
-207.692322,-621.794922,-200.0
-208.974365,-625.641052,-197.435898
-210.256424,-621.794922,-197.435898
-202.564102,-621.794922,-202.564102
-214.10257,-623.076965,-201.282059
-208.974365,-619.230774,-200.0
-211.538467,-620.512817,-197.435898
-214.10257,-620.512817,-198.717957
-211.538467,-623.076965,-203.846161
-208.974365,-620.512817,-202.564102
-212.820526,-624.359009,-201.282059
-212.820526,-616.666687,-196.153854
-210.256424,-625.641052,-198.717957
-210.256424,-624.359009,-203.846161
-210.256424,-619.230774,-206.410263
-207.692322,-619.230774,-193.589752
-215.384628,-628.205139,-200.0
-212.820526,-616.666687,-196.153854
-214.10257,-624.359009,-197.435898
-217.94873,-619.230774,-192.307693
-208.974365,-625.641052,-207.692322
-214.10257,-621.794922,-200.0
-207.692322,-620.512817,-196.153854
-212.820526,-625.641052,-197.435898
-210.256424,-614.1026,-202.564102
-210.256424,-626.923096,-203.846161
-211.538467,-621.794922,-197.435898
-211.538467,-625.641052,-203.846161
-207.692322,-616.666687,-194.871796
-211.538467,-624.359009,-208.974365
-215.384628,-632.051331,-196.153854
-207.692322,-621.794922,-205.128204
-210.256424,-621.794922,-197.435898
-210.256424,-624.359009,-201.282059
-217.94873,-620.512817,-198.717957
-210.256424,-621.794922,-205.128204
-212.820526,-621.794922,-194.871796
-207.692322,-626.923096,-207.692322
-212.820526,-620.512817,-193.589752
-208.974365,-615.384644,-203.846161
-221.794876,-623.076965,-191.02565
-210.256424,-620.512817,-203.846161
-212.820526,-623.076965,-196.153854
-216.666672,-620.512817,-205.128204
-211.538467,-630.769226,-192.307693
-208.974365,-624.359009,-203.846161
-210.256424,-624.359009,-200.0
-211.538467,-619.230774,-205.128204
-212.820526,-629.487183,-194.871796
-211.538467,-621.794922,-202.564102
-211.538467,-626.923096,-200.0
-208.974365,-617.94873,-202.564102
-215.384628,-621.794922,-200.0
-217.94873,-616.666687,-189.743591
-210.256424,-626.923096,-205.128204
-208.974365,-617.94873,-194.871796
-210.256424,-625.641052,-197.435898
-219.230774,-614.1026,-196.153854
-212.820526,-624.359009,-200.0
-208.974365,-612.820557,-201.282059
-201.282059,-624.359009,-208.974365
-211.538467,-621.794922,-192.307693
-210.256424,-625.641052,-203.846161
-215.384628,-620.512817,-191.02565
-211.538467,-620.512817,-211.538467
-210.256424,-625.641052,-188.461548
-207.692322,-616.666687,-198.717957
-214.10257,-625.641052,-196.153854
-212.820526,-619.230774,-203.846161
-215.384628,-628.205139,-198.717957
-215.384628,-614.1026,-197.435898
-214.10257,-626.923096,-206.410263
-210.256424,-619.230774,-196.153854
-207.692322,-625.641052,-202.564102
-221.794876,-616.666687,-193.589752
-207.692322,-626.923096,-206.410263
-214.10257,-620.512817,-187.179489
-215.384628,-624.359009,-202.564102
-212.820526,-626.923096,-188.461548
-214.10257,-626.923096,-197.435898
-216.666672,-621.794922,-193.589752
-214.10257,-624.359009,-201.282059
-217.94873,-623.076965,-200.0
-215.384628,-629.487183,-202.564102
-214.10257,-620.512817,-198.717957
-214.10257,-617.94873,-194.871796
-206.410263,-626.923096,-202.564102
-214.10257,-623.076965,-189.743591
-207.692322,-625.641052,-203.846161
-219.230774,-616.666687,-193.589752
-210.256424,-630.769226,-211.538467
-216.666672,-614.1026,-200.0
-211.538467,-621.794922,-207.692322
-217.94873,-620.512817,-197.435898
-211.538467,-620.512817,-203.846161
-214.10257,-620.512817,-194.871796
-206.410263,-620.512817,-201.282059
-212.820526,-624.359009,-192.307693
-208.974365,-616.666687,-197.435898
-208.974365,-624.359009,-193.589752
-211.538467,-617.94873,-196.153854
-212.820526,-624.359009,-201.282059
-212.820526,-624.359009,-193.589752
-215.384628,-623.076965,-192.307693
-214.10257,-619.230774,-203.846161
-211.538467,-624.359009,-200.0
-215.384628,-620.512817,-193.589752
-210.256424,-625.641052,-203.846161
-210.256424,-617.94873,-193.589752
-211.538467,-623.076965,-200.0
-219.230774,-624.359009,-193.589752
-211.538467,-617.94873,-200.0
-214.10257,-624.359009,-200.0
-210.256424,-621.794922,-203.846161
-211.538467,-623.076965,-201.282059
-214.10257,-620.512817,-194.871796
-211.538467,-624.359009,-201.282059
-214.10257,-616.666687,-194.871796
-211.538467,-626.923096,-201.282059
-211.538467,-628.205139,-197.435898
-215.384628,-625.641052,-201.282059
-214.10257,-624.359009,-191.02565
-207.692322,-623.076965,-205.128204
-219.230774,-623.076965,-197.435898
-208.974365,-620.512817,-200.0
-210.256424,-621.794922,-201.282059
-215.384628,-623.076965,-202.564102
-210.256424,-625.641052,-197.435898
-210.256424,-624.359009,-202.564102
-215.384628,-623.076965,-196.153854
-205.128204,-621.794922,-202.564102
-216.666672,-617.94873,-193.589752
-214.10257,-620.512817,-202.564102
-206.410263,-625.641052,-200.0
-214.10257,-620.512817,-198.717957
-211.538467,-616.666687,-205.128204
-217.94873,-624.359009,-201.282059
-212.820526,-621.794922,-200.0
-214.10257,-620.512817,-202.564102
-212.820526,-616.666687,-205.128204
-205.128204,-625.641052,-200.0
-219.230774,-620.512817,-201.282059
-210.256424,-621.794922,-193.589752
-211.538467,-623.076965,-196.153854
-212.820526,-620.512817,-193.589752
-214.10257,-619.230774,-203.846161
-206.410263,-616.666687,-201.282059
-212.820526,-619.230774,-198.717957
-212.820526,-616.666687,-196.153854
-212.820526,-628.205139,-198.717957
-207.692322,-623.076965,-202.564102
-210.256424,-624.359009,-203.846161
-212.820526,-619.230774,-198.717957
-207.692322,-624.359009,-205.128204
-217.94873,-621.794922,-198.717957
-212.820526,-626.923096,-201.282059
-211.538467,-620.512817,-200.0
-210.256424,-626.923096,-197.435898
-214.10257,-620.512817,-205.128204
-211.538467,-623.076965,-202.564102
-214.10257,-623.076965,-202.564102
-211.538467,-621.794922,-196.153854
-208.974365,-629.487183,-197.435898
-214.10257,-624.359009,-201.282059
-210.256424,-621.794922,-191.02565
-211.538467,-615.384644,-205.128204
-212.820526,-625.641052,-206.410263
-215.384628,-625.641052,-197.435898
-211.538467,-629.487183,-198.717957
-214.10257,-623.076965,-201.282059
-206.410263,-624.359009,-198.717957
-212.820526,-621.794922,-201.282059
-210.256424,-620.512817,-193.589752
-210.256424,-620.512817,-197.435898
-211.538467,-628.205139,-205.128204
-206.410263,-616.666687,-197.435898
-211.538467,-625.641052,-201.282059
-210.256424,-624.359009,-193.589752
-215.384628,-625.641052,-202.564102
-216.666672,-623.076965,-198.717957
-212.820526,-630.769226,-202.564102
-210.256424,-617.94873,-201.282059
-207.692322,-624.359009,-200.0
-214.10257,-620.512817,-200.0
-214.10257,-620.512817,-197.435898
-210.256424,-620.512817,-198.717957
-215.384628,-623.076965,-198.717957
-211.538467,-621.794922,-192.307693
-207.692322,-615.384644,-203.846161
-207.692322,-625.641052,-197.435898
-208.974365,-621.794922,-202.564102
-217.94873,-624.359009,-200.0
-210.256424,-617.94873,-194.871796
-212.820526,-623.076965,-205.128204
-214.10257,-615.384644,-193.589752
-210.256424,-630.769226,-202.564102
-210.256424,-614.1026,-192.307693
-210.256424,-630.769226,-202.564102
-212.820526,-614.1026,-194.871796
-214.10257,-629.487183,-206.410263
-211.538467,-616.666687,-194.871796
-214.10257,-624.359009,-205.128204
-208.974365,-619.230774,-194.871796
-206.410263,-625.641052,-201.282059
-211.538467,-620.512817,-191.02565
-208.974365,-624.359009,-201.282059
-210.256424,-625.641052,-198.717957
-210.256424,-626.923096,-206.410263
-216.666672,-623.076965,-193.589752
-215.384628,-619.230774,-194.871796
-212.820526,-628.205139,-201.282059
-212.820526,-617.94873,-194.871796
-206.410263,-628.205139,-198.717957
-208.974365,-621.794922,-193.589752
-207.692322,-628.205139,-207.692322
-215.384628,-615.384644,-196.153854
-208.974365,-623.076965,-201.282059
-215.384628,-620.512817,-193.589752
-207.692322,-621.794922,-207.692322
-210.256424,-625.641052,-187.179489
-211.538467,-620.512817,-203.846161
-211.538467,-626.923096,-200.0
-211.538467,-619.230774,-202.564102
-212.820526,-623.076965,-197.435898
-214.10257,-617.94873,-198.717957
-215.384628,-621.794922,-200.0
-208.974365,-615.384644,-194.871796
-214.10257,-626.923096,-203.846161
-215.384628,-621.794922,-193.589752
-214.10257,-625.641052,-206.410263
-216.666672,-621.794922,-189.743591
-214.10257,-626.923096,-206.410263
-212.820526,-619.230774,-192.307693
-205.128204,-625.641052,-203.846161
-214.10257,-623.076965,-191.02565
-220.512833,-623.076965,-205.128204
-211.538467,-623.076965,-198.717957
-210.256424,-624.359009,-212.820526
-214.10257,-628.205139,-191.02565
-212.820526,-625.641052,-210.256424
-212.820526,-625.641052,-191.02565
-212.820526,-619.230774,-207.692322
-212.820526,-625.641052,-193.589752
-202.564102,-623.076965,-196.153854
-211.538467,-623.076965,-200.0
-211.538467,-611.538452,-192.307693
-206.410263,-628.205139,-200.0
-207.692322,-619.230774,-202.564102
-210.256424,-625.641052,-198.717957
-214.10257,-615.384644,-193.589752
-210.256424,-625.641052,-203.846161
-216.666672,-620.512817,-187.179489
-208.974365,-623.076965,-206.410263
-212.820526,-617.94873,-191.02565
-211.538467,-621.794922,-201.282059
-212.820526,-621.794922,-192.307693
-208.974365,-620.512817,-203.846161
-208.974365,-617.94873,-193.589752
-205.128204,-623.076965,-206.410263
-216.666672,-619.230774,-200.0
-210.256424,-619.230774,-205.128204
-215.384628,-621.794922,-201.282059
-215.384628,-621.794922,-201.282059
-211.538467,-620.512817,-193.589752
-208.974365,-617.94873,-205.128204
-207.692322,-623.076965,-196.153854
-214.10257,-626.923096,-192.307693
-211.538467,-626.923096,-203.846161
-210.256424,-616.666687,-196.153854
-207.692322,-620.512817,-206.410263
-217.94873,-619.230774,-188.461548
-214.10257,-625.641052,-197.435898
-211.538467,-623.076965,-194.871796
-212.820526,-624.359009,-205.128204
-215.384628,-620.512817,-189.743591
-208.974365,-624.359009,-206.410263
-214.10257,-624.359009,-201.282059
-216.666672,-624.359009,-203.846161
-212.820526,-624.359009,-192.307693
-211.538467,-621.794922,-203.846161
-217.94873,-615.384644,-198.717957
-214.10257,-625.641052,-205.128204
-212.820526,-623.076965,-194.871796
-212.820526,-623.076965,-202.564102
-215.384628,-621.794922,-200.0
-211.538467,-624.359009,-200.0
-208.974365,-624.359009,-189.743591
-208.974365,-624.359009,-198.717957
-214.10257,-620.512817,-198.717957
-214.10257,-624.359009,-196.153854
-206.410263,-626.923096,-201.282059
-212.820526,-623.076965,-196.153854
-212.820526,-615.384644,-203.846161
-216.666672,-624.359009,-193.589752
-212.820526,-619.230774,-205.128204
-215.384628,-624.359009,-197.435898
-211.538467,-625.641052,-200.0
-208.974365,-619.230774,-188.461548
-215.384628,-626.923096,-194.871796
-211.538467,-619.230774,-200.0
-208.974365,-620.512817,-201.282059
-212.820526,-624.359009,-198.717957
-208.974365,-624.359009,-196.153854
-212.820526,-621.794922,-192.307693
-207.692322,-621.794922,-197.435898
-212.820526,-614.1026,-200.0
-215.384628,-625.641052,-201.282059
-208.974365,-621.794922,-192.307693
-212.820526,-626.923096,-200.0
-212.820526,-621.794922,-200.0
-214.10257,-621.794922,-200.0
-203.846161,-619.230774,-201.282059
-215.384628,-623.076965,-200.0
-212.820526,-624.359009,-194.871796
-215.384628,-626.923096,-197.435898
-211.538467,-621.794922,-200.0
-207.692322,-621.794922,-194.871796
-215.384628,-621.794922,-198.717957
-210.256424,-624.359009,-200.0
-211.538467,-626.923096,-201.282059
