theta,phi,temp 
1.031033,5.509268,-0.09375
8.4e-05,0.004901,-0.09375
1.031295,1.06557,-0.09375
1.268726,0.762009,-0.09375
1.268726,0.762009,-0.09375
1.138298,0.324486,-0.09375
1.209326,0.472779,-0.09375
0.814841,2.368205,-0.125
0.814841,2.368205,-0.09375
1.162912,1.570909,-0.09375
0.579866,0.765035,-0.09375
8.4e-05,0.004901,-0.09375
1.268726,0.762009,-0.09375
0.824454,0.762009,-0.09375
0.86411,-0.006493,-0.09375
1.193501,1.243066,-0.09375
1.268726,0.762009,-0.09375
1.268726,0.762009,-0.09375
0.837031,5.506919,-0.09375
1.268726,0.762009,-0.09375
8.4e-05,0.004901,-0.09375
1.024742,2.068692,-0.09375
0.828456,1.574858,-0.09375
8.4e-05,0.004901,-0.09375
0.852734,4.729273,-0.09375
0.824454,0.762009,-0.09375
1.268726,0.762009,-0.09375
1.165034,-0.000253,-0.09375
1.275687,5.497787,-0.09375
0.828456,1.574858,-0.09375
0.579866,0.765035,-0.09375
1.268726,0.762009,-0.09375
0.824454,0.762009,-0.09375
0.940031,1.219053,-0.09375
0.575584,2.369382,-0.09375
1.268726,0.762009,-0.09375
0.824454,0.762009,-0.09375
1.183551,1.892547,-0.09375
0.641783,1.57648,-0.09375
1.193501,1.243066,-0.09375
1.049953,0.450657,-0.09375
8.4e-05,0.004901,-0.09375
1.268726,0.762009,-0.09375
1.024742,2.068692,-0.09375
1.004138,-0.006123,-0.09375
1.162912,1.570909,-0.09375
0.86411,-0.006493,-0.09375
0.952797,1.573532,-0.09375
1.138298,0.324486,-0.09375
1.268726,0.762009,-0.09375
1.162912,1.570909,-0.09375
1.165034,-0.000253,-0.09375
1.183551,1.892547,-0.09375
1.268726,0.762009,-0.09375
1.268726,0.762009,-0.09375
0.824454,0.762009,-0.09375
1.165034,-0.000253,-0.09375
1.165034,-0.000253,-0.09375
1.138298,0.324486,-0.09375
1.165034,-0.000253,-0.09375
8.4e-05,0.004901,-0.09375
1.162912,1.570909,-0.09375
0.443164,2.371296,-0.09375
0.824454,0.762009,-0.09375
0.824454,0.762009,-0.0625
0.936474,1.924733,-0.09375
1.162431,-5.2e-05,-0.09375
0.824454,0.762009,-0.09375
0.824454,0.762009,-0.09375
0.452849,5.507816,-0.09375
1.162912,1.570909,-0.09375
1.165034,-0.000253,-0.09375
8.4e-05,0.004901,-0.09375
1.268726,0.762009,-0.0625
0.852734,4.729273,-0.09375
0.837031,5.506919,-0.09375
0.8168,3.95544,-0.09375
1.165034,-0.000253,-0.09375
1.162912,1.570909,-0.09375
1.018671,0.756407,-0.09375
1.268726,0.762009,-0.0625
1.162912,1.570909,-0.09375
0.824454,0.762009,-0.09375
1.162912,1.570909,-0.09375
1.018671,0.756407,-0.09375
0.837031,5.506919,-0.0625
8.4e-05,0.004901,-0.09375
0.824454,0.762009,-0.0625
1.183551,1.892547,-0.0625
1.165034,-0.000253,-0.09375
8.4e-05,0.004901,-0.09375
1.031295,1.06557,-0.09375
0.824454,0.762009,-0.09375
0.641783,1.57648,-0.09375
1.183551,1.892547,-0.09375
1.268726,0.762009,-0.09375
1.193501,1.243066,-0.0625
1.138298,0.324486,-0.09375
0.814841,2.368205,-0.0625
0.837031,5.506919,-0.09375
8.4e-05,0.004901,-0.09375
0.824454,0.762009,-0.09375
1.268726,0.762009,-0.0625
0.0,0.0,-0.0625
1.165034,-0.000253,-0.09375
1.183551,-0.0,-0.09375
1.006796,2.371021,-0.09375
0.575584,2.369382,-0.0625
1.006796,2.371021,-0.09375
0.86411,-0.006493,-0.09375
1.162912,1.570909,-0.09375
0.814841,2.368205,-0.09375
8.4e-05,0.004901,-0.09375
0.824454,0.762009,-0.09375
0.828456,1.574858,-0.09375
1.162912,1.570909,-0.09375
0.814841,2.368205,-0.09375
0.823357,3.148723,-0.09375
1.138298,0.324486,-0.09375
1.268726,0.762009,-0.0625
1.268726,0.762009,-0.09375
1.268726,0.762009,-0.09375
8.4e-05,0.004901,-0.0625
1.162912,1.570909,-0.09375
1.275687,3.926991,-0.09375
1.006796,2.371021,-0.0625
8.4e-05,0.004901,-0.09375
1.268726,0.762009,-0.09375
1.193501,1.243066,-0.09375
1.268726,0.762009,-0.09375
1.138298,0.324486,-0.09375
1.165034,-0.000253,-0.0625
0.824454,0.762009,-0.0625
1.018671,0.756407,-0.09375
0.837031,5.506919,-0.09375
1.209326,0.472779,-0.0625
1.209326,0.472779,-0.0625
1.018671,0.756407,-0.09375
1.162912,1.570909,-0.09375
0.837031,5.506919,-0.09375
0.781632,1.918376,-0.09375
1.268726,0.762009,-0.09375
1.162431,-5.2e-05,-0.09375
1.024742,2.068692,-0.09375
1.162431,-5.2e-05,-0.09375
1.165034,-0.000253,-0.09375
1.268726,0.762009,-0.0625
1.183551,1.892547,-0.0625
1.018671,0.756407,-0.09375
0.977942,0.320709,-0.09375
0.579866,0.765035,-0.09375
1.268726,0.762009,-0.0625
1.018671,0.756407,-0.0625
1.018671,0.756407,-0.09375
1.165034,-0.000253,-0.09375
8.4e-05,0.004901,-0.09375
0.824454,0.762009,-0.0625
8.4e-05,0.004901,-0.0625
1.018671,0.756407,-0.09375
1.006796,2.371021,-0.09375
0.977942,0.320709,-0.0625
1.138298,0.324486,-0.09375
1.203711,2.034444,-0.09375
0.86411,-0.006493,-0.0625
1.024742,2.068692,-0.09375
0.824454,0.762009,-0.09375
1.268726,0.762009,-0.09375
0.824454,0.762009,-0.09375
0.952797,1.573532,-0.09375
1.268726,0.762009,-0.09375
8.4e-05,0.004901,-0.09375
0.824454,0.762009,-0.09375
1.018671,0.756407,-0.09375
0.814841,2.368205,-0.09375
0.936474,1.924733,-0.09375
0.814841,2.368205,-0.09375
1.162431,-5.2e-05,-0.09375
0.828456,1.574858,-0.09375
1.162912,1.570909,-0.09375
0.824454,0.762009,-0.09375
1.018671,0.756407,-0.09375
1.268726,0.762009,-0.09375
1.138298,0.324486,-0.09375
0.665065,-0.004776,-0.0625
1.193501,1.243066,-0.09375
1.193501,1.243066,-0.0625
0.940031,1.219053,-0.09375
1.268726,0.762009,-0.09375
8.4e-05,0.004901,-0.09375
0.824454,0.762009,-0.0625
0.814841,2.368205,-0.0625
8.4e-05,0.004901,-0.09375
0.828456,1.574858,-0.0625
8.4e-05,0.004901,-0.09375
1.203711,2.034444,-0.09375
1.183551,1.892547,-0.09375
0.86411,-0.006493,-0.09375
1.183551,1.892547,-0.09375
0.8168,3.95544,-0.09375
1.268726,0.762009,-0.09375
1.138298,0.324486,-0.09375
1.268726,0.762009,-0.09375
0.936474,1.924733,-0.09375
0.86411,-0.006493,-0.0625
0.824454,0.762009,-0.09375
8.4e-05,0.004901,-0.09375
1.165034,-0.000253,-0.09375
0.8168,3.95544,-0.0625
1.183551,-8.7e-05,-0.09375
1.275687,5.497787,-0.09375
0.814841,2.368205,-0.0625
0.86411,-0.006493,-0.0625
8.4e-05,0.004901,-0.0625
0.828456,1.574858,-0.0625
8.4e-05,0.004901,-0.09375
1.138298,0.324486,-0.09375
0.977942,0.320709,-0.09375
1.193501,1.243066,-0.09375
0.828456,1.574858,-0.0625
0.641783,1.57648,-0.09375
8.4e-05,0.004901,-0.0625
1.138298,0.324486,-0.0625
0.824454,0.762009,-0.09375
1.268726,0.762009,-0.09375
1.193501,1.243066,-0.09375
1.162912,1.570909,-0.09375
1.268726,0.762009,-0.09375
1.165034,-0.000253,-0.0625
0.936474,1.924733,-0.0625
1.018671,0.756407,-0.09375
1.268726,0.762009,-0.09375
0.86411,-0.006493,-0.09375
0.665065,-0.004776,-0.09375
1.018671,0.756407,-0.09375
0.828456,1.574858,-0.09375
1.268726,0.762009,-0.09375
8.4e-05,0.004901,-0.09375
0.828456,1.574858,-0.0625
0.824454,0.762009,-0.09375
1.138298,0.324486,-0.09375
1.268726,0.762009,-0.09375
8.4e-05,0.004901,-0.09375
0.936474,1.924733,-0.0625
1.268726,0.762009,-0.09375
1.183551,-8.7e-05,-0.09375
8.4e-05,0.004901,-0.0625
1.018671,0.756407,-0.09375
1.203711,2.034444,-0.09375
1.162912,1.570909,-0.09375
1.162912,1.570909,-0.0625
8.4e-05,0.004901,-0.09375
8.4e-05,0.004901,-0.09375
1.183551,1.892547,-0.09375
1.162912,1.570909,-0.0625
0.837031,5.506919,-0.09375
0.837031,5.506919,-0.09375
1.138298,0.324486,-0.09375
1.268726,0.762009,-0.09375
1.193501,1.243066,-0.09375
1.162912,1.570909,-0.09375
1.018671,0.756407,-0.09375
1.268726,0.762009,-0.0625
0.814841,2.368205,-0.09375
0.86411,-0.006493,-0.0625
0.837031,5.506919,-0.09375
8.4e-05,0.004901,-0.09375
8.4e-05,0.004901,-0.09375
8.4e-05,0.004901,-0.09375
8.4e-05,0.004901,-0.09375
1.018671,0.756407,-0.09375
0.0,0.0,-0.09375
0.665065,-0.004776,-0.09375
8.4e-05,0.004901,-0.09375
0.824454,0.762009,-0.09375
0.86411,-0.006493,-0.09375
1.183551,1.249046,-0.09375
0.814841,2.368205,-0.0625
1.018671,0.756407,-0.09375
1.138298,0.324486,-0.09375
1.006796,2.371021,-0.09375
0.940031,1.219053,-0.09375
8.4e-05,0.004901,-0.09375
0.86411,-0.006493,-0.09375
1.138298,0.324486,-0.0625
1.275687,2.356194,-0.0625
1.162912,1.570909,-0.09375
1.193501,1.243066,-0.09375
0.86411,-0.006493,-0.09375
0.8168,3.95544,-0.0625
0.8168,3.95544,-0.09375
1.162912,1.570909,-0.0625
1.268726,0.762009,-0.09375
0.828456,1.574858,-0.09375
1.162912,1.570909,-0.09375
1.162912,1.570909,-0.09375
0.824454,0.762009,-0.09375
0.952797,1.573532,-0.09375
1.138298,0.324486,-0.09375
1.268726,0.762009,-0.09375
1.165034,-0.000253,-0.0625
0.824454,0.762009,-0.09375
0.828456,1.574858,-0.0625
1.268726,0.762009,-0.09375
0.814841,2.368205,-0.09375
1.275687,3.926991,-0.09375
8.4e-05,0.004901,-0.0625
0.814841,2.368205,-0.09375
0.940031,1.219053,-0.09375
0.824454,0.762009,-0.09375
0.86411,-0.006493,-0.09375
1.162912,1.570909,-0.09375
1.162912,1.570909,-0.0625
0.824454,0.762009,-0.09375
1.024742,2.068692,-0.09375
0.824454,0.762009,-0.09375
1.018671,0.756407,-0.09375
0.940031,1.219053,-0.09375
1.275687,5.497787,-0.09375
1.183551,-8.7e-05,-0.09375
0.575584,2.369382,-0.0625
0.0,0.0,-0.09375
1.193501,1.243066,-0.09375
1.268726,0.762009,-0.09375
1.183551,1.892547,-0.09375
0.824454,0.762009,-0.09375
1.193501,1.243066,-0.0625
0.828456,1.574858,-0.09375
1.006796,2.371021,-0.09375
1.275687,5.497787,-0.09375
8.4e-05,0.004901,-0.0625
1.138298,0.324486,-0.0625
1.183551,1.892547,-0.0625
0.86411,-0.006493,-0.09375
1.165034,-0.000253,-0.09375
0.814841,2.368205,-0.09375
1.165034,-0.000253,-0.0625
1.162912,1.570909,-0.0625
0.828456,1.574858,-0.09375
8.4e-05,0.004901,-0.09375
8.4e-05,0.004901,-0.09375
1.268726,0.762009,-0.09375
1.165034,-0.000253,-0.0625
0.824454,0.762009,-0.09375
0.575584,2.369382,-0.09375
1.162912,1.570909,-0.09375
0.577622,3.948143,-0.0625
0.824454,0.762009,-0.09375
1.275687,2.356194,-0.0625
1.268726,0.762009,-0.09375
0.575584,2.369382,-0.0625
1.162431,-5.2e-05,-0.0625
0.824454,0.762009,-0.09375
0.952797,1.573532,-0.09375
1.268726,0.762009,-0.09375
1.162912,1.570909,-0.09375
0.837031,5.506919,-0.09375
1.193501,1.243066,-0.09375
8.4e-05,0.004901,-0.09375
1.268726,0.762009,-0.09375
0.828456,1.574858,-0.09375
0.947859,0.757081,-0.09375
1.138298,0.324486,-0.09375
8.4e-05,0.004901,-0.09375
1.165034,-0.000253,-0.09375
8.4e-05,0.004901,-0.09375
0.814841,2.368205,-0.09375
0.575584,2.369382,-0.09375
1.193501,1.243066,-0.09375
0.579866,0.765035,-0.09375
0.781632,1.918376,-0.09375
0.828456,1.574858,-0.09375
1.268726,0.762009,-0.09375
0.814841,2.368205,-0.09375
0.940031,1.219053,-0.0625
1.162912,1.570909,-0.09375
0.837031,5.506919,-0.09375
1.095286,0.759974,-0.09375
0.814841,2.368205,-0.09375
1.193501,1.243066,-0.09375
1.268726,0.762009,-0.09375
nan,-0.0,-0.09375
1.095286,0.759974,-0.09375
0.936474,1.924733,-0.09375
0.824454,0.762009,-0.0625
1.268726,0.762009,-0.0625
0.814841,2.368205,-0.09375
0.940031,1.219053,-0.09375
0.814841,2.368205,-0.09375
1.018671,0.756407,-0.09375
1.162912,1.570909,-0.0625
1.165034,-0.000253,-0.09375
1.162912,1.570909,-0.09375
1.183551,1.892547,-0.09375
0.977942,0.320709,-0.09375
1.162912,1.570909,-0.09375
0.828456,1.574858,-0.09375
1.268726,0.762009,-0.0625
1.193501,1.243066,-0.09375
0.824454,0.762009,-0.09375
1.183551,1.892547,-0.0625
1.006796,2.371021,-0.09375
1.162912,1.570909,-0.0625
0.8168,3.95544,-0.09375
1.138298,0.324486,-0.09375
1.165034,-0.000253,-0.09375
0.852734,4.729273,-0.0625
0.814841,2.368205,-0.0625
8.4e-05,0.004901,-0.09375
0.837031,5.506919,-0.09375
1.183551,1.249046,-0.09375
1.193501,1.243066,-0.09375
0.837031,5.506919,-0.0625
1.268726,0.762009,-0.0625
1.268726,0.762009,-0.09375
0.837031,5.506919,-0.09375
0.828456,1.574858,-0.09375
1.275687,3.926991,-0.0625
8.4e-05,0.004901,-0.0625
1.138298,0.324486,-0.0625
0.828456,1.574858,-0.0625
1.162431,-5.2e-05,-0.09375
1.095286,0.759974,-0.09375
0.579866,0.765035,-0.09375
1.138298,0.324486,-0.09375
0.824454,0.762009,-0.09375
1.193501,1.243066,-0.0625
0.952797,1.573532,-0.09375
0.828456,1.574858,-0.09375
0.824454,0.762009,-0.0625
0.814841,2.368205,-0.09375
0.852734,4.729273,-0.09375
8.4e-05,0.004901,-0.09375
0.86411,-0.006493,-0.09375
1.138298,0.324486,-0.09375
1.165034,-0.000253,-0.09375
1.018671,0.756407,-0.0625
1.018671,0.756407,-0.09375
1.268726,0.762009,-0.0625
1.165034,-0.000253,-0.09375
1.018671,0.756407,-0.09375
0.824454,0.762009,-0.0625
1.018671,0.756407,-0.09375
1.138298,0.324486,-0.0625
1.162912,1.570909,-0.09375
1.268726,0.762009,-0.09375
0.575584,2.369382,-0.09375
1.138298,0.324486,-0.09375
1.275687,2.356194,-0.09375
0.828456,1.574858,-0.0625
1.268726,0.762009,-0.09375
1.193501,1.243066,-0.09375
1.275687,5.497787,-0.09375
8.4e-05,0.004901,-0.09375
1.183551,1.892547,-0.0625
1.203711,2.034444,-0.09375
8.4e-05,0.004901,-0.09375
0.579866,0.765035,-0.09375
0.837031,5.506919,-0.09375
1.183551,1.892547,-0.09375
1.209326,0.472779,-0.09375
1.095404,2.36158,-0.09375
0.824454,0.762009,-0.0625
0.824454,0.762009,-0.09375
0.579866,0.765035,-0.09375
8.4e-05,0.004901,-0.09375
8.4e-05,0.004901,-0.09375
1.268726,0.762009,-0.09375
0.977942,0.320709,-0.09375
0.0,0.0,-0.09375
0.579866,0.765035,-0.09375
0.828456,1.574858,-0.09375
0.936474,1.924733,-0.09375
1.162912,1.570909,-0.09375
0.824454,0.762009,-0.0625
1.138298,0.324486,-0.09375
1.138298,0.324486,-0.09375
1.268726,0.762009,-0.09375
0.86411,-0.006493,-0.09375
1.162912,1.570909,-0.09375
0.828456,1.574858,-0.09375
1.209326,0.472779,-0.09375
0.579866,0.765035,-0.09375
1.138298,0.324486,-0.09375
1.165034,-0.000253,-0.09375
8.4e-05,0.004901,-0.09375
8.4e-05,0.004901,-0.09375
1.018671,0.756407,-0.09375
1.193501,1.243066,-0.125
1.183551,1.892547,-0.09375
0.824454,0.762009,-0.09375
0.814841,2.368205,-0.09375
0.814841,2.368205,-0.09375
0.575584,2.369382,-0.09375
0.898573,1.068691,-0.125
1.165034,-0.000253,-0.09375
1.268726,0.762009,-0.09375
0.837031,5.506919,-0.09375
1.162912,1.570909,-0.09375
1.165034,-0.000253,-0.09375
1.165034,-0.000253,-0.09375
1.018671,0.756407,-0.09375
1.268726,0.762009,-0.09375
0.824454,0.762009,-0.09375
1.165034,-0.000253,-0.09375
0.824454,0.762009,-0.09375
1.193501,1.243066,-0.09375
1.006796,2.371021,-0.125
0.814841,2.368205,-0.09375
1.162912,1.570909,-0.125
0.828456,1.574858,-0.09375
8.4e-05,0.004901,-0.09375
1.183551,1.892547,-0.09375
0.641783,1.57648,-0.09375
1.268726,0.762009,-0.09375
8.4e-05,0.004901,-0.09375
0.8168,3.95544,-0.09375
0.579866,0.765035,-0.09375
0.5931,5.506881,-0.09375
8.4e-05,0.004901,-0.09375
0.579866,0.765035,-0.125
0.824454,0.762009,-0.09375
1.162912,1.570909,-0.09375
1.165034,-0.000253,-0.09375
0.86411,-0.006493,-0.09375
1.209326,0.472779,-0.09375
1.162912,1.570909,-0.09375
1.165034,-0.000253,-0.125
0.837031,5.506919,-0.09375
1.193501,1.243066,-0.09375
1.162912,1.570909,-0.09375
1.162912,1.570909,-0.09375
8.4e-05,0.004901,-0.09375
1.004138,-0.006123,-0.125
1.203711,2.034444,-0.125
0.828456,1.574858,-0.09375
1.193501,1.243066,-0.09375
1.165034,-0.000253,-0.09375
1.162912,1.570909,-0.09375
1.006953,3.961597,-0.09375
0.575584,2.369382,-0.09375
1.268726,0.762009,-0.09375
0.828456,1.574858,-0.125
0.837031,5.506919,-0.09375
1.095404,2.36158,-0.125
1.018671,0.756407,-0.09375
0.575584,2.369382,-0.09375
0.824454,0.762009,-0.125
0.828456,1.574858,-0.09375
0.940031,1.219053,-0.09375
1.018671,0.756407,-0.125
1.138298,0.324486,-0.09375
0.814841,2.368205,-0.09375
1.183551,1.892547,-0.09375
0.824454,0.762009,-0.09375
0.814841,2.368205,-0.125
1.006796,2.371021,-0.125
1.193501,1.243066,-0.125
8.4e-05,0.004901,-0.09375
1.268726,0.762009,-0.09375
1.183551,1.892547,-0.09375
1.203711,2.034444,-0.125
0.828456,1.574858,-0.125
0.824454,0.762009,-0.09375
0.940031,1.219053,-0.09375
1.268726,0.762009,-0.125
0.814841,2.368205,-0.125
0.579866,0.765035,-0.09375
8.4e-05,0.004901,-0.09375
0.641783,1.57648,-0.09375
1.018671,0.756407,-0.09375
1.138298,0.324486,-0.09375
1.018671,0.756407,-0.125
1.165034,-0.000253,-0.09375
1.162912,1.570909,-0.125
1.183551,1.892547,-0.09375
1.138298,0.324486,-0.125
1.162912,1.570909,-0.125
1.018671,0.756407,-0.09375
0.824454,0.762009,-0.09375
1.162912,1.570909,-0.125
1.183551,-8.7e-05,-0.125
1.024742,2.068692,-0.09375
0.824454,0.762009,-0.09375
1.165034,-0.000253,-0.09375
0.940031,1.219053,-0.125
1.162912,1.570909,-0.09375
1.268726,0.762009,-0.09375
0.824454,0.762009,-0.125
0.852734,4.729273,-0.125
0.641783,1.57648,-0.09375
1.165034,-0.000253,-0.09375
0.828456,1.574858,-0.125
1.268726,0.762009,-0.09375
1.018671,0.756407,-0.09375
0.828456,1.574858,-0.09375
0.936474,1.924733,-0.125
0.837031,5.506919,-0.125
1.018671,0.756407,-0.09375
0.8168,3.95544,-0.125
1.018671,0.756407,-0.09375
0.579866,0.765035,-0.125
1.193501,1.243066,-0.125
0.828456,1.574858,-0.09375
0.824454,0.762009,-0.09375
1.193501,1.243066,-0.125
0.641783,1.57648,-0.09375
0.86411,-0.006493,-0.09375
0.824454,0.762009,-0.09375
0.641783,1.57648,-0.09375
0.824454,0.762009,-0.125
1.165034,-0.000253,-0.125
1.275687,2.356194,-0.125
0.828456,1.574858,-0.09375
1.275687,2.356194,-0.125
1.165034,-0.000253,-0.125
0.814841,2.368205,-0.125
0.784234,1.228652,-0.09375
1.095286,0.759974,-0.125
1.018671,0.756407,-0.125
8.4e-05,0.004901,-0.09375
0.837031,5.506919,-0.125
1.162912,1.570909,-0.09375
0.940031,1.219053,-0.125
1.132899,0.231514,-0.125
1.162912,1.570909,-0.125
8.4e-05,0.004901,-0.09375
0.837031,5.506919,-0.125
0.814841,2.368205,-0.125
1.165034,-0.000253,-0.125
1.138298,0.324486,-0.125
0.5931,5.506881,-0.125
0.952797,1.573532,-0.125
1.138298,0.324486,-0.125
0.784234,1.228652,-0.125
1.018671,0.756407,-0.125
0.579866,0.765035,-0.09375
0.824454,0.762009,-0.09375
1.165034,-0.000253,-0.09375
1.138298,0.324486,-0.09375
1.162912,1.570909,-0.09375
1.031033,5.509268,-0.125
0.824454,0.762009,-0.125
8.4e-05,0.004901,-0.125
0.814841,2.368205,-0.125
0.579866,0.765035,-0.09375
1.165034,-0.000253,-0.125
0.814841,2.368205,-0.125
1.095404,2.36158,-0.125
1.018671,0.756407,-0.09375
1.162912,1.570909,-0.09375
0.828456,1.574858,-0.09375
0.824454,0.762009,-0.09375
1.275687,5.497787,-0.09375
1.018671,0.756407,-0.09375
1.018671,0.756407,-0.09375
0.575584,2.369382,-0.09375
0.837031,5.506919,-0.09375
0.828456,1.574858,-0.09375
0.579866,0.765035,-0.09375
1.024742,2.068692,-0.09375
1.268726,0.762009,-0.125
0.940031,1.219053,-0.125
0.575584,2.369382,-0.09375
1.268726,0.762009,-0.09375
0.936474,1.924733,-0.125
0.86411,-0.006493,-0.09375
0.824454,0.762009,-0.09375
1.268726,0.762009,-0.09375
1.268726,0.762009,-0.09375
0.823357,3.148723,-0.09375
0.824454,0.762009,-0.09375
1.162912,1.570909,-0.125
1.183551,-8.7e-05,-0.125
1.209326,0.472779,-0.09375
1.268726,0.762009,-0.09375
8.4e-05,0.004901,-0.09375
1.162431,-5.2e-05,-0.09375
1.268726,0.762009,-0.09375
0.940031,1.219053,-0.09375
8.4e-05,0.004901,-0.09375
1.162912,1.570909,-0.125
1.165034,-0.000253,-0.09375
1.203711,2.034444,-0.09375
0.824454,0.762009,-0.125
0.814841,2.368205,-0.09375
1.018671,0.756407,-0.125
8.4e-05,0.004901,-0.09375
1.165034,-0.000253,-0.09375
1.018671,0.756407,-0.09375
0.828456,1.574858,-0.09375
0.824454,0.762009,-0.125
1.183551,1.892547,-0.09375
1.193501,1.243066,-0.125
0.828456,1.574858,-0.125
1.183551,1.892547,-0.125
0.828456,1.574858,-0.09375
1.183551,1.892547,-0.125
1.162912,1.570909,-0.09375
1.095286,0.759974,-0.09375
1.268726,0.762009,-0.125
1.183551,1.892547,-0.125
0.5931,5.506881,-0.125
1.207357,1.0978,-0.09375
1.018671,0.756407,-0.09375
0.837031,5.506919,-0.125
1.165034,-0.000253,-0.125
1.275687,2.356194,-0.09375
0.579866,0.765035,-0.09375
1.268726,0.762009,-0.09375
0.86411,-0.006493,-0.09375
0.828456,1.574858,-0.09375
1.268726,0.762009,-0.09375
0.814841,2.368205,-0.125
1.268726,0.762009,-0.125
0.814841,2.368205,-0.09375
8.4e-05,0.004901,-0.125
1.162912,1.570909,-0.09375
0.575584,2.369382,-0.09375
1.162912,1.570909,-0.09375
0.828456,1.574858,-0.09375
0.641783,1.57648,-0.125
0.824454,0.762009,-0.125
1.162912,1.570909,-0.09375
0.86411,-0.006493,-0.09375
1.018671,0.756407,-0.09375
0.8168,3.95544,-0.125
8.4e-05,0.004901,-0.125
1.268726,0.762009,-0.09375
1.018671,0.756407,-0.09375
0.823357,3.148723,-0.09375
0.575584,2.369382,-0.09375
8.4e-05,0.004901,-0.125
1.162912,1.570909,-0.09375
1.162912,1.570909,-0.125
0.814841,2.368205,-0.09375
1.165034,-0.000253,-0.125
1.165034,-0.000253,-0.09375
0.575584,2.369382,-0.125
0.852734,4.729273,-0.09375
1.162912,1.570909,-0.09375
1.018671,0.756407,-0.125
1.138298,0.324486,-0.09375
1.209326,0.472779,-0.09375
0.828456,1.574858,-0.125
0.940031,1.219053,-0.09375
1.162912,1.570909,-0.09375
0.828456,1.574858,-0.09375
0.814841,2.368205,-0.125
0.977942,0.320709,-0.09375
0.824454,0.762009,-0.09375
0.824454,0.762009,-0.125
1.018671,0.756407,-0.125
0.824454,0.762009,-0.09375
1.095404,2.36158,-0.125
1.018671,0.756407,-0.125
0.824454,0.762009,-0.125
0.579866,0.765035,-0.125
8.4e-05,0.004901,-0.09375
0.940031,1.219053,-0.09375
0.824454,0.762009,-0.09375
0.824454,0.762009,-0.09375
0.86411,-0.006493,-0.09375
1.183551,1.892547,-0.09375
1.165034,-0.000253,-0.09375
0.938925,2.804375,-0.09375
0.814841,2.368205,-0.09375
8.4e-05,0.004901,-0.125
0.837031,5.506919,-0.09375
1.203711,2.034444,-0.09375
0.579866,0.765035,-0.09375
1.275687,2.356194,-0.125
8.4e-05,0.004901,-0.09375
8.4e-05,0.004901,-0.09375
1.162912,1.570909,-0.09375
1.162912,1.570909,-0.09375
0.575584,2.369382,-0.09375
1.162912,1.570909,-0.09375
1.268726,0.762009,-0.09375
0.575584,2.369382,-0.125
1.193501,1.243066,-0.09375
1.193501,1.243066,-0.09375
0.828456,1.574858,-0.125
1.018671,0.756407,-0.09375
0.641783,1.57648,-0.09375
1.268726,0.762009,-0.125
1.275687,2.356194,-0.09375
1.165034,-0.000253,-0.09375
0.828456,1.574858,-0.09375
1.006796,2.371021,-0.09375
1.018671,0.756407,-0.09375
0.641783,1.57648,-0.09375
8.4e-05,0.004901,-0.09375
1.183551,1.892547,-0.125
0.579866,0.765035,-0.09375
0.579866,0.765035,-0.09375
0.579866,0.765035,-0.09375
1.018671,0.756407,-0.09375
1.165034,-0.000253,-0.09375
0.936474,1.924733,-0.125
1.171656,1.768359,-0.09375
8.4e-05,0.004901,-0.09375
0.940031,1.219053,-0.125
0.824454,0.762009,-0.09375
0.577622,3.948143,-0.125
1.095404,2.36158,-0.09375
0.837031,5.506919,-0.09375
0.824454,0.762009,-0.09375
1.138298,0.324486,-0.09375
8.4e-05,0.004901,-0.09375
0.940031,1.219053,-0.125
1.018671,0.756407,-0.09375
0.0,0.0,-0.09375
1.268726,0.762009,-0.09375
1.183551,1.892547,-0.09375
0.86411,-0.006493,-0.09375
1.183551,1.892547,-0.125
0.828456,1.574858,-0.09375
1.268726,0.762009,-0.09375
1.275687,2.356194,-0.09375
0.828456,1.574858,-0.09375
8.4e-05,0.004901,-0.09375
0.575584,2.369382,-0.09375
8.4e-05,0.004901,-0.09375
0.977942,0.320709,-0.09375
8.4e-05,0.004901,-0.09375
nan,-0.0,-0.09375
0.824454,0.762009,-0.09375
1.018671,0.756407,-0.09375
0.837031,5.506919,-0.125
1.183551,1.892547,-0.09375
1.018671,0.756407,-0.125
1.018671,0.756407,-0.125
8.4e-05,0.004901,-0.09375
1.183551,1.892547,-0.09375
0.936474,1.924733,-0.125
0.814841,2.368205,-0.125
0.5931,5.506881,-0.125
1.268726,0.762009,-0.09375
0.837031,5.506919,-0.09375
0.579866,0.765035,-0.09375
8.4e-05,0.004901,-0.125
1.165034,-0.000253,-0.09375
1.162912,1.570909,-0.09375
1.209326,0.472779,-0.09375
1.031295,1.06557,-0.125
1.138298,0.324486,-0.09375
8.4e-05,0.004901,-0.09375
1.165034,-0.000253,-0.125
1.018671,0.756407,-0.09375
1.138298,0.324486,-0.09375
1.138298,0.324486,-0.09375
1.018671,0.756407,-0.09375
0.936474,1.924733,-0.09375
0.936474,1.924733,-0.09375
0.952797,1.573532,-0.125
0.837031,5.506919,-0.125
0.828456,1.574858,-0.09375
8.4e-05,0.004901,-0.09375
1.193501,1.243066,-0.09375
0.837031,5.506919,-0.09375
0.824454,0.762009,-0.09375
0.828456,1.574858,-0.09375
0.824454,0.762009,-0.09375
8.4e-05,0.004901,-0.09375
0.579866,0.765035,-0.09375
