x,y,z,temp 
0.271856,-0.070332,0.038041,-13.087647
1.24953,0.422202,0.119894,-13.09353
0.494899,0.003676,0.027235,-13.108235
0.593672,-0.035153,0.059536,-13.108235
1.897821,1.403516,0.029378,-13.131764
0.939744,0.106086,0.081984,-13.131764
0.728254,0.335621,0.071452,-13.137647
0.679811,0.12351,0.061891,-13.146471
2.024332,1.167044,0.114887,-13.152353
0.676629,-0.104223,0.10672,-13.184706
1.876452,1.001275,0.157304,-13.178823
1.024733,0.203989,0.129989,-13.208236
2.05594,1.219944,0.077427,-13.19647
1.45351,0.822758,0.117926,-13.237647
1.600952,0.958161,0.083018,-13.231765
1.182094,0.559387,0.142258,-13.267058
0.391841,-0.230821,0.100805,-13.255294
1.65554,0.950222,-0.038555,-13.222941
1.490284,0.716153,0.141092,-13.255294
1.481617,0.655474,0.171283,-13.258235
0.378589,-0.033391,0.139784,-13.255294
1.877352,1.06959,0.149982,-13.281765
1.220201,0.505979,0.089101,-13.302353
1.245518,0.687949,0.07511,-13.314117
0.509034,-0.064797,0.065476,-13.349412
1.802906,1.237227,0.14172,-13.331765
1.196779,0.490969,0.119232,-13.355294
1.004056,0.409088,0.153546,-13.364118
0.661709,-0.111634,0.052788,-13.364118
0.565458,0.207926,0.121429,-13.355294
0.982472,0.477647,0.092187,-13.375882
0.901613,0.151911,0.127445,-13.361176
2.031276,1.159327,0.183918,-13.364118
0.668835,-0.126913,0.091148,-13.408236
1.190365,0.536641,0.04273,-13.422941
1.149164,0.324423,0.079261,-13.425882
1.911521,1.327419,0.105874,-13.434706
0.475554,-0.299816,0.063746,-13.428823
1.209648,0.908352,0.106114,-13.44647
1.325868,0.960571,0.024273,-13.487647
1.828842,0.880213,0.178825,-13.478824
0.413723,-0.29177,0.139226,-13.481765
1.591221,0.798829,0.097407,-13.484706
1.549008,1.087652,0.074997,-13.514117
1.767161,0.782147,0.092955,-13.493529
0.378951,-0.071257,0.047696,-13.511176
1.722963,0.919162,0.085114,-13.534706
1.721328,0.812872,0.122883,-13.552353
1.626171,0.525271,0.096775,-13.528824
0.333305,-0.002611,0.108444,-13.581765
1.019104,0.325545,0.069178,-13.552353
1.855631,1.138135,0.10394,-13.572941
0.623881,-0.012715,0.136803,-13.578823
2.085318,1.174074,0.154358,-13.584706
0.855312,0.076462,0.064948,-13.599412
0.740711,0.191176,0.193561,-13.611176
0.810838,0.190709,0.056994,-13.622941
2.070652,1.204592,0.123588,-13.614118
0.600384,-0.073215,0.113101,-13.611176
0.744668,-0.157962,0.130717,-13.625882
1.051242,0.416401,0.024247,-13.625882
2.062444,1.159119,0.123221,-13.646471
0.501517,-0.064717,0.050016,-13.652353
0.478553,-0.06452,0.049588,-13.672941
1.273481,0.452426,0.051546,-13.652353
1.944948,0.940001,0.119997,-13.655294
0.302408,-0.047859,0.077015,-13.67
0.37857,0.00451,0.19358,-13.672941
1.407831,0.792855,0.047995,-13.693529
1.913018,0.871908,0.172699,-13.684706
0.491118,-0.262019,0.087194,-13.69647
1.840137,1.123087,0.10358,-13.728824
1.383331,0.762576,0.17761,-13.731765
2.021527,1.037895,0.252102,-13.755294
0.896153,0.349289,0.151249,-13.734706
1.049957,0.37837,0.11596,-13.767058
0.694517,0.039933,0.015815,-13.77
2.024102,1.15944,0.130166,-13.761176
0.886205,0.076227,0.034885,-13.761176
0.89469,0.144469,0.035364,-13.778824
0.819887,0.395456,0.180681,-13.814117
2.191883,1.135193,0.171485,-13.796471
0.562919,-0.012162,0.105028,-13.79353
0.557222,0.109387,0.051875,-13.831765
1.020612,0.522789,0.169709,-13.840589
1.986663,1.250818,0.160535,-13.855294
0.601719,0.002723,0.067524,-13.867059
0.494347,-0.01912,0.057756,-13.87
1.282267,0.55102,0.059833,-13.875882
1.984658,1.114168,0.198154,-13.896471
0.46961,-0.125228,0.110414,-13.905294
0.325146,-0.010176,0.154214,-13.905294
1.497473,0.632656,0.079556,-13.911177
1.823237,1.009352,0.125709,-13.917059
1.928488,0.879374,0.165363,-13.928823
1.763598,1.191968,0.194391,-13.961177
1.334937,0.588372,0.214187,-13.922941
0.370724,-0.078829,0.101125,-13.937647
2.017025,1.212627,0.137944,-13.978824
1.999522,1.015446,0.113711,-13.964118
1.151841,0.544525,0.080346,-13.984706
0.448926,0.011646,0.041733,-13.99647
2.097859,0.968993,0.184267,-14.017058
2.037615,1.045422,0.175841,-13.987647
0.94125,0.280588,0.151769,-14.008235
0.565359,0.132111,0.029155,-14.008235
0.632849,0.078317,0.114419,-14.037647
1.973799,1.440705,0.145868,-14.061176
0.998771,0.530678,0.054442,-14.052353
2.022055,1.053109,0.213885,-14.072941
0.461717,-0.223732,0.002568,-14.067059
0.479407,0.01137,0.057621,-14.078823
1.259608,0.627052,0.128705,-14.061176
1.94048,1.213283,0.136517,-14.081765
0.475769,-0.208828,0.163754,-14.072941
0.441688,0.057236,0.057132,-14.087647
1.426837,0.580009,0.200544,-14.084706
1.909262,1.175583,0.151076,-14.128823
0.423868,-0.109654,0.109633,-14.114118
0.385981,-0.13961,0.024527,-14.137647
1.46889,0.845375,0.141299,-14.12
0.551503,-0.315692,0.111049,-14.146471
1.915258,1.061644,0.181292,-14.155294
1.93203,1.046499,-0.002299,-14.161177
1.289971,0.588862,0.106113,-14.152353
0.532622,0.003293,0.089216,-14.205294
2.040588,1.250393,0.123242,-14.202353
1.971212,1.205452,0.114075,-14.205294
1.235186,0.467913,0.073883,-14.225883
0.551806,0.299189,0.060325,-14.22
1.128165,0.514329,0.11806,-14.225883
1.128974,0.597795,0.141446,-14.225883
2.061776,1.12115,0.14601,-14.243529
0.522563,-0.239457,0.026609,-14.237647
1.438149,0.76224,0.040758,-14.240588
1.407045,0.716971,0.032305,-14.275883
1.921646,0.985647,0.219352,-14.281765
0.423356,-0.18551,0.063308,-14.290588
1.674115,0.775235,0.21374,-14.311176
1.699171,0.873793,0.115095,-14.311176
0.449364,0.042012,0.034224,-14.305294
1.915534,1.084414,0.181404,-14.322941
1.080855,0.423618,0.147389,-14.331765
1.097475,0.491842,0.094402,-14.340589
0.65685,0.146448,0.092209,-14.349412
2.009423,1.273342,0.214684,-14.367059
0.826474,0.251254,0.103529,-14.393529
0.842062,0.296634,0.134672,-14.381764
0.819624,0.289303,0.065281,-14.417059
0.478049,-0.072151,0.095501,-14.381764
1.158783,0.514066,0.118631,-14.428823
0.777311,-0.059476,0.039873,-14.425882
1.934113,1.274122,0.075406,-14.425882
0.552402,-0.247378,0.103727,-14.437647
1.37664,0.785479,0.100996,-14.434706
1.452748,0.754458,0.109932,-14.449411
1.87613,0.986082,0.172546,-14.461177
0.39154,-0.261173,0.092997,-14.47
1.760204,0.89599,0.169957,-14.47
0.514084,-0.239474,0.118367,-14.464118
1.635724,0.737648,0.174548,-14.472941
0.41552,-0.177883,0.093837,-14.505294
1.817107,1.146019,0.141556,-14.52
0.445032,-0.24648,0.124704,-14.522942
1.334632,0.512536,0.144887,-14.525883
0.506496,-0.262143,0.079821,-14.531765
1.986009,1.129465,0.068036,-14.514117
1.902761,1.25915,0.136028,-14.537647
1.118619,0.370176,0.132524,-14.549412
0.678731,0.085499,0.130629,-14.555294
2.034673,1.478047,0.239097,-14.567059
2.131195,1.135773,0.109076,-14.611176
0.839825,0.129639,0.156825,-14.617059
0.949456,0.303319,0.12139,-14.59353
1.935732,1.441054,0.122179,-14.625882
2.086006,1.196885,0.108519,-14.625882
0.668007,-0.172479,0.121557,-14.622941
1.113888,0.537304,0.033645,-14.62
2.084027,1.09056,0.18458,-14.628823
2.136613,0.968713,0.131372,-14.649412
0.407548,-0.147527,0.170427,-14.658236
1.458071,0.557066,0.101444,-14.67
1.860887,0.963479,0.133857,-14.667059
1.952974,0.993036,0.151035,-14.675882
0.394771,0.004468,0.094306,-14.675882
1.675192,0.790503,0.114256,-14.687647
1.643473,0.767914,0.205474,-14.705294
1.636294,0.722545,0.090231,-14.722941
0.363015,-0.162155,-0.006646,-14.749412
1.886711,1.175821,0.104698,-14.731765
1.252555,0.687822,0.144178,-14.725883
1.275812,0.649752,0.060177,-14.743529
0.524364,-0.080087,0.042711,-14.74647
0.869447,0.007989,0.103189,-14.77
0.82698,0.281627,0.088362,-14.77
1.063192,0.241582,0.161523,-14.790588
2.102196,1.302968,0.155278,-14.796471
0.56437,0.078949,0.067185,-14.802353
1.135353,0.430831,0.056524,-14.796471
1.128873,0.499238,0.018426,-14.808235
2.053523,1.083253,0.160997,-14.814117
0.468777,-0.216277,0.079332,-14.811176
1.493137,0.860468,0.019268,-14.831765
1.44627,0.845607,0.102579,-14.875882
1.84622,0.971254,0.072342,-14.861176
0.375635,-0.276262,0.138588,-14.890588
1.639303,1.048807,0.199056,-14.884706
1.77567,0.857972,0.10113,-14.881764
1.614372,0.836553,0.128656,-14.87
0.37208,-0.01805,0.032499,-14.890588
1.853096,0.96353,0.149031,-14.884706
1.96155,1.046126,0.120806,-14.922941
1.42021,0.557435,0.05478,-14.896471
0.433501,-0.003395,0.033715,-14.931765
0.849251,0.213136,0.073137,-14.928823
1.926804,1.296963,0.067717,-14.928823
1.142965,0.461083,0.102767,-14.940588
2.140973,1.310271,0.110079,-14.94647
0.694635,0.077847,0.054294,-14.961177
0.785614,0.016328,0.071023,-14.952353
0.952637,0.531051,0.076561,-14.972941
2.12315,1.120639,0.131834,-15.002353
0.617168,0.025348,0.083239,-15.005294
0.609213,-0.004939,0.075288,-15.002353
1.024347,0.79606,0.125104,-15.034706
2.114669,1.09788,0.192846,-15.040588
0.525036,0.003366,0.081414,-15.031765
0.638494,-0.103881,0.09069,-15.061176
1.223061,0.718518,0.059514,-15.072941
2.060297,0.976973,0.114666,-15.075882
0.500965,-0.087514,0.080538,-15.07
0.467994,-0.269419,0.094387,-15.096471
1.530749,0.890396,0.135006,-15.072941
0.52439,-0.049762,0.081153,-15.102353
1.862895,1.12287,0.126983,-15.125882
1.901421,1.137728,0.120113,-15.131764
1.274662,0.588993,0.105828,-15.122941
0.629227,-0.202523,0.136011,-15.125882
1.062106,0.135347,0.138025,-15.128823
2.039918,1.189682,0.115284,-15.122941
1.271109,0.308159,0.119761,-15.152353
2.063481,1.227447,0.100583,-15.152353
0.695636,0.244718,0.169992,-15.143529
2.050451,1.364255,0.032045,-15.172941
0.905005,0.425148,0.121132,-15.17
2.154947,1.234202,0.155941,-15.190588
0.670795,0.017312,0.068883,-15.208236
2.1858,1.287026,0.202723,-15.22
1.114934,0.696599,0.133989,-15.225883
1.999898,1.11403,0.206098,-15.255294
0.425295,-0.026126,0.064093,-15.272942
2.113074,0.93853,0.153769,-15.284706
1.58119,0.609144,0.103988,-15.27
1.95212,0.917146,0.143003,-15.302353
0.493078,-0.117793,0.064929,-15.299412
0.39182,-0.215662,0.123855,-15.29353
1.7433,0.736771,0.130595,-15.281765
1.554449,0.928175,0.104988,-15.275883
0.493244,-0.064714,0.118799,-15.305294
0.484617,-0.178453,0.072146,-15.317059
1.937085,0.917305,0.112084,-15.311176
1.434991,0.54209,0.093283,-15.32
0.477149,-0.140466,0.102823,-15.32
0.394265,-0.025905,0.109473,-15.337647
0.972763,0.303156,0.083526,-15.349412
0.825063,0.107084,0.064527,-15.352353
0.684743,-0.089082,0.076304,-15.402353
2.153096,1.036924,0.093702,-15.384706
0.729735,-0.059247,0.222819,-15.393529
2.029342,1.045426,0.244624,-15.414118
0.498754,-0.224184,0.141132,-15.428823
0.574284,-0.308327,0.142148,-15.443529
1.583912,0.82167,0.089718,-15.467059
1.768976,0.858133,-0.00623,-15.458236
0.445728,-0.155445,0.171103,-15.467059
0.527334,-0.459645,0.048643,-15.47
1.770188,1.070508,0.147985,-15.478824
1.467115,0.71633,0.163639,-15.508235
0.485602,-0.170774,-0.027376,-15.528824
0.500911,-0.170905,-0.027091,-15.499412
1.965129,1.357284,0.145314,-15.525883
1.195467,0.422613,0.172504,-15.517058
0.495895,0.125064,0.081442,-15.525883
0.627476,0.237801,0.07677,-15.534706
1.988301,1.37985,0.153512,-15.546471
0.925434,0.250346,0.166651,-15.558235
0.858683,0.364858,0.081685,-15.534706
0.919226,0.296039,0.067173,-15.57
2.107081,1.075211,0.1543,-15.567059
0.624503,0.032831,0.129369,-15.572941
1.962239,1.068937,0.074968,-15.581765
1.088616,0.347758,0.032282,-15.59353
2.075267,1.022291,0.214734,-15.602353
1.644687,0.783197,0.090673,-15.605294
1.732166,1.063281,0.108942,-15.62
1.81349,0.910662,0.22464,-15.622941
0.515668,-0.193833,0.003716,-15.634706
1.730575,0.949415,0.131357,-15.637647
1.593132,0.905146,0.029005,-15.643529
1.652117,0.821011,0.167586,-15.672941
0.483002,-0.299902,0.086864,-15.681765
1.826369,1.199177,0.034743,-15.684706
1.397506,0.641044,0.139006,-15.693529
1.457268,0.541825,0.170295,-15.717059
0.425229,-0.003391,0.102498,-15.740588
2.129997,1.059849,0.139336,-15.743529
1.139828,0.225774,0.132242,-15.731765
1.255044,0.308215,0.203718,-15.717059
0.641794,0.161766,0.08434,-15.731765
2.132746,1.302699,0.163508,-15.752353
1.057472,0.355549,0.100674,-15.74647
0.942168,0.311001,0.090651,-15.740588
0.697355,0.267631,0.009278,-15.752353
2.057074,1.341345,0.116317,-15.734706
1.280979,0.490247,0.120801,-15.761176
0.687764,0.131054,0.039096,-15.761176
2.05424,1.15913,0.184346,-15.778824
0.515398,-0.148377,0.095841,-15.775883
1.788235,0.660473,0.138736,-15.805294
1.736727,0.797589,0.09246,-15.808235
0.514677,-0.269737,0.011001,-15.814117
1.76456,1.192064,0.087173,-15.822941
1.528349,0.693063,0.134034,-15.834706
1.415076,0.81549,0.124834,-15.884706
0.500828,-0.087528,0.095855,-15.858235
1.994892,1.281132,0.137852,-15.902353
1.419663,0.580122,0.146793,-15.872941
1.441654,0.466121,0.10071,-15.914118
0.486622,-0.041803,0.034527,-15.899412
2.123687,1.226819,0.2166,-15.922941
1.202677,0.323957,0.087919,-15.92
1.239962,0.293208,0.157408,-15.928823
0.647722,0.070562,0.152959,-15.937647
2.169544,1.203677,0.194368,-15.937647
0.910009,0.235305,0.158632,-15.937647
0.894929,0.243039,0.143068,-15.958236
0.856607,0.20546,0.096217,-15.937647
2.125896,1.340747,0.12526,-15.955294
1.388012,0.55754,0.230353,-15.984706
0.740127,0.069829,0.093404,-16.011177
1.042833,0.416391,0.108346,-15.99647
0.445906,-0.20849,0.078941,-15.999412
1.469508,0.845437,0.072374,-16.022942
0.608709,-0.01257,0.121201,-16.025883
1.886296,1.153039,0.119902,-16.037647
0.551394,-0.26264,0.195553,-16.061176
1.828728,0.887782,0.201838,-16.058235
1.88307,0.932882,0.180085,-16.078823
1.605172,0.715176,0.135573,-16.078823
2.11632,1.120787,0.039791,-16.075882
0.959167,0.500551,0.160797,-16.105293
1.072895,0.347848,0.077947,-16.09647
0.717532,0.100385,0.093126,-16.090588
2.193383,1.264212,0.179779,-16.122942
0.961905,0.090648,0.151262,-16.125883
0.785827,0.084574,0.140285,-16.114119
0.989227,0.409267,0.099652,-16.137648
2.185452,1.241508,0.179524,-16.122942
1.65686,0.547757,0.120433,-16.128824
0.675593,-0.172551,0.129358,-16.152353
1.771317,1.146426,0.125383,-16.184706
0.46122,-0.163138,0.140718,-16.17
1.66648,1.299187,0.070525,-16.158236
1.333176,0.375942,0.121239,-16.190588
0.640459,0.085827,0.129916,-16.205294
2.072035,1.295696,0.093403,-16.193529
1.003769,0.295352,0.030451,-16.181765
0.940764,0.235056,0.143886,-16.211176
2.087207,1.295551,0.109005,-16.234705
0.624364,0.010075,0.11394,-16.22294
1.867763,0.955755,0.210546,-16.24353
1.313325,0.603865,0.083641,-16.246471
0.530319,-0.140966,0.149772,-16.272942
1.80039,1.024721,0.133014,-16.234705
1.61728,0.525213,0.234483,-16.258236
1.515203,0.814698,0.057763,-16.284706
0.516485,-0.042141,0.119339,-16.308235
1.956529,1.296611,0.167847,-16.290588
1.243215,0.543689,0.135666,-16.305294
1.242055,0.391964,0.058335,-16.290588
0.587816,0.101542,0.04475,-16.305294
2.103458,1.333416,0.055869,-16.314117
0.909339,0.174594,0.150675,-16.311176
0.778468,0.069508,0.086459,-16.352352
1.080573,0.355365,0.085785,-16.340588
2.228219,0.998223,0.202159,-16.334705
0.571035,0.025721,0.105358,-16.34647
0.60882,-0.04288,0.067443,-16.358234
1.543933,0.692959,0.103686,-16.364119
1.808368,1.062591,0.148661,-16.364119
0.484269,-0.22397,0.048946,-16.375883
0.545422,-0.141118,0.173033,-16.384706
1.908425,1.039051,0.058503,-16.375883
1.658749,0.669233,0.075081,-16.375883
0.57903,0.002948,0.036463,-16.417059
0.487433,0.064405,0.088659,-16.431765
2.123773,1.166184,0.1244,-16.434706
1.188161,0.468197,0.195561,-16.449411
2.155366,1.302468,0.202227,-16.443529
0.92506,0.174504,0.10501,-16.481764
0.684885,-0.043585,0.122478,-16.475882
1.376846,0.7855,0.078021,-16.464117
1.968498,1.083893,0.251328,-16.469999
1.883437,0.940499,0.149489,-16.49353
0.478297,-0.102448,0.026426,-16.487648
1.793265,1.062742,0.1254,-16.508236
1.65041,0.691972,0.182267,-16.555294
1.558437,0.654845,0.142077,-16.555294
0.561716,-0.13357,0.073797,-16.555294
2.055809,1.288155,0.184981,-16.555294
1.133206,0.248684,0.047969,-16.549412
0.988948,0.363756,0.068794,-16.572941
0.830665,-0.044797,0.086897,-16.575882
2.109739,1.333213,0.209179,-16.572941
0.846069,-0.014597,0.117965,-16.593529
0.686265,0.024778,0.061548,-16.593529
1.142754,0.415579,0.064251,-16.575882
2.147132,1.226671,0.163419,-16.61706
0.669183,-0.081395,0.114348,-16.637648
0.615852,-0.088491,0.07502,-16.625883
1.604876,0.730307,0.189257,-16.61706
0.524137,-0.064948,0.088736,-16.628824
2.112707,0.930913,0.184366,-16.649412
2.061637,1.098395,0.130581,-16.640589
1.28958,0.573662,0.129014,-16.667059
0.66102,-0.134444,0.098626,-16.646471
2.079029,1.325886,0.208571,-16.637648
2.080754,1.417025,0.140094,-16.693529
1.135239,0.4384,0.079537,-16.646471
2.094198,1.303,0.193428,-16.664118
0.690327,-0.203062,0.152469,-16.690588
0.576914,-0.103391,0.12784,-16.69647
1.467806,0.761882,0.148546,-16.737648
2.005378,0.878752,0.128498,-16.728823
0.439844,-0.071816,0.08713,-16.740589
0.44086,0.01167,0.087541,-16.752354
1.820685,0.895389,0.255341,-16.758236
1.698177,0.775148,0.091634,-16.775883
0.49239,-0.140604,0.110767,-16.784706
0.561809,-0.125981,0.073834,-16.805294
2.0004,1.098919,0.129439,-16.808235
0.635131,0.237736,0.076912,-16.796471
2.193656,1.241498,0.1184,-16.811176
0.677647,0.002006,0.137877,-16.814117
0.886027,0.129273,0.127047,-16.82
1.064665,0.317534,0.10063,-16.855293
2.162812,1.27964,0.1946,-16.870001
0.802009,0.122432,0.094807,-16.89353
0.698116,-0.225855,0.10655,-16.881765
1.360687,0.755224,0.131195,-16.902353
2.0846,1.098198,0.131009,-16.890589
1.083203,0.560302,0.071478,-16.899412
0.658665,-0.339353,0.0823,-16.922941
1.645291,0.866642,0.137034,-16.917059
1.912649,0.841549,0.172549,-16.949411
1.35845,0.58823,0.153347,-16.952353
0.507512,-0.178656,0.080232,-16.94647
1.807308,0.98668,0.163604,-16.955294
1.57407,0.692649,0.157866,-16.949411
1.451896,0.701309,0.132645,-16.987648
0.585584,-0.019969,0.128394,-16.999413
2.086859,1.250033,0.085806,-17.002354
1.089499,0.476715,0.109501,-16.975882
1.200563,0.24036,0.210042,-17.017059
0.678499,0.055154,0.115163,-16.996471
2.177428,1.211215,0.179232,-17.017059
0.827837,0.380259,0.12714,-17.022942
0.93306,0.197214,0.097606,-17.040588
0.960038,0.515799,0.084288,-17.072941
2.20641,1.104662,0.217571,-17.081764
0.731014,-0.089441,0.038868,-17.078823
0.67008,-0.035823,0.07628,-17.072941
1.299654,0.733028,0.076333,-17.058235
2.059546,1.022381,0.260399,-17.072941
0.448585,0.034353,0.110771,-17.087646
0.575849,-0.224785,0.081292,-17.108234
1.686586,1.109192,0.131286,-17.11706
1.760325,0.956646,0.239182,-17.128824
2.107907,1.098035,0.093145,-17.134706
0.470027,-0.079703,0.125955,-17.137648
1.96395,1.243459,0.121778,-17.164118
0.719975,0.2674,0.047998,-17.167059
2.133801,1.333126,0.087073,-17.140589
2.155894,1.317682,0.16401,-17.172941
0.824748,0.160116,0.172006,-17.17
1.141537,0.377555,0.148306,-17.172941
2.118128,1.348382,0.14813,-17.181765
2.10074,1.166374,0.13163,-17.187647
0.585331,-0.035156,0.135978,-17.205294
1.436419,0.625619,0.047744,-17.184706
2.007181,1.060864,0.175345,-17.184706
1.967685,0.954943,0.16645,-17.219999
0.55946,-0.262664,0.149745,-17.252354
1.814435,0.9714,0.201963,-17.234705
1.641556,0.593371,0.181639,-17.246471
1.665994,0.691868,0.151919,-17.305294
0.592219,-0.149005,0.066634,-17.308235
2.053364,1.098398,0.199363,-17.311176
1.370575,0.337624,0.167716,-17.325882
1.278624,0.285338,0.104475,-17.334705
0.746718,-0.028889,0.077744,-17.361176
2.141255,1.378524,0.171682,-17.334705
0.946454,0.045282,0.104802,-17.331764
0.925311,0.166948,0.066681,-17.328823
1.002578,0.287652,0.152948,-17.355293
2.116494,1.264834,0.216644,-17.370001
0.715802,-0.036237,0.100111,-17.364119
0.651912,-0.248231,0.105581,-17.372942
1.482258,0.663118,0.110054,-17.355293
0.507883,-0.125556,0.111127,-17.381765
1.999205,1.045737,0.190445,-17.39353
1.940108,1.160183,0.105622,-17.39353
1.45724,0.488759,0.101107,-17.390589
0.532464,0.018438,0.127582,-17.405294
2.123891,1.204098,0.162879,-17.411177
2.245415,1.096827,0.126346,-17.434706
0.925387,0.23518,0.151259,-17.414118
0.934123,0.295867,0.113409,-17.417059
2.171044,1.332695,0.202662,-17.437647
2.24604,1.165114,0.149658,-17.443529
0.807195,-0.074973,0.101636,-17.49353
1.31439,0.725259,0.130189,-17.487648
2.106877,1.097932,0.20802,-17.452353
2.021707,1.007591,0.190686,-17.499413
0.651611,-0.278583,0.097773,-17.505295
1.609442,1.071886,0.144989,-17.502354
1.813322,0.83484,0.140023,-17.484705
1.756601,0.577249,0.137754,-17.505295
0.59227,-0.088356,0.143517,-17.502354
2.084416,1.083018,0.130934,-17.508236
1.503515,0.533883,0.125163,-17.52
1.257535,0.490396,0.173982,-17.54353
0.694062,0.070209,0.107865,-17.549412
2.122399,1.166047,0.277568,-17.546471
1.048089,0.241734,0.138263,-17.567059
1.048177,0.20384,0.076809,-17.552353
0.995267,0.287752,0.114513,-17.561176
2.131262,1.113038,0.070672,-17.567059
1.552169,0.791498,0.17324,-17.590588
0.731714,0.047078,0.146758,-17.599411
1.964157,0.704434,0.218825,-17.61706
0.62279,-0.164434,0.051813,-17.611176
1.739979,1.04807,0.070718,-17.605293
1.863515,1.145673,0.088804,-17.631765
1.559334,0.700418,0.104009,-17.64353
0.731781,0.024343,0.108354,-17.658236
2.063945,1.288138,0.131515,-17.661177
2.169567,1.21126,0.202064,-17.678823
1.172016,0.354537,0.133448,-17.681765
0.75807,0.320118,0.140873,-17.693529
2.194557,1.332554,0.141823,-17.678823
2.17899,1.272015,0.08763,-17.734705
0.830485,-0.014493,0.148314,-17.749413
1.122146,0.620685,0.080149,-17.758236
2.031669,1.197268,0.191763,-17.725882
2.024959,1.258072,0.168944,-17.740589
0.569674,-0.080542,0.112493,-17.737648
1.654562,1.010768,0.153204,-17.755295
1.820605,0.781674,0.109271,-17.752354
1.711713,0.668712,0.145005,-17.767059
0.533614,0.079197,0.081931,-17.778824
1.390812,0.079418,0.120923,-17.772942
0.717809,0.123154,0.093238,-17.79353
0.75039,0.289859,0.102289,-17.82
0.791173,-0.105235,0.139493,-17.799412
1.288174,0.474975,0.151503,-17.799412
2.029754,1.045467,0.198674,-17.811176
1.908453,1.092117,0.12769,-17.828823
0.599508,-0.133946,0.128119,-17.814117
1.845308,1.009066,0.225696,-17.817059
1.681284,0.729638,0.206,-17.858234
1.679731,0.53997,0.120823,-17.843529
0.540099,0.056273,0.181521,-17.861176
2.090186,1.006959,0.23792,-17.884706
1.205143,0.498555,0.050486,-17.899412
1.331514,0.239327,0.120566,-17.922941
0.787602,0.21362,0.117946,-17.917059
2.138665,1.120528,0.109144,-17.922941
0.918054,0.250439,0.135875,-17.896471
0.853335,-0.007121,0.171754,-17.940588
1.037462,0.598617,0.101442,-17.934706
2.077774,1.143829,0.100457,-17.943529
1.70044,0.972467,0.107923,-17.952353
0.735376,-0.286929,0.137597,-17.967058
1.409038,0.959746,0.140719,-18.014118
0.523377,-0.110507,0.111487,-17.996471
2.052529,0.984607,0.137536,-17.999413
2.060328,1.052781,0.214599,-17.990589
1.418096,0.473839,0.176903,-18.002354
0.661548,-0.11923,0.060409,-18.022942
2.039321,1.174461,0.16116,-18.04353
2.140194,1.302613,0.186625,-18.075882
0.972486,0.280387,0.083414,-18.067059
0.979518,0.234776,0.090991,-18.067059
2.155082,1.211474,0.109878,-18.058235
2.127392,1.424282,0.072062,-18.087646
0.716244,0.039612,0.154094,-18.093529
1.312383,0.565868,0.137063,-18.072941
2.116812,1.234543,0.139911,-18.07
2.098639,0.976651,0.107721,-18.064117
0.615658,-0.194638,-0.048038,-18.078823
1.777379,1.009752,0.117195,-18.055294
1.782268,0.827478,0.177707,-18.081764
1.758639,0.812448,0.230813,-18.09647
0.531888,-0.011941,0.150408,-18.084705
1.879524,1.282061,0.196979,-18.108234
0.765195,0.282097,0.148488,-18.105293
1.302837,0.421715,0.151526,-18.134706
2.230662,1.165238,0.157031,-18.140589
0.825063,0.107084,0.064527,-18.152353
1.210637,0.399727,0.157361,-18.14353
1.282733,0.634452,0.121512,-18.149412
2.236354,0.998205,0.148693,-18.175882
0.613317,-0.263096,0.12011,-18.193529
1.704222,0.699116,0.167987,-18.181765
1.737629,0.888645,0.115883,-18.214117
1.890514,0.887312,0.141712,-18.214117
0.493793,-0.064659,0.057532,-18.208235
2.00725,1.060871,0.167687,-18.228823
2.055904,1.318487,0.215764,-18.24353
1.357162,0.527457,0.214316,-18.249413
0.72549,0.153413,0.131822,-18.237648
2.210354,1.400695,0.180737,-18.249413
2.307603,1.225265,0.197049,-18.24353
0.976983,0.060171,0.136081,-18.264118
1.051921,0.568078,0.155187,-18.24353
2.171989,1.393434,0.179986,-18.258236
2.18522,1.211163,0.164058,-18.255295
0.682549,-0.286394,0.052356,-18.261177
1.581264,0.654635,0.157821,-18.272942
1.953369,1.05372,0.189626,-18.275883
1.822707,0.971396,0.133181,-18.287647
0.599622,-0.141516,0.105106,-18.281765
1.196871,0.498559,0.119269,-18.29353
0.710271,0.138392,0.100828,-18.340588
1.313055,0.649321,0.175766,-18.352352
2.292545,1.217841,0.158434,-18.340588
0.823314,0.008362,0.125308,-18.343529
1.189287,0.521373,0.142214,-18.334705
1.349898,0.542723,0.191272,-18.36706
2.145174,1.105187,0.21643,-18.375883
0.638953,-0.088674,0.060131,-18.381765
1.722369,0.926683,0.161735,-18.375883
1.761837,0.979538,0.101443,-18.39353
1.73072,1.017653,0.208277,-18.39353
0.644371,-0.255734,0.082426,-18.440588
2.077753,1.158988,0.123507,-18.434706
2.184716,1.203532,0.209971,-18.44647
1.202059,0.323895,0.156844,-18.452353
0.756503,0.213834,0.170984,-18.44647
2.338633,1.225044,0.151669,-18.437647
2.25538,1.309246,0.158169,-18.461176
0.846692,0.030948,0.110531,-18.487648
1.311342,0.452057,0.09821,-18.47294
2.20682,1.081962,0.140875,-18.47294
2.106622,1.060004,0.184858,-18.469999
0.569792,-0.042628,0.150972,-18.49353
1.686771,1.124372,0.13136,-18.514118
1.864994,0.728063,0.209424,-18.531765
1.728819,0.782468,0.099901,-18.499413
