mx,my,mz 
-384.615387,-461.538483,-137.179489
-384.615387,-461.538483,-138.461548
-380.769257,-462.820526,-134.615387
-380.769257,-466.666687,-135.897446
-383.333344,-465.384644,-135.897446
-382.0513,-470.512848,-138.461548
-380.769257,-465.384644,-137.179489
-374.358978,-465.384644,-138.461548
-383.333344,-464.10257,-134.615387
-370.512848,-458.974365,-134.615387
-380.769257,-467.94873,-138.461548
-383.333344,-466.666687,-142.307693
-384.615387,-461.538483,-138.461548
-371.794891,-462.820526,-133.333344
-383.333344,-469.230774,-134.615387
-376.923096,-465.384644,-139.743591
-374.358978,-462.820526,-138.461548
-375.641052,-465.384644,-135.897446
-387.179504,-461.538483,-135.897446
-378.205139,-460.256439,-141.02565
-376.923096,-462.820526,-135.897446
-371.794891,-465.384644,-138.461548
-380.769257,-460.256439,-138.461548
-371.794891,-455.128235,-142.307693
-367.94873,-461.538483,-129.487183
-387.179504,-461.538483,-139.743591
-378.205139,-460.256439,-139.743591
-380.769257,-462.820526,-133.333344
-374.358978,-461.538483,-141.02565
-382.0513,-466.666687,-144.871796
-382.0513,-460.256439,-130.769241
-370.512848,-458.974365,-135.897446
-382.0513,-464.10257,-130.769241
-369.230774,-461.538483,-142.307693
-385.897461,-467.94873,-132.051285
-375.641052,-461.538483,-142.307693
-371.794891,-460.256439,-135.897446
-376.923096,-458.974365,-138.461548
-382.0513,-465.384644,-137.179489
-367.94873,-458.974365,-137.179489
-385.897461,-461.538483,-133.333344
-374.358978,-461.538483,-142.307693
-383.333344,-466.666687,-135.897446
-373.076935,-462.820526,-143.589752
-384.615387,-464.10257,-137.179489
-369.230774,-462.820526,-142.307693
-385.897461,-462.820526,-128.205139
-371.794891,-462.820526,-142.307693
-380.769257,-466.666687,-134.615387
-369.230774,-461.538483,-142.307693
-388.461548,-466.666687,-132.051285
-373.076935,-462.820526,-141.02565
-382.0513,-467.94873,-133.333344
-380.769257,-457.692322,-137.179489
-384.615387,-467.94873,-138.461548
-370.512848,-457.692322,-135.897446
-378.205139,-465.384644,-138.461548
-374.358978,-462.820526,-132.051285
-376.923096,-466.666687,-138.461548
-365.384613,-460.256439,-132.051285
-370.512848,-461.538483,-138.461548
-373.076935,-462.820526,-142.307693
-380.769257,-464.10257,-137.179489
-370.512848,-458.974365,-137.179489
-378.205139,-466.666687,-134.615387
-373.076935,-455.128235,-135.897446
-378.205139,-470.512848,-142.307693
-383.333344,-457.692322,-138.461548
-370.512848,-474.358978,-139.743591
-382.0513,-460.256439,-134.615387
-384.615387,-471.794891,-146.153854
-378.205139,-458.974365,-138.461548
-382.0513,-464.10257,-143.589752
-371.794891,-460.256439,-137.179489
-382.0513,-471.794891,-143.589752
-370.512848,-457.692322,-133.333344
-378.205139,-469.230774,-141.02565
-375.641052,-460.256439,-135.897446
-387.179504,-473.076935,-141.02565
-373.076935,-456.410278,-133.333344
-378.205139,-465.384644,-138.461548
-369.230774,-455.128235,-128.205139
-384.615387,-467.94873,-132.051285
-375.641052,-455.128235,-134.615387
-383.333344,-470.512848,-135.897446
-370.512848,-456.410278,-137.179489
-382.0513,-473.076935,-135.897446
-378.205139,-461.538483,-137.179489
-384.615387,-469.230774,-134.615387
-374.358978,-458.974365,-130.769241
-380.769257,-465.384644,-141.02565
-379.487183,-458.974365,-135.897446
-383.333344,-473.076935,-137.179489
-378.205139,-460.256439,-132.051285
-387.179504,-469.230774,-142.307693
-385.897461,-457.692322,-132.051285
-379.487183,-469.230774,-143.589752
-369.230774,-457.692322,-129.487183
-374.358978,-467.94873,-142.307693
-374.358978,-461.538483,-129.487183
-376.923096,-470.512848,-144.871796
-373.076935,-465.384644,-128.205139
-387.179504,-471.794891,-143.589752
-369.230774,-458.974365,-135.897446
-378.205139,-471.794891,-141.02565
-374.358978,-457.692322,-124.358978
-385.897461,-467.94873,-143.589752
-374.358978,-458.974365,-130.769241
-383.333344,-470.512848,-142.307693
-376.923096,-458.974365,-134.615387
-375.641052,-470.512848,-143.589752
-383.333344,-464.10257,-134.615387
-387.179504,-474.358978,-146.153854
-379.487183,-464.10257,-130.769241
-369.230774,-471.794891,-143.589752
-384.615387,-464.10257,-132.051285
-380.769257,-467.94873,-142.307693
-378.205139,-458.974365,-133.333344
-375.641052,-470.512848,-143.589752
-388.461548,-458.974365,-133.333344
-369.230774,-462.820526,-143.589752
-384.615387,-462.820526,-133.333344
-374.358978,-466.666687,-147.435898
-382.0513,-464.10257,-132.051285
-375.641052,-471.794891,-143.589752
-383.333344,-462.820526,-133.333344
-374.358978,-466.666687,-143.589752
-383.333344,-462.820526,-128.205139
-378.205139,-467.94873,-141.02565
-380.769257,-462.820526,-126.92308
-373.076935,-461.538483,-146.153854
-384.615387,-462.820526,-126.92308
-371.794891,-466.666687,-144.871796
-384.615387,-453.846161,-126.92308
-373.076935,-464.10257,-148.717957
-385.897461,-464.10257,-138.461548
-375.641052,-470.512848,-150.0
-378.205139,-458.974365,-134.615387
-378.205139,-464.10257,-138.461548
-379.487183,-470.512848,-141.02565
-384.615387,-457.692322,-142.307693
-379.487183,-462.820526,-134.615387
-378.205139,-455.128235,-141.02565
-375.641052,-470.512848,-144.871796
-380.769257,-460.256439,-134.615387
-373.076935,-467.94873,-139.743591
-383.333344,-456.410278,-138.461548
-373.076935,-469.230774,-138.461548
-382.0513,-460.256439,-135.897446
-370.512848,-469.230774,-141.02565
-388.461548,-458.974365,-126.92308
-364.10257,-467.94873,-141.02565
-373.076935,-460.256439,-128.205139
-374.358978,-465.384644,-142.307693
-382.0513,-458.974365,-135.897446
-371.794891,-467.94873,-144.871796
-375.641052,-462.820526,-133.333344
-379.487183,-467.94873,-144.871796
-385.897461,-465.384644,-132.051285
-371.794891,-464.10257,-139.743591
-374.358978,-462.820526,-134.615387
-373.076935,-462.820526,-143.589752
-378.205139,-464.10257,-129.487183
-374.358978,-458.974365,-142.307693
-378.205139,-469.230774,-129.487183
-376.923096,-458.974365,-141.02565
-384.615387,-465.384644,-130.769241
-366.666687,-458.974365,-146.153854
-369.230774,-461.538483,-128.205139
-378.205139,-464.10257,-143.589752
-388.461548,-462.820526,-128.205139
-374.358978,-462.820526,-142.307693
-369.230774,-461.538483,-126.92308
-384.615387,-467.94873,-141.02565
-382.0513,-462.820526,-137.179489
-371.794891,-458.974365,-138.461548
-373.076935,-461.538483,-137.179489
-384.615387,-465.384644,-139.743591
-373.076935,-465.384644,-135.897446
-378.205139,-461.538483,-134.615387
-374.358978,-462.820526,-130.769241
-375.641052,-461.538483,-139.743591
-378.205139,-462.820526,-142.307693
-369.230774,-460.256439,-142.307693
-378.205139,-465.384644,-135.897446
-375.641052,-462.820526,-139.743591
-387.179504,-467.94873,-135.897446
-373.076935,-458.974365,-129.487183
-373.076935,-461.538483,-137.179489
-382.0513,-465.384644,-138.461548
-380.769257,-467.94873,-144.871796
-371.794891,-461.538483,-128.205139
-380.769257,-462.820526,-142.307693
-375.641052,-461.538483,-137.179489
-384.615387,-465.384644,-141.02565
-367.94873,-460.256439,-134.615387
-387.179504,-462.820526,-134.615387
-373.076935,-461.538483,-142.307693
-382.0513,-462.820526,-138.461548
-378.205139,-460.256439,-134.615387
-382.0513,-469.230774,-143.589752
-376.923096,-461.538483,-135.897446
-383.333344,-469.230774,-142.307693
-374.358978,-458.974365,-139.743591
-374.358978,-464.10257,-133.333344
-370.512848,-465.384644,-132.051285
-383.333344,-461.538483,-134.615387
-375.641052,-460.256439,-135.897446
-373.076935,-470.512848,-142.307693
-374.358978,-462.820526,-134.615387
-382.0513,-470.512848,-142.307693
-375.641052,-464.10257,-138.461548
-379.487183,-465.384644,-144.871796
-373.076935,-470.512848,-138.461548
-382.0513,-467.94873,-143.589752
-374.358978,-464.10257,-138.461548
-375.641052,-470.512848,-138.461548
-373.076935,-461.538483,-133.333344
-378.205139,-469.230774,-133.333344
-370.512848,-462.820526,-137.179489
-376.923096,-464.10257,-144.871796
-376.923096,-465.384644,-138.461548
-383.333344,-467.94873,-141.02565
-376.923096,-467.94873,-128.205139
-384.615387,-460.256439,-139.743591
-369.230774,-462.820526,-134.615387
-383.333344,-464.10257,-141.02565
-371.794891,-458.974365,-129.487183
-380.769257,-462.820526,-146.153854
-371.794891,-462.820526,-133.333344
-380.769257,-462.820526,-139.743591
-375.641052,-462.820526,-133.333344
-380.769257,-467.94873,-139.743591
-374.358978,-461.538483,-133.333344
-384.615387,-462.820526,-141.02565
-380.769257,-457.692322,-144.871796
-385.897461,-469.230774,-143.589752
-367.94873,-456.410278,-134.615387
-379.487183,-465.384644,-133.333344
-380.769257,-465.384644,-137.179489
-380.769257,-465.384644,-138.461548
-376.923096,-465.384644,-135.897446
-380.769257,-464.10257,-133.333344
-383.333344,-466.666687,-133.333344
-379.487183,-462.820526,-134.615387
-370.512848,-460.256439,-139.743591
-387.179504,-465.384644,-137.179489
-369.230774,-460.256439,-133.333344
-373.076935,-466.666687,-132.051285
-373.076935,-466.666687,-134.615387
-387.179504,-469.230774,-137.179489
-370.512848,-461.538483,-142.307693
-376.923096,-462.820526,-137.179489
-371.794891,-458.974365,-135.897446
-384.615387,-470.512848,-146.153854
-367.94873,-460.256439,-137.179489
-380.769257,-461.538483,-138.461548
-376.923096,-461.538483,-129.487183
-383.333344,-465.384644,-142.307693
-375.641052,-461.538483,-143.589752
-367.94873,-467.94873,-141.02565
-382.0513,-460.256439,-132.051285
-367.94873,-466.666687,-137.179489
-371.794891,-460.256439,-135.897446
-376.923096,-462.820526,-143.589752
-383.333344,-458.974365,-135.897446
-376.923096,-464.10257,-143.589752
-371.794891,-462.820526,-132.051285
-367.94873,-465.384644,-134.615387
-385.897461,-465.384644,-137.179489
-364.10257,-464.10257,-142.307693
-387.179504,-465.384644,-134.615387
-370.512848,-457.692322,-139.743591
-387.179504,-466.666687,-135.897446
-371.794891,-460.256439,-138.461548
-379.487183,-465.384644,-134.615387
-365.384613,-467.94873,-141.02565
-385.897461,-465.384644,-133.333344
-371.794891,-457.692322,-142.307693
-379.487183,-467.94873,-137.179489
-378.205139,-457.692322,-144.871796
-384.615387,-467.94873,-137.179489
-375.641052,-460.256439,-139.743591
-384.615387,-469.230774,-139.743591
-379.487183,-466.666687,-135.897446
-388.461548,-464.10257,-138.461548
-373.076935,-457.692322,-137.179489
-387.179504,-467.94873,-132.051285
-370.512848,-469.230774,-139.743591
-387.179504,-470.512848,-129.487183
-378.205139,-457.692322,-135.897446
-387.179504,-465.384644,-133.333344
-370.512848,-455.128235,-143.589752
-380.769257,-466.666687,-133.333344
-378.205139,-462.820526,-139.743591
-376.923096,-466.666687,-135.897446
-370.512848,-457.692322,-148.717957
-383.333344,-469.230774,-132.051285
-374.358978,-464.10257,-142.307693
-376.923096,-466.666687,-141.02565
-371.794891,-460.256439,-133.333344
-374.358978,-469.230774,-138.461548
-371.794891,-462.820526,-129.487183
-379.487183,-469.230774,-146.153854
-379.487183,-462.820526,-128.205139
-375.641052,-467.94873,-141.02565
-378.205139,-462.820526,-129.487183
-383.333344,-457.692322,-142.307693
-383.333344,-465.384644,-134.615387
-378.205139,-465.384644,-141.02565
-385.897461,-462.820526,-128.205139
-385.897461,-469.230774,-141.02565
-387.179504,-461.538483,-129.487183
-376.923096,-462.820526,-137.179489
-376.923096,-460.256439,-132.051285
-387.179504,-469.230774,-141.02565
-384.615387,-467.94873,-128.205139
-369.230774,-461.538483,-142.307693
-383.333344,-465.384644,-125.641029
-375.641052,-456.410278,-143.589752
-384.615387,-465.384644,-132.051285
-370.512848,-460.256439,-139.743591
-378.205139,-465.384644,-126.92308
-383.333344,-460.256439,-139.743591
-379.487183,-464.10257,-132.051285
-374.358978,-460.256439,-147.435898
-376.923096,-470.512848,-130.769241
-378.205139,-460.256439,-135.897446
-380.769257,-467.94873,-129.487183
-371.794891,-460.256439,-143.589752
-378.205139,-470.512848,-137.179489
-366.666687,-460.256439,-144.871796
-384.615387,-471.794891,-138.461548
-376.923096,-461.538483,-139.743591
-382.0513,-466.666687,-138.461548
-376.923096,-465.384644,-143.589752
-376.923096,-460.256439,-130.769241
-378.205139,-465.384644,-142.307693
-373.076935,-462.820526,-130.769241
-378.205139,-464.10257,-138.461548
-380.769257,-462.820526,-130.769241
-382.0513,-465.384644,-142.307693
-367.94873,-465.384644,-134.615387
-389.743591,-464.10257,-137.179489
-375.641052,-466.666687,-130.769241
-384.615387,-462.820526,-137.179489
-374.358978,-466.666687,-133.333344
-382.0513,-461.538483,-138.461548
-379.487183,-465.384644,-129.487183
-379.487183,-460.256439,-137.179489
-370.512848,-460.256439,-135.897446
-387.179504,-455.128235,-129.487183
-376.923096,-466.666687,-135.897446
-385.897461,-455.128235,-134.615387
-375.641052,-473.076935,-132.051285
-385.897461,-453.846161,-132.051285
-374.358978,-466.666687,-134.615387
-385.897461,-456.410278,-141.02565
-375.641052,-469.230774,-141.02565
-388.461548,-456.410278,-132.051285
-383.333344,-467.94873,-134.615387
-369.230774,-461.538483,-133.333344
-373.076935,-470.512848,-139.743591
-382.0513,-455.128235,-126.92308
-375.641052,-470.512848,-138.461548
-374.358978,-457.692322,-128.205139
-376.923096,-470.512848,-143.589752
-383.333344,-460.256439,-130.769241
-379.487183,-467.94873,-147.435898
-378.205139,-456.410278,-130.769241
-378.205139,-470.512848,-147.435898
-379.487183,-461.538483,-134.615387
-382.0513,-465.384644,-144.871796
-367.94873,-460.256439,-128.205139
-375.641052,-467.94873,-143.589752
-374.358978,-466.666687,-134.615387
-382.0513,-458.974365,-150.0
-375.641052,-461.538483,-130.769241
-385.897461,-462.820526,-137.179489
-376.923096,-464.10257,-137.179489
-384.615387,-467.94873,-146.153854
-374.358978,-466.666687,-134.615387
-380.769257,-462.820526,-134.615387
-382.0513,-465.384644,-132.051285
-376.923096,-466.666687,-141.02565
-369.230774,-462.820526,-137.179489
-376.923096,-460.256439,-142.307693
-378.205139,-466.666687,-138.461548
-382.0513,-462.820526,-141.02565
-385.897461,-460.256439,-133.333344
-369.230774,-469.230774,-141.02565
-385.897461,-466.666687,-132.051285
-376.923096,-466.666687,-144.871796
-383.333344,-465.384644,-130.769241
-369.230774,-461.538483,-144.871796
-382.0513,-464.10257,-135.897446
-371.794891,-465.384644,-141.02565
-384.615387,-465.384644,-134.615387
-367.94873,-460.256439,-146.153854
-387.179504,-469.230774,-137.179489
-374.358978,-464.10257,-150.0
-379.487183,-469.230774,-133.333344
-370.512848,-455.128235,-139.743591
-385.897461,-473.076935,-138.461548
-379.487183,-464.10257,-135.897446
-380.769257,-469.230774,-134.615387
-374.358978,-461.538483,-134.615387
-378.205139,-467.94873,-133.333344
-384.615387,-461.538483,-138.461548
-378.205139,-467.94873,-143.589752
-380.769257,-460.256439,-137.179489
-371.794891,-460.256439,-139.743591
-379.487183,-456.410278,-133.333344
-370.512848,-470.512848,-144.871796
-387.179504,-458.974365,-134.615387
-371.794891,-469.230774,-147.435898
-380.769257,-460.256439,-138.461548
-369.230774,-466.666687,-141.02565
-391.025665,-464.10257,-129.487183
-369.230774,-462.820526,-146.153854
-380.769257,-462.820526,-128.205139
-375.641052,-458.974365,-138.461548
-378.205139,-465.384644,-138.461548
-378.205139,-462.820526,-141.02565
-378.205139,-469.230774,-134.615387
-383.333344,-466.666687,-135.897446
-369.230774,-465.384644,-137.179489
-375.641052,-462.820526,-135.897446
-374.358978,-464.10257,-134.615387
-378.205139,-460.256439,-139.743591
-369.230774,-470.512848,-139.743591
-387.179504,-460.256439,-132.051285
-379.487183,-465.384644,-138.461548
-388.461548,-461.538483,-130.769241
-370.512848,-467.94873,-141.02565
-374.358978,-461.538483,-134.615387
-378.205139,-467.94873,-135.897446
-376.923096,-464.10257,-137.179489
-373.076935,-462.820526,-135.897446
-382.0513,-460.256439,-129.487183
-373.076935,-462.820526,-137.179489
-383.333344,-460.256439,-133.333344
-373.076935,-471.794891,-144.871796
-382.0513,-462.820526,-133.333344
-373.076935,-461.538483,-130.769241
-379.487183,-464.10257,-137.179489
-374.358978,-467.94873,-135.897446
-380.769257,-456.410278,-137.179489
-385.897461,-467.94873,-143.589752
-383.333344,-460.256439,-133.333344
-379.487183,-464.10257,-143.589752
-384.615387,-460.256439,-130.769241
-379.487183,-467.94873,-142.307693
-373.076935,-456.410278,-134.615387
-378.205139,-469.230774,-141.02565
-374.358978,-469.230774,-133.333344
-378.205139,-467.94873,-135.897446
-370.512848,-462.820526,-135.897446
-378.205139,-462.820526,-134.615387
-378.205139,-465.384644,-142.307693
-384.615387,-466.666687,-141.02565
-378.205139,-461.538483,-135.897446
-387.179504,-458.974365,-135.897446
-375.641052,-464.10257,-141.02565
-378.205139,-460.256439,-134.615387
-380.769257,-470.512848,-137.179489
-384.615387,-465.384644,-138.461548
-375.641052,-462.820526,-137.179489
-383.333344,-462.820526,-142.307693
-380.769257,-464.10257,-137.179489
-380.769257,-457.692322,-134.615387
-365.384613,-465.384644,-143.589752
-376.923096,-458.974365,-137.179489
-370.512848,-467.94873,-142.307693
-380.769257,-471.794891,-132.051285
-378.205139,-462.820526,-146.153854
-375.641052,-460.256439,-137.179489
-373.076935,-462.820526,-142.307693
-385.897461,-464.10257,-138.461548
-367.94873,-464.10257,-142.307693
-383.333344,-467.94873,-134.615387
-370.512848,-471.794891,-142.307693
-385.897461,-462.820526,-132.051285
-366.666687,-462.820526,-143.589752
-376.923096,-458.974365,-128.205139
-371.794891,-464.10257,-138.461548
-380.769257,-464.10257,-134.615387
-369.230774,-464.10257,-135.897446
-373.076935,-461.538483,-142.307693
-379.487183,-462.820526,-135.897446
-374.358978,-462.820526,-137.179489
-387.179504,-469.230774,-130.769241
-378.205139,-469.230774,-143.589752
-383.333344,-469.230774,-142.307693
-371.794891,-462.820526,-138.461548
-382.0513,-464.10257,-135.897446
-382.0513,-469.230774,-138.461548
-373.076935,-461.538483,-137.179489
-378.205139,-458.974365,-132.051285
-371.794891,-466.666687,-134.615387
-383.333344,-462.820526,-138.461548
-373.076935,-462.820526,-144.871796
-387.179504,-462.820526,-134.615387
-376.923096,-461.538483,-141.02565
-383.333344,-462.820526,-139.743591
-367.94873,-458.974365,-142.307693
-387.179504,-465.384644,-134.615387
-376.923096,-461.538483,-137.179489
-383.333344,-462.820526,-137.179489
-374.358978,-462.820526,-137.179489
-384.615387,-465.384644,-130.769241
-373.076935,-465.384644,-142.307693
-382.0513,-461.538483,-141.02565
-378.205139,-464.10257,-134.615387
-373.076935,-469.230774,-139.743591
-374.358978,-458.974365,-142.307693
-367.94873,-462.820526,-143.589752
-376.923096,-456.410278,-134.615387
-371.794891,-461.538483,-141.02565
-380.769257,-465.384644,-134.615387
-370.512848,-462.820526,-139.743591
-382.0513,-461.538483,-132.051285
-374.358978,-462.820526,-142.307693
-385.897461,-458.974365,-138.461548
-379.487183,-462.820526,-137.179489
-385.897461,-462.820526,-130.769241
-373.076935,-460.256439,-143.589752
-385.897461,-474.358978,-135.897446
-370.512848,-462.820526,-143.589752
-383.333344,-465.384644,-133.333344
-369.230774,-461.538483,-138.461548
-384.615387,-470.512848,-139.743591
-369.230774,-462.820526,-135.897446
-384.615387,-462.820526,-132.051285
-374.358978,-460.256439,-143.589752
-375.641052,-464.10257,-134.615387
-373.076935,-464.10257,-144.871796
-382.0513,-471.794891,-143.589752
-370.512848,-457.692322,-138.461548
-375.641052,-466.666687,-142.307693
-375.641052,-460.256439,-141.02565
-387.179504,-465.384644,-135.897446
-378.205139,-462.820526,-137.179489
-378.205139,-464.10257,-138.461548
-370.512848,-460.256439,-141.02565
-382.0513,-465.384644,-141.02565
-380.769257,-455.128235,-135.897446
-379.487183,-467.94873,-139.743591
-371.794891,-460.256439,-135.897446
-379.487183,-464.10257,-133.333344
-373.076935,-458.974365,-134.615387
-370.512848,-462.820526,-141.02565
-370.512848,-456.410278,-130.769241
-380.769257,-465.384644,-143.589752
-373.076935,-464.10257,-137.179489
-370.512848,-464.10257,-142.307693
-374.358978,-460.256439,-138.461548
-387.179504,-462.820526,-144.871796
-369.230774,-462.820526,-133.333344
-380.769257,-460.256439,-138.461548
-380.769257,-467.94873,-126.92308
-376.923096,-460.256439,-143.589752
-369.230774,-464.10257,-141.02565
-387.179504,-462.820526,-130.769241
-387.179504,-464.10257,-128.205139
-373.076935,-464.10257,-142.307693
-378.205139,-466.666687,-133.333344
-385.897461,-460.256439,-134.615387
-376.923096,-464.10257,-135.897446
-382.0513,-458.974365,-135.897446
-379.487183,-473.076935,-141.02565
-380.769257,-460.256439,-135.897446
-378.205139,-465.384644,-134.615387
-374.358978,-457.692322,-137.179489
-371.794891,-466.666687,-142.307693
-385.897461,-462.820526,-133.333344
-384.615387,-471.794891,-141.02565
-369.230774,-460.256439,-129.487183
-371.794891,-469.230774,-135.897446
-382.0513,-455.128235,-130.769241
-383.333344,-464.10257,-144.871796
-371.794891,-456.410278,-133.333344
-376.923096,-465.384644,-138.461548
-376.923096,-461.538483,-134.615387
-385.897461,-462.820526,-143.589752
-370.512848,-461.538483,-133.333344
-376.923096,-462.820526,-144.871796
-371.794891,-461.538483,-139.743591
-383.333344,-467.94873,-142.307693
-376.923096,-462.820526,-132.051285
-379.487183,-462.820526,-141.02565
-371.794891,-464.10257,-144.871796
-385.897461,-464.10257,-144.871796
-370.512848,-466.666687,-135.897446
-384.615387,-457.692322,-139.743591
-378.205139,-464.10257,-138.461548
-378.205139,-461.538483,-139.743591
-375.641052,-469.230774,-139.743591
-384.615387,-462.820526,-133.333344
-371.794891,-465.384644,-143.589752
-373.076935,-455.128235,-133.333344
-384.615387,-465.384644,-139.743591
-374.358978,-458.974365,-129.487183
-370.512848,-465.384644,-142.307693
-374.358978,-458.974365,-135.897446
-384.615387,-462.820526,-143.589752
-371.794891,-461.538483,-138.461548
-371.794891,-462.820526,-142.307693
-369.230774,-461.538483,-124.358978
-379.487183,-462.820526,-143.589752
-373.076935,-464.10257,-133.333344
-376.923096,-460.256439,-138.461548
-379.487183,-464.10257,-134.615387
-374.358978,-457.692322,-137.179489
-374.358978,-462.820526,-141.02565
-380.769257,-457.692322,-133.333344
-380.769257,-465.384644,-144.871796
-369.230774,-460.256439,-132.051285
-378.205139,-466.666687,-144.871796
-379.487183,-460.256439,-134.615387
-384.615387,-466.666687,-142.307693
-379.487183,-453.846161,-133.333344
-378.205139,-470.512848,-141.02565
-376.923096,-461.538483,-135.897446
-378.205139,-469.230774,-142.307693
-374.358978,-462.820526,-134.615387
-380.769257,-462.820526,-141.02565
-375.641052,-465.384644,-134.615387
-374.358978,-462.820526,-143.589752
-371.794891,-456.410278,-130.769241
-375.641052,-464.10257,-142.307693
-376.923096,-462.820526,-137.179489
-374.358978,-460.256439,-150.0
-374.358978,-462.820526,-138.461548
-379.487183,-457.692322,-143.589752
-373.076935,-461.538483,-141.02565
-373.076935,-456.410278,-141.02565
-375.641052,-465.384644,-134.615387
-380.769257,-458.974365,-134.615387
-371.794891,-470.512848,-137.179489
-385.897461,-462.820526,-147.435898
-374.358978,-465.384644,-137.179489
-380.769257,-460.256439,-134.615387
-370.512848,-470.512848,-139.743591
-389.743591,-458.974365,-141.02565
-370.512848,-464.10257,-139.743591
-376.923096,-462.820526,-143.589752
-379.487183,-461.538483,-129.487183
-371.794891,-465.384644,-146.153854
-382.0513,-465.384644,-129.487183
-370.512848,-457.692322,-143.589752
-385.897461,-471.794891,-134.615387
-374.358978,-465.384644,-147.435898
-383.333344,-462.820526,-126.92308
-367.94873,-457.692322,-138.461548
-382.0513,-466.666687,-138.461548
-375.641052,-458.974365,-139.743591
-382.0513,-464.10257,-135.897446
-373.076935,-453.846161,-132.051285
-383.333344,-469.230774,-135.897446
-375.641052,-462.820526,-139.743591
-387.179504,-467.94873,-137.179489
-373.076935,-451.282074,-135.897446
-383.333344,-467.94873,-137.179489
-373.076935,-456.410278,-134.615387
-382.0513,-467.94873,-142.307693
-369.230774,-461.538483,-137.179489
-379.487183,-465.384644,-141.02565
-376.923096,-460.256439,-138.461548
-376.923096,-467.94873,-143.589752
-371.794891,-455.128235,-130.769241
-382.0513,-464.10257,-142.307693
-369.230774,-460.256439,-138.461548
-383.333344,-461.538483,-139.743591
-371.794891,-457.692322,-130.769241
-375.641052,-466.666687,-142.307693
-370.512848,-461.538483,-135.897446
-382.0513,-466.666687,-137.179489
-370.512848,-460.256439,-130.769241
-371.794891,-470.512848,-146.153854
-369.230774,-460.256439,-139.743591
-384.615387,-466.666687,-142.307693
-378.205139,-462.820526,-133.333344
-378.205139,-464.10257,-142.307693
-367.94873,-457.692322,-132.051285
-380.769257,-462.820526,-143.589752
-371.794891,-461.538483,-134.615387
-375.641052,-464.10257,-142.307693
-369.230774,-457.692322,-138.461548
-378.205139,-458.974365,-141.02565
-375.641052,-461.538483,-135.897446
-378.205139,-462.820526,-141.02565
-378.205139,-462.820526,-135.897446
-387.179504,-466.666687,-138.461548
-371.794891,-461.538483,-138.461548
-378.205139,-460.256439,-137.179489
-373.076935,-465.384644,-137.179489
-375.641052,-458.974365,-134.615387
-379.487183,-462.820526,-134.615387
-371.794891,-458.974365,-141.02565
-371.794891,-462.820526,-139.743591
-369.230774,-464.10257,-146.153854
-375.641052,-460.256439,-137.179489
-382.0513,-458.974365,-139.743591
-379.487183,-457.692322,-128.205139
-364.10257,-464.10257,-144.871796
-382.0513,-460.256439,-137.179489
-374.358978,-465.384644,-143.589752
-379.487183,-458.974365,-133.333344
-378.205139,-461.538483,-143.589752
-379.487183,-457.692322,-128.205139
-373.076935,-461.538483,-142.307693
-383.333344,-464.10257,-139.743591
-371.794891,-460.256439,-143.589752
-376.923096,-460.256439,-138.461548
-374.358978,-464.10257,-133.333344
-378.205139,-464.10257,-133.333344
-369.230774,-460.256439,-139.743591
-383.333344,-460.256439,-134.615387
-375.641052,-464.10257,-143.589752
-382.0513,-465.384644,-135.897446
-375.641052,-455.128235,-139.743591
-380.769257,-460.256439,-137.179489
-380.769257,-465.384644,-138.461548
-379.487183,-460.256439,-137.179489
-369.230774,-465.384644,-143.589752
-385.897461,-464.10257,-139.743591
-369.230774,-462.820526,-135.897446
-373.076935,-460.256439,-143.589752
-375.641052,-462.820526,-134.615387
-379.487183,-466.666687,-143.589752
-367.94873,-458.974365,-142.307693
-370.512848,-460.256439,-142.307693
-378.205139,-461.538483,-142.307693
-370.512848,-460.256439,-141.02565
-375.641052,-462.820526,-134.615387
-366.666687,-461.538483,-142.307693
-378.205139,-461.538483,-142.307693
-369.230774,-462.820526,-137.179489
-379.487183,-464.10257,-138.461548
-373.076935,-462.820526,-141.02565
-374.358978,-460.256439,-135.897446
-367.94873,-464.10257,-138.461548
-384.615387,-458.974365,-135.897446
-379.487183,-461.538483,-142.307693
-379.487183,-458.974365,-139.743591
-378.205139,-464.10257,-138.461548
-375.641052,-460.256439,-135.897446
-378.205139,-461.538483,-138.461548
-378.205139,-460.256439,-139.743591
-374.358978,-462.820526,-133.333344
-379.487183,-458.974365,-137.179489
-367.94873,-460.256439,-142.307693
-391.025665,-465.384644,-133.333344
-371.794891,-461.538483,-144.871796
-373.076935,-452.564117,-139.743591
-373.076935,-460.256439,-141.02565
-383.333344,-456.410278,-138.461548
-380.769257,-458.974365,-139.743591
-373.076935,-457.692322,-134.615387
-370.512848,-464.10257,-148.717957
-379.487183,-464.10257,-134.615387
-376.923096,-458.974365,-138.461548
-373.076935,-456.410278,-137.179489
-370.512848,-462.820526,-142.307693
-379.487183,-460.256439,-135.897446
-375.641052,-462.820526,-142.307693
-376.923096,-460.256439,-139.743591
-371.794891,-461.538483,-137.179489
-376.923096,-458.974365,-134.615387
-369.230774,-458.974365,-143.589752
-375.641052,-460.256439,-133.333344
-370.512848,-457.692322,-143.589752
-380.769257,-464.10257,-132.051285
-367.94873,-457.692322,-142.307693
-378.205139,-460.256439,-137.179489
-374.358978,-464.10257,-141.02565
