x,y,z,temp 
0.543196,0.124808,-0.07087,28.450588
-0.312602,-0.945784,-0.015288,28.491764
0.536538,0.246261,-0.016806,28.477058
-0.865039,0.136901,-0.120096,28.485882
0.286161,-0.821863,-0.018841,28.482941
0.410362,-0.709033,-0.05429,28.48
0.006969,0.73663,-0.062692,28.462353
-0.73784,-0.638548,0.008851,28.477058
0.630982,-0.278153,-0.16304,28.491764
-0.647117,-0.737995,0.002419,28.494705
0.5722,0.003096,-0.05558,28.500587
-0.668939,0.575403,-0.045436,28.509411
-0.179712,-0.787433,-0.103978,28.512352
-0.036534,-0.940515,-0.056065,28.48
0.419135,0.59652,-0.109269,28.521177
-0.920252,0.076553,-0.021835,28.488823
0.411001,-0.72413,-0.146265,28.497646
-0.846793,-0.121504,0.055204,28.524118
0.557342,-0.611579,-0.089385,28.515295
-0.254692,0.640174,-0.045053,28.482941
-0.569539,-0.715807,-0.080284,28.491764
-0.385033,0.573044,-0.116741,28.488823
-0.524483,-0.731449,-0.002919,28.509411
0.625176,-0.103551,-0.131689,28.524118
-0.74735,0.462165,0.006186,28.491764
-0.833046,0.379352,0.057814,28.518236
-0.801649,0.386748,-0.018162,28.535883
-0.006886,-1.031841,-0.07126,28.515295
0.311765,0.597418,-0.088291,28.521177
0.186093,-0.912032,-0.082411,28.521177
0.157703,0.507667,-0.10691,28.521177
-0.832066,-0.22024,-0.013922,28.515295
0.557229,-0.604009,-0.066372,28.52706
0.658069,-0.574407,-0.171585,28.547647
-0.407182,0.70219,-0.032291,28.521177
-0.485613,-0.716556,-0.048082,28.52706
0.642336,0.093596,-0.069164,28.530001
-0.364986,-0.8694,-0.046546,28.509411
-0.929588,-0.022096,0.031145,28.550589
-0.934941,0.099488,-0.0603,28.52706
0.626168,-0.027647,-0.138973,28.547647
-0.738911,0.515241,-0.008727,28.535883
-0.052645,-0.955625,0.0125,28.52706
-0.197651,-0.992238,-0.089956,28.547647
0.095992,-0.76704,-0.083413,28.565294
0.333808,0.544066,-0.057492,28.55353
-0.937968,-0.188873,-0.115329,28.530001
0.511626,-0.565681,-0.051725,28.535883
-0.800021,-0.136975,-0.058891,28.55353
0.528824,-0.444335,-0.096791,28.532942
-0.254503,0.700837,0.016513,28.544706
-0.573161,-0.996647,-0.058692,28.547647
-0.369513,0.618416,-0.077939,28.58
-0.424791,-0.739864,-0.031736,28.571177
0.632788,-0.073299,-0.085446,28.535883
-0.831876,0.40221,-0.041633,28.55353
-0.7874,0.310705,-0.002934,28.571177
0.23225,-0.904822,-0.096835,28.544706
0.112701,0.6067,-0.076647,28.568235
0.211659,0.58305,-0.044271,28.574118
-0.070431,0.661396,-0.072151,28.550589
0.035694,0.569407,-0.07826,28.577059
-0.810464,-0.3267,-0.006359,28.568235
0.742853,-0.453783,-0.069859,28.585882
0.692039,-0.248374,-0.100482,28.574118
-0.662969,0.431139,-0.053662,28.58
-0.158339,-0.901496,-0.081136,28.562353
0.451249,0.118005,-0.072619,28.565294
-0.157832,-0.871124,-0.096303,28.565294
0.445078,0.307731,0.020073,28.577059
-0.811893,0.128818,-0.080843,28.58
-0.756318,0.371133,0.028569,28.585882
-0.929455,-0.067565,-0.045663,28.600588
0.454536,-0.853631,-0.054144,28.591764
-0.191015,0.783922,-0.119786,28.571177
-0.598905,-0.556229,-0.003486,28.609411
-0.240489,0.571708,-0.014471,28.597647
-0.532945,-0.792108,0.004297,28.585882
0.610721,-0.027529,-0.123942,28.556471
-0.709055,0.446678,-0.016151,28.58
-0.861207,0.463245,-0.103172,28.585882
-0.769115,0.538286,-0.024502,28.574118
0.032727,-0.910747,-0.054631,28.588823
0.364767,0.521096,-0.125958,28.571177
0.249378,0.537184,-0.043782,28.615294
-0.810305,-0.341845,-0.044726,28.60647
0.52622,-0.618947,-0.044043,28.621176
-0.344926,0.830635,0.030753,28.60647
0.713852,-0.309329,-0.054402,28.591764
-0.431001,0.626497,-0.040751,28.600588
-0.312929,-1.006461,-0.061537,28.591764
0.528969,0.185691,-0.109148,28.585882
0.452383,0.239406,-0.033729,28.600588
-0.948795,0.236213,-0.036937,28.618235
0.231173,-0.920091,0.002649,28.618235
0.122962,0.803988,-0.098507,28.624117
0.317191,-0.822084,-0.064221,28.624117
0.166054,0.598637,-0.060369,28.609411
-0.695366,-0.282173,0.026638,28.60647
0.637993,-0.308605,-0.132413,28.594706
0.631637,-0.134058,-0.039795,28.591764
-0.763371,0.431903,0.044043,28.612352
-0.212797,-0.961769,-0.067117,28.612352
0.477789,0.406225,-0.078429,28.609411
-0.0903,-0.955235,-0.057138,28.618235
0.364699,0.521089,-0.1183,28.609411
-0.914837,-0.113249,-0.030285,28.594706
0.387531,-0.754305,-0.131526,28.618235
0.555958,-0.725424,-0.089945,28.615294
-0.197997,0.86744,-0.081225,28.627058
-0.061211,0.744872,-0.132864,28.621176
-0.689539,-0.471934,-0.027762,28.618235
-0.562756,-0.73112,-0.003633,28.624117
0.564931,-0.027122,-0.140115,28.624117
-0.837753,0.554063,-0.03337,28.635881
-0.066716,-0.932629,-0.09489,28.641766
-0.818639,0.288164,0.034675,28.627058
0.079225,-0.926245,-0.138092,28.629999
0.370535,0.422295,-0.049718,28.618235
-0.874786,0.038211,-0.021166,28.63294
0.347269,0.369398,-0.0887,28.638824
-1.00526,0.01655,-0.016045,28.629999
0.332384,-0.837388,-0.071668,28.644707
-0.044878,0.919194,-0.009185,28.609411
0.380435,-0.663218,-0.069953,28.629999
-0.06889,0.737355,-0.140702,28.650589
-0.76933,-0.653534,0.08479,28.609411
0.551513,-0.44456,-0.06573,28.641766
-0.767815,-0.6079,-0.022203,28.635881
0.707298,-0.286412,-0.146334,28.63294
-0.760583,0.621694,-0.008631,28.641766
-0.27458,-0.938557,0.023755,28.635881
-0.135903,-0.916907,-0.042491,28.63294
0.362604,0.399592,-0.049973,28.665295
-1.028475,0.024302,0.021856,28.671177
0.332567,-0.84495,-0.102339,28.659412
-0.881653,0.136902,0.025128,28.650589
0.386063,-0.784774,-0.009141,28.638824
0.021911,0.728882,-0.03181,28.641766
-0.836403,-0.554215,0.015066,28.665295
-0.078542,0.668996,-0.010989,28.650589
-0.734872,-0.479061,-0.105239,28.659412
0.637396,-0.323825,-0.086537,28.647648
-0.593411,0.468518,-0.075166,28.662354
0.661517,-0.195038,-0.039524,28.685883
-0.67482,0.681772,-0.098664,28.659412
-0.121169,-0.947418,-0.01938,28.647648
0.372263,0.536175,-0.087449,28.665295
0.187955,0.499788,-0.075743,28.659412
-0.945112,-0.112952,-0.069148,28.68
0.564902,-0.641976,-0.120025,28.659412
-0.300759,0.617812,-0.061338,28.647648
0.610787,-0.612052,-0.073069,28.644707
-0.322224,0.724286,-0.084218,28.659412
-0.556327,-0.860177,-0.042417,28.665295
0.577355,-0.270117,-0.148684,28.65353
-0.573081,-0.882932,0.087378,28.68
0.721966,-0.294188,-0.084818,28.665295
-0.706821,0.590931,-0.069049,28.68
-0.150386,-0.893952,-0.103931,28.671177
-0.037042,-0.99363,-0.071643,28.68
0.255987,0.377823,-0.143983,28.671177
-0.869826,-0.121314,0.062434,28.671177
-0.806108,-0.030625,-0.089144,28.644707
-0.869624,-0.166777,-0.022032,28.668236
0.602349,-0.665128,-0.058157,28.68
0.463712,-0.739837,-0.068757,28.685883
0.007568,0.774592,-0.077822,28.685883
-0.1704,0.647042,-0.043447,28.68
-0.662173,-0.722678,-0.00545,28.694706
0.66156,-0.225356,-0.085623,28.68
-0.667878,0.651313,-0.060379,28.685883
0.709263,-0.096704,-0.107107,28.665295
-0.644777,0.65113,-0.075267,28.671177
-0.111112,-0.727409,0.012481,28.691765
0.424162,0.41426,-0.064073,28.685883
-0.04451,-0.955643,-0.040966,28.685883
0.424692,0.452215,-0.071545,28.691765
-0.789043,0.13619,-0.057402,28.691765
0.339419,-0.860257,-0.033346,28.685883
-0.926728,0.190444,0.001558,28.685883
0.30223,-0.776435,-0.041307,28.691765
0.113414,0.637093,-0.114789,28.685883
-0.734403,-0.372888,-0.012815,28.709412
-0.646449,-0.700026,-0.020369,28.709412
-0.781301,-0.463557,-0.029437,28.691765
0.667806,-0.34685,-0.093737,28.70647
-0.46978,0.596452,-0.026297,28.70647
-0.623584,0.567371,0.008992,28.727058
-0.436861,0.717708,-0.117029,28.697647
-0.544845,-0.579382,-0.086842,28.700588
0.694874,-0.043417,-0.137764,28.697647
0.557329,0.033593,-0.063375,28.700588
-0.79425,0.348754,-0.041181,28.721176
0.133205,-0.843279,-0.067757,28.715294
0.259447,0.651067,-0.157954,28.703529
0.163503,-0.835993,-0.021199,28.700588
0.159273,0.636693,-0.106275,28.697647
-0.92309,-0.151145,-0.015298,28.712353
0.550313,-0.543226,-0.066216,28.70647
-0.846287,-0.091132,0.040036,28.712353
0.565274,-0.588875,-0.08913,28.73
-0.260155,0.81481,-0.051995,28.70647
-0.599066,-0.563825,0.004135,28.715294
-0.37583,0.717162,-0.092912,28.709412
-0.533801,-0.89074,-0.034481,28.721176
0.626539,0.025454,-0.108078,28.709412
-0.816406,0.409675,-0.048969,28.677059
-0.709096,0.499737,0.060695,28.694706
0.110075,-0.896162,-0.122055,28.715294
0.302037,0.460827,-0.043157,28.694706
0.350452,0.619873,-0.102783,28.70647
0.105141,0.637097,-0.046006,28.694706
-0.808849,-0.205251,-0.021078,28.682941
0.574339,-0.44477,-0.049985,28.688824
-0.398493,0.747711,-0.085533,28.697647
0.676107,-0.293788,-0.093333,28.694706
-0.483155,0.710484,-0.087289,28.703529
-0.462789,-0.739508,-0.063082,28.724117
-0.572325,-0.882856,0.003135,28.715294
-0.533041,-0.845181,-0.057231,28.718235
0.602842,0.010416,-0.047314,28.700588
-0.709723,0.408709,0.006637,28.70647
0.015941,-1.032051,-0.055515,28.727058
-0.817187,0.379275,-0.003168,28.70647
0.134563,-0.759757,-0.105638,28.715294
0.212005,0.605826,-0.051817,28.718235
-0.840137,-0.265699,-0.029606,28.715294
0.005907,0.637977,-0.078494,28.735882
-0.789391,-0.471115,0.008675,28.744705
0.614245,-0.36155,-0.117786,28.721176
-0.345257,0.724476,-0.076988,28.697647
0.606127,-0.422174,-0.148861,28.732941
-0.506995,0.649949,-0.072699,28.73
0.511934,0.094684,-0.040956,28.732941
-0.887861,0.182595,-0.07435,28.73
0.530263,0.314689,-0.077879,28.744705
-1.004611,0.09242,0.014962,28.735882
0.42493,-0.792623,-0.085049,28.738823
-0.03995,0.66112,-0.056263,28.732941
-0.198961,0.844603,-0.004753,28.738823
-0.52925,-0.465777,0.036538,28.744705
-0.700703,-0.221232,-0.149348,28.738823
0.636821,-0.354205,-0.063712,28.73
0.695684,0.04005,-0.114378,28.738823
-0.776865,0.508021,-0.055428,28.741764
-0.647426,0.484095,-0.007164,28.732941
-0.152822,-0.992742,0.033434,28.75647
0.124184,-0.994959,-0.122256,28.73
0.166328,0.598665,-0.091002,28.741764
-0.755149,-0.167796,0.0184,28.738823
0.690121,-0.422917,-0.124317,28.735882
0.683456,-0.369689,-0.16249,28.718235
-0.43711,0.748005,-0.047954,28.715294
-0.386752,-0.793279,-0.077234,28.738823
0.59514,-0.004684,-0.062848,28.750587
-0.333606,-0.801362,-0.037981,28.738823
-0.875454,0.000242,0.001622,28.750587
0.294781,-0.776349,-0.064424,28.735882
0.302526,-0.791567,-0.09499,28.771177
0.423898,-0.815468,-0.000919,28.747646
-0.070452,0.676555,-0.049101,28.759411
-0.713515,-0.532482,0.002144,28.765295
0.660795,-0.316398,-0.124364,28.77706
0.614016,-0.369153,-0.102506,28.750587
-0.643047,0.787752,-0.082253,28.753529
-0.227434,-0.878185,-0.028699,28.744705
0.56176,0.397899,-0.06158,28.774118
-0.090163,-0.955222,-0.072455,28.750587
0.501034,0.47428,-0.016397,28.762352
-0.913312,0.023353,-0.014296,28.774118
0.325899,-0.814464,-0.171258,28.77706
0.527001,-0.588547,-0.089843,28.753529
0.412386,-0.610284,-0.145704,28.753529
-0.238252,0.738702,-0.036624,28.768236
-0.590079,-0.510694,-0.072045,28.744705
-0.456908,-0.845878,-0.009854,28.765295
0.666124,0.093481,-0.160637,28.747646
0.685236,-0.195159,-0.123338,28.762352
-0.721735,0.651745,-0.030744,28.747646
0.60323,0.002875,-0.10096,28.765295
-0.700343,0.499782,-0.061697,28.75647
-0.026045,-0.758366,-0.12395,28.762352
0.317848,0.445585,-0.11953,28.780001
0.182331,0.666827,-0.075064,28.77706
-0.900384,-0.212012,-0.068778,28.77706
0.618262,-0.581813,-0.01151,28.771177
-0.468258,0.710312,-0.041053,28.774118
-0.629444,0.658582,-0.067286,28.768236
-0.319658,-0.907756,-0.030561,28.771177
0.542758,0.094442,-0.063361,28.768236
0.604939,0.154655,-0.084896,28.747646
0.407764,0.285414,-0.118603,28.797647
-0.988403,0.160603,0.007926,28.788824
0.357476,-0.617538,-0.008889,28.765295
-0.115868,0.752804,-0.003633,28.788824
0.51204,-0.542898,-0.066929,28.788824
-0.138468,0.737877,-0.065403,28.77706
-0.774409,-0.531923,-0.037289,28.77706
0.706676,-0.331957,-0.138899,28.762352
-0.669939,-0.692301,0.048166,28.77706
0.632717,-0.096047,-0.108534,28.785883
-0.721645,0.636593,-0.061452,28.771177
-0.089514,-0.879352,-0.041448,28.797647
0.143004,-0.68394,-0.089804,28.788824
0.049444,-0.78945,-0.046089,28.782942
0.349527,0.521234,-0.133902,28.768236
-0.982199,0.069427,0.045912,28.791765
-0.87113,-0.341279,-0.091818,28.785883
0.521612,-0.368421,-0.042952,28.774118
-0.475887,0.740702,-0.002755,28.812353
-0.487526,-0.845616,-0.010425,28.794706
-0.491205,0.649866,-0.126023,28.791765
-0.416194,-0.701933,-0.085015,28.80353
0.499576,0.314944,-0.070791,28.812353
-0.88788,0.220495,-0.020554,28.800589
0.549996,0.048852,-0.078759,28.827059
-0.870911,0.334237,-0.050341,28.797647
0.241427,-0.791028,-0.111448,28.806471
0.075214,0.682911,-0.061669,28.794706
-0.054703,0.729531,-0.025579,28.812353
-0.804492,-0.448222,0.01616,28.788824
-0.781183,-0.425643,0.009042,28.812353
-0.709332,0.423909,-0.016263,28.80353
0.695012,-0.043403,-0.153081,28.80353
-0.686203,0.476792,0.038035,28.785883
-0.197424,-1.007376,-0.135981,28.815294
0.477439,0.337965,-0.132374,28.797647
0.003908,-0.773856,-0.069846,28.812353
0.409978,0.444825,-0.148451,28.809412
-0.843108,0.113859,-0.035538,28.809412
0.511394,-0.596026,-0.067191,28.794706
0.542081,-0.596282,-0.074278,28.800589
-0.236414,0.79953,-0.158859,28.791765
-0.516352,-0.776949,-0.117877,28.800589
-0.621642,-0.57117,-0.049939,28.791765
-0.470238,-0.739422,-0.0862,28.800589
0.518918,0.033907,-0.048771,28.821177
-0.837801,0.538897,-0.048761,28.809412
0.19451,-0.843797,-0.074274,28.794706
-0.847557,0.349241,-0.072814,28.812353
0.161889,-0.957442,-0.00648,28.794706
0.242138,0.560032,-0.059129,28.827059
-0.854382,-0.144174,0.016657,28.806471
-0.818999,-0.432849,-0.052976,28.815294
0.583556,-0.384036,-0.141444,28.812353
-0.452464,0.755712,-0.032885,28.83
-0.505932,0.748602,-0.056897,28.821177
-0.72356,0.484792,-0.054541,28.809412
-0.183608,-1.068301,-0.051753,28.815294
0.420775,0.186506,0.00373,28.806471
-0.86526,0.220264,0.018166,28.818235
0.500545,0.383265,-0.085771,28.812353
-0.888365,0.174964,-0.028437,28.818235
0.239149,-0.904963,-0.01245,28.827059
0.091539,0.766267,-0.060973,28.806471
0.416518,-0.815375,-0.031695,28.83
-0.085231,0.714641,-0.056858,28.821177
-0.788153,-0.44825,-0.09843,28.838823
0.619642,-0.513451,-0.072441,28.847647
-0.682,-0.487172,-0.035353,28.835882
0.606965,-0.285642,-0.056288,28.835882
-0.515241,0.680278,0.034525,28.83
-0.270871,-0.69561,-0.059291,28.832941
-0.217616,-0.756746,-0.104542,28.838823
-0.235896,-0.938844,-0.021482,28.824118
0.48378,0.246802,-0.109705,28.835882
-0.898808,-0.014762,0.024095,28.838823
-0.838388,-0.166978,-0.090387,28.865294
0.562393,-0.786256,-0.036493,28.853529
-0.299649,0.73163,-0.030144,28.85647
-0.569376,-0.685468,-0.05716,28.850588
-0.383414,0.739976,-0.069968,28.859411
-0.570687,-0.753824,-0.003887,28.835882
0.549142,-0.027039,-0.086791,28.818235
-0.764299,0.310522,-0.017823,28.832941
-0.842113,0.212505,-0.012077,28.827059
0.246868,-0.950505,-0.081457,28.868235
0.082912,0.652528,-0.107627,28.821177
-0.765919,-0.418198,0.024682,28.847647
-0.039841,0.608067,-0.140767,28.853529
-0.734451,-0.388053,-0.028207,28.859411
0.637903,-0.293453,-0.101705,28.838823
-0.50801,0.566462,-0.073111,28.862352
0.685009,-0.180021,-0.077313,28.850588
-0.676887,0.613341,0.038851,28.862352
0.272011,0.430827,-0.151094,28.862352
0.501233,0.406076,-0.13161,28.865294
0.164186,0.462002,-0.038066,28.88294
0.604683,-0.44506,-0.018781,28.847647
-0.362983,0.587916,0.006296,28.850588
-0.601443,-0.753575,0.010859,28.853529
-0.379669,-0.77824,0.007225,28.844706
0.465268,0.03436,-0.042112,28.85647
0.589329,0.124434,-0.092989,28.865294
-0.832127,0.409765,-0.003304,28.850588
-0.90464,0.129516,0.017004,28.850588
0.401853,-0.784857,-0.062464,28.841764
-0.742335,-0.395591,-0.01307,28.841764
0.653422,-0.24808,-0.062903,28.862352
-0.66764,-0.593525,-0.073883,28.885881
0.641804,0.032898,-0.092439,28.900589
-0.761508,0.523055,-0.039751,28.871176
-0.152432,-0.977542,0.010534,28.850588
0.041882,-0.781794,-0.046195,28.865294
0.270865,0.415551,-0.043952,28.85647
-0.909557,-0.280322,0.007327,28.877058
0.518653,-0.656775,-0.105639,28.85647
-0.814889,-0.083736,-0.035939,28.88294
0.642075,-0.551603,-0.064541,28.877058
-0.429524,0.747932,-0.040153,28.897648
-0.468737,-0.610404,-0.077906,28.859411
-0.392406,0.641362,-0.05528,28.891766
-0.455871,-0.77755,-0.032493,28.879999
0.557558,0.041196,-0.078654,28.868235
-0.739236,0.477306,-0.024231,28.879999
0.564221,-0.034773,-0.071227,28.868235
-0.75459,0.485013,-0.009162,28.868235
0.003169,-0.834574,-0.070145,28.879999
0.264361,0.476376,-0.089746,28.88294
0.056363,-0.827491,-0.0155,28.877058
0.334793,0.551745,-0.157013,28.885881
-0.91758,-0.310616,0.007035,28.891766
0.543716,-0.489991,-0.112047,28.868235
-0.917692,-0.280305,0.060793,28.865294
0.511881,-0.527753,-0.028562,28.885881
-0.384822,0.618548,-0.078224,28.874117
-0.570429,-0.693154,0.05002,28.88294
-0.44206,-0.883958,-0.009756,28.918236
0.530744,0.314737,-0.131487,28.888824
-0.82657,0.265461,0.03442,28.879999
-0.788252,0.257557,0.01978,28.874117
-0.789182,0.113434,-0.072831,28.888824
0.36563,-0.655456,-0.116151,28.853529
-0.07739,0.752497,-0.025894,28.874117
0.040052,0.888224,-0.130299,28.879999
-0.108469,0.714811,-0.026652,28.909412
-0.676121,-0.616284,-0.01287,28.879999
0.70878,-0.119493,-0.084244,28.897648
-0.491132,0.695357,-0.07219,28.891766
0.608302,-0.186962,-0.071118,28.874117
-0.644521,0.689058,-0.052105,28.888824
-0.151816,-1.000221,-0.089137,28.891766
0.425358,0.467443,-0.125079,28.888824
0.319254,0.544272,-0.142019,28.879999
-0.982433,0.01634,-0.0003,28.906471
0.488726,-0.610961,-0.121302,28.891766
-0.206506,0.791616,-0.0894,28.891766
0.513053,-0.482153,-0.097264,28.894707
-0.247868,0.571801,-0.045247,28.900589
-0.565158,-0.951195,-0.03535,28.879999
-0.674966,-0.510041,0.00297,28.888824
-0.630174,-0.654578,-0.06581,28.915295
0.663657,-0.081117,-0.123205,28.885881
-0.78442,0.583901,0.036704,28.891766
0.002684,-0.880105,-0.078028,28.912354
-0.724158,0.44683,-0.039411,28.894707
0.072865,-0.797181,-0.106966,28.894707
0.379825,0.52852,-0.087344,28.912354
-0.939988,-0.242139,0.037577,28.90353
0.27331,0.605308,-0.058334,28.915295
-0.915921,-0.196742,-0.023038,28.93
0.63474,-0.559086,-0.110671,28.927059
-0.428281,0.816281,-0.085767,28.888824
0.604375,-0.543637,-0.118826,28.927059
-0.382126,0.800749,-0.130936,28.924118
-0.530566,-0.579616,0.028319,28.93
0.543793,0.140028,-0.116745,28.921177
0.614234,0.306363,-0.06103,28.90353
-0.934797,0.167727,0.01662,28.927059
0.284525,-0.928153,0.018927,28.912354
0.037285,0.683274,-0.100675,28.912354
0.38585,-0.85302,-0.078403,28.909412
-0.085761,0.676686,-0.049386,28.932941
-0.719901,-0.433744,-0.005171,28.93
0.647494,-0.156876,-0.131523,28.906471
0.647981,-0.088603,-0.092894,28.909412
-0.731491,0.462089,-0.054796,28.906471
-0.042529,-0.826576,-0.08628,28.90353
-0.189462,-0.908865,-0.035794,28.921177
-0.106416,-1.015829,-0.050064,28.915295
0.278354,0.362406,-0.097679,28.932941
0.394924,0.482885,-0.125575,28.909412
-0.929455,-0.067565,-0.045663,28.915295
-0.929829,-0.143408,-0.107304,28.915295
0.494442,-0.77041,-0.121945,28.935883
-0.231198,0.677932,-0.052097,28.927059
-0.623995,-0.753337,-0.03552,28.906471
-0.344452,0.762458,-0.115093,28.921177
-0.625266,-0.874752,-0.059093,28.93
0.549599,-0.034574,-0.148096,28.935883
-0.753925,0.500241,-0.062696,28.918236
0.637032,0.253087,-0.114472,28.938824
-0.809396,0.379223,-0.018342,28.915295
0.24057,-0.88966,-0.150226,28.906471
0.100905,-0.941731,-0.015205,28.935883
0.346725,-0.90584,-0.056403,28.938824
0.120171,0.591455,-0.076579,28.912354
-0.787022,-0.349591,-0.090286,28.950588
0.649382,-0.597186,-0.087598,28.918236
-0.74971,-0.350015,0.017645,28.924118
0.581215,-0.452494,0.026704,28.918236
-0.454305,0.649401,0.027858,28.927059
0.613399,0.192573,-0.122858,28.924118
0.425038,0.474991,-0.079091,28.932941
-0.987091,0.228959,-0.045346,28.924118
0.410611,-0.73933,-0.123364,28.921177
-0.092639,0.661668,-0.156821,28.924118
0.417877,-0.731854,-0.069576,28.938824
-0.139689,0.654369,-0.042839,28.927059
-0.550722,-0.427529,-0.078579,28.924118
-0.737447,-0.600607,0.016697,28.900589
-0.603401,-0.875059,0.063869,28.927059
0.67148,-0.005361,-0.038446,28.921177
-0.653788,0.590416,-0.006784,28.947647
-0.706541,0.636442,-0.038192,28.927059
-0.814809,0.591767,0.020854,28.944706
0.011425,-0.773935,-0.054386,28.924118
0.346807,0.33145,-0.088886,28.927059
-0.892403,-0.151401,-0.022386,28.950588
0.160011,0.69741,-0.105976,28.932941
-0.786397,-0.281304,-0.066974,28.953529
0.644241,-0.407357,-0.109781,28.947647
-0.390858,0.785546,-0.031594,28.927059
-0.66114,0.643576,0.031627,28.941765
-0.287612,-0.824491,-0.075529,28.93
0.514284,0.254109,-0.086122,28.944706
-0.888869,0.167333,0.017476,28.924118
-0.929218,0.008263,0.031295,28.924118
0.51916,-0.626402,-0.120806,28.932941
-0.193224,0.669994,-0.028446,28.944706
-0.63105,-0.715309,-0.050792,28.932941
-0.271796,0.54916,0.030797,28.95647
-0.592382,-0.654954,-0.011488,28.941765
-0.653735,-0.669602,-0.020362,28.962353
-0.750694,0.765881,-0.061387,28.985882
-0.863437,0.364476,0.011218,28.935883
-0.822977,0.493235,-0.056359,28.927059
0.078174,-0.911189,-0.000167,28.932941
0.263071,0.392862,-0.059523,28.947647
0.113182,0.606748,-0.130255,28.962353
-0.803735,-0.425405,-0.037336,28.953529
0.626049,-0.627348,-0.088175,28.947647
-0.414262,0.732635,-0.055259,28.965294
-0.598042,0.711461,-0.081771,28.950588
-0.402497,-0.800771,-0.039265,28.935883
0.552491,0.276516,-0.047004,28.95647
0.269529,-1.003796,-0.119583,28.953529
-0.807555,-0.076253,0.010191,28.95647
0.436254,-0.496683,-0.091107,28.950588
-0.168551,0.821578,-0.011953,28.944706
-0.714696,-0.669049,-0.052137,28.950588
-0.263334,0.609819,0.02358,28.971176
-0.621088,-0.525632,-0.049715,28.953529
0.733564,0.00178,-0.12151,28.944706
-0.739413,0.530352,0.067932,28.947647
0.61803,-0.050371,-0.116253,28.95647
-0.802132,0.363958,0.004701,28.98
0.009881,-0.872636,-0.016581,28.938824
0.386992,0.460181,-0.12583,28.959412
0.2209,0.651368,-0.128034,28.927059
-0.832987,-0.273396,0.016449,28.953529
0.567788,-0.399111,-0.11117,28.95647
-0.298174,0.830324,-0.060292,28.953529
0.60366,-0.596772,-0.111429,28.962353
-0.406281,0.793246,-0.008867,28.962353
-0.561882,-0.693131,-0.049396,28.965294
0.656791,0.017574,-0.076911,28.965294
0.636478,0.207548,-0.114697,28.95647
-0.97243,0.152958,-0.076068,28.965294
-0.957462,0.175534,-0.006745,28.968235
0.272239,-0.685144,0.01218,28.953529
0.472041,-0.633708,0.000834,28.977058
-0.184026,0.768629,-0.066109,28.965294
-0.813259,-0.584716,-0.045922,28.977058
-0.864737,-0.371793,0.007734,28.98
-0.720917,-0.51723,-0.005582,28.953529
0.645207,-0.361778,-0.155507,28.959412
-0.546101,0.559228,-0.104495,28.971176
-0.381122,-0.892093,0.014323,28.959412
-0.65492,0.491757,-0.014928,28.971176
-0.258239,-0.915843,-0.06009,28.974117
0.523766,0.443738,-0.031436,28.98
-0.880756,0.182474,-0.01294,28.953529
0.276349,0.225757,-0.06006,28.98
-0.94573,-0.113014,-0.000222,28.974117
0.527688,-0.588478,-0.166427,28.985882
-0.129061,0.859274,-0.095295,28.968235
-0.306709,0.724175,-0.106908,28.968235
-0.514873,-0.632772,-0.086533,28.965294
-0.62189,-0.540873,0.019136,28.971176
0.733379,-0.0134,-0.121585,28.950588
-0.599532,-0.647257,-0.057543,28.944706
0.649321,0.032819,-0.076979,28.988823
-0.693862,0.431374,-0.023599,28.950588
-0.082944,-0.962911,-0.034058,28.974117
-0.938858,0.395566,-0.074301,28.974117
0.171615,-0.843593,-0.08236,29.000587
0.227794,0.605743,-0.10514,28.985882
-0.860815,-0.0606,-0.00605,28.965294
-0.773417,-0.456019,-0.044574,28.98
0.603942,-0.52852,-0.049826,28.98
0.589902,-0.429715,-0.057283,28.962353
-0.347167,0.618158,-0.008586,28.991764
-0.413014,0.846467,-0.039382,28.98
-0.516899,-0.754263,-0.025864,28.962353
0.572249,0.041003,-0.009443,28.965294
-0.79473,0.348706,0.012427,28.982941
0.576186,0.268812,-0.138514,28.991764
-0.925021,0.319483,-0.013123,28.982941
0.233017,-0.791038,-0.027349,28.982941
0.105929,0.735722,0.00043,28.974117
-0.131326,0.639213,-0.14233,28.965294
0.09882,0.690359,-0.122471,28.98
-0.779408,-0.296597,-0.013298,28.959412
0.619644,-0.490709,-0.041695,28.994705
-0.756309,-0.319522,-0.058932,28.982941
0.634721,-0.521186,-0.056876,28.988823
-0.48373,0.680105,-0.064463,29.003529
-0.400423,-0.664115,-0.084542,28.988823
-0.297016,-0.923146,-0.014891,28.974117
0.56109,0.337188,-0.069538,28.965294
-0.86517,0.205112,-0.012542,28.982941
0.255905,-0.859467,-0.111499,28.991764
0.345066,-1.019714,-0.02633,28.997646
-0.03271,0.638271,-0.040916,28.988823
0.266463,0.666099,-0.065836,28.997646
-0.86197,-0.166843,-0.02189,29.009411
-0.910484,-0.401703,-0.054538,28.991764
0.575026,-0.444702,-0.126569,29.00647
-0.459728,0.770977,-0.055928,28.982941
-0.48612,-0.746929,-0.032914,28.997646
-0.4612,0.695025,0.004965,29.012352
-0.331738,-0.664726,-0.060283,28.977058
-0.811379,0.227415,-0.003773,28.991764
-0.79464,0.333554,-0.018281,29.00647
-0.924704,0.289193,-0.089856,29.012352
0.037285,0.683274,-0.100675,28.98
-0.790475,-0.554609,0.015922,28.988823
