theta,phi,temp 
1.018671,0.756407,69.53125
1.006796,2.371021,69.53125
1.209326,0.472779,69.53125
0.837031,5.506919,69.53125
-0.0,2.677945,69.53125
0.824454,0.762009,69.53125
1.165034,-0.000253,69.53125
1.268726,0.762009,69.53125
1.183551,1.892547,69.53125
1.268726,0.762009,69.53125
1.165034,-0.000253,69.53125
0.8168,3.95544,69.53125
0.641783,1.57648,69.5625
0.977942,0.320709,69.53125
8.4e-05,0.004901,69.53125
1.183551,1.892547,69.53125
1.268726,0.762009,69.53125
0.837031,5.506919,69.53125
1.165034,-0.000253,69.53125
0.575584,2.369382,69.53125
0.8168,3.95544,69.53125
0.814841,2.368205,69.53125
0.828456,1.574858,69.53125
1.268726,0.762009,69.53125
0.8168,3.95544,69.53125
0.8168,3.95544,69.53125
1.162912,1.570909,69.53125
8.4e-05,0.004901,69.53125
0.837031,5.506919,69.53125
1.165034,-0.000253,69.53125
1.268726,0.762009,69.5625
8.4e-05,0.004901,69.53125
8.4e-05,0.004901,69.5625
0.784234,1.228652,69.53125
1.268726,0.762009,69.53125
0.814841,2.368205,69.53125
0.837031,5.506919,69.53125
1.162912,1.570909,69.53125
1.162912,1.570909,69.53125
8.4e-05,0.004901,69.5625
0.579866,0.765035,69.5625
1.162912,1.570909,69.53125
1.275687,5.497787,69.53125
0.828456,1.574858,69.53125
1.162912,1.570909,69.53125
8.4e-05,0.004901,69.53125
1.165034,-0.000253,69.53125
0.575584,2.369382,69.53125
0.575584,2.369382,69.53125
0.8168,3.95544,69.53125
8.4e-05,0.004901,69.53125
0.575584,2.369382,69.53125
1.193501,1.243066,69.53125
1.138298,0.324486,69.53125
0.824454,0.762009,69.5625
1.183551,1.892547,69.53125
1.162912,1.570909,69.53125
1.165034,-0.000253,69.53125
1.275687,2.356194,69.53125
0.938925,2.804375,69.53125
1.268726,0.762009,69.53125
1.275687,2.356194,69.53125
1.165034,-0.000253,69.53125
0.824454,0.762009,69.5625
1.203711,2.034444,69.53125
0.824454,0.762009,69.53125
0.828456,1.574858,69.5625
8.4e-05,0.004901,69.53125
0.823357,3.148723,69.53125
0.575584,2.369382,69.53125
0.814841,2.368205,69.5625
0.8168,3.95544,69.53125
0.823357,3.148723,69.53125
0.814841,2.368205,69.5625
0.936474,1.924733,69.5625
0.828456,1.574858,69.53125
0.814841,2.368205,69.53125
1.275687,2.356194,69.53125
1.193501,1.243066,69.53125
0.823357,3.148723,69.53125
0.824454,0.762009,69.53125
1.275687,2.356194,69.53125
1.183551,-8.7e-05,69.53125
1.006796,2.371021,69.53125
1.162912,1.570909,69.5625
0.8168,3.95544,69.53125
1.165034,-0.000253,69.53125
1.162912,1.570909,69.53125
0.837031,5.506919,69.53125
0.8168,3.95544,69.53125
0.814841,2.368205,69.5625
1.268726,0.762009,69.53125
0.828456,1.574858,69.53125
1.006796,2.371021,69.53125
0.936474,1.924733,69.53125
1.268726,0.762009,69.53125
0.824454,0.762009,69.53125
0.828456,1.574858,69.53125
1.183551,1.892547,69.53125
1.275687,5.497787,69.53125
1.268726,0.762009,69.5625
8.4e-05,0.004901,69.53125
1.268726,0.762009,69.53125
1.275687,5.497787,69.53125
8.4e-05,0.004901,69.53125
0.575584,2.369382,69.53125
1.165034,-0.000253,69.53125
1.275687,5.497787,69.5625
1.165034,-0.000253,69.53125
1.138298,0.324486,69.53125
0.86411,-0.006493,69.53125
0.824454,0.762009,69.53125
0.828456,1.574858,69.53125
1.268726,0.762009,69.53125
0.86411,-0.006493,69.53125
0.781632,1.918376,69.5625
1.162431,-5.2e-05,69.53125
0.837031,5.506919,69.53125
1.095404,2.36158,69.53125
0.824454,0.762009,69.53125
0.814841,2.368205,69.53125
1.162912,1.570909,69.53125
1.183551,1.892547,69.5625
1.162912,1.570909,69.5625
0.837031,5.506919,69.5625
1.162912,1.570909,69.5625
0.824454,0.762009,69.53125
1.138298,0.324486,69.53125
1.165034,-0.000253,69.53125
1.275687,5.497787,69.5625
0.824454,0.762009,69.53125
0.828456,1.574858,69.53125
1.138298,0.324486,69.5625
0.824454,0.762009,69.53125
1.275687,2.356194,69.53125
1.162431,-5.2e-05,69.5625
0.824454,0.762009,69.53125
0.824454,0.762009,69.53125
1.275687,5.497787,69.53125
1.193501,1.243066,69.5625
1.165034,-0.000253,69.53125
1.095404,2.36158,69.5625
1.138298,0.324486,69.53125
1.165034,-0.000253,69.5625
1.006796,2.371021,69.5625
1.095404,2.36158,69.53125
1.162912,1.570909,69.53125
0.837031,5.506919,69.5625
0.980863,5.949718,69.5625
1.024742,2.068692,69.5625
0.814841,2.368205,69.53125
0.86411,-0.006493,69.53125
1.268726,0.762009,69.53125
8.4e-05,0.004901,69.53125
0.575584,2.369382,69.5625
0.837031,5.506919,69.5625
0.940031,1.219053,69.53125
0.86411,-0.006493,69.5625
1.275687,3.926991,69.53125
8.4e-05,0.004901,69.53125
1.162912,1.570909,69.53125
1.268726,0.762009,69.5625
1.162912,1.570909,69.53125
1.193501,1.243066,69.53125
0.824454,0.762009,69.53125
1.275687,5.497787,69.5625
1.275687,3.926991,69.53125
0.938925,2.804375,69.5625
1.275687,2.356194,69.53125
1.275687,5.497787,69.53125
0.641783,1.57648,69.5625
1.268726,0.762009,69.53125
0.641783,1.57648,69.53125
1.275687,2.356194,69.5625
1.268726,0.762009,69.5625
1.268726,0.762009,69.53125
0.824454,0.762009,69.53125
1.268726,0.762009,69.53125
1.018671,0.756407,69.53125
0.824454,0.762009,69.5625
0.814841,2.368205,69.53125
1.207357,1.0978,69.53125
1.006796,2.371021,69.53125
8.4e-05,0.004901,69.5625
1.268726,0.762009,69.53125
8.4e-05,0.004901,69.53125
1.006796,2.371021,69.53125
1.193501,1.243066,69.53125
0.837031,5.506919,69.53125
8.4e-05,0.004901,69.5625
8.4e-05,0.004901,69.53125
0.837031,5.506919,69.53125
1.031033,5.509268,69.53125
0.86411,-0.006493,69.5625
1.268726,0.762009,69.5625
1.193501,1.243066,69.53125
0.575584,2.369382,69.53125
1.018671,0.756407,69.5625
1.193501,1.243066,69.5625
8.4e-05,0.004901,69.53125
8.4e-05,0.004901,69.5625
1.165034,-0.000253,69.5625
1.203711,2.034444,69.53125
8.4e-05,0.004901,69.5625
8.4e-05,0.004901,69.5625
0.8168,3.95544,69.5625
0.828456,1.574858,69.5625
1.268726,0.762009,69.5625
1.031033,5.509268,69.53125
1.275687,5.497787,69.5625
1.203711,2.034444,69.5625
0.8168,3.95544,69.5625
8.4e-05,0.004901,69.53125
1.275687,2.356194,69.5625
1.162431,-5.2e-05,69.53125
0.828456,1.574858,69.5625
0.824454,0.762009,69.53125
1.165034,-0.000253,69.53125
0.940031,1.219053,69.5625
1.275687,2.356194,69.5625
1.138298,0.324486,69.5625
0.814841,2.368205,69.53125
0.814841,2.368205,69.5625
0.824454,0.762009,69.53125
0.8168,3.95544,69.53125
0.828456,1.574858,69.5625
0.0,0.0,69.53125
1.162912,1.570909,69.5625
1.018671,0.756407,69.53125
1.165034,-0.000253,69.53125
0.814841,2.368205,69.5625
0.837031,5.506919,69.5625
1.165034,-0.000253,69.5625
8.4e-05,0.004901,69.5625
0.824454,0.762009,69.53125
0.824454,0.762009,69.5625
0.824454,0.762009,69.5625
0.828456,1.574858,69.53125
1.018671,0.756407,69.5625
1.275687,5.497787,69.53125
0.86411,-0.006493,69.5625
1.162912,1.570909,69.53125
0.837031,5.506919,69.5625
0.828456,1.574858,69.5625
0.824454,0.762009,69.53125
1.165034,-0.000253,69.5625
0.828456,1.574858,69.53125
0.575584,2.369382,69.5625
1.275687,2.356194,69.5625
0.579866,0.765035,69.53125
0.824454,0.762009,69.5625
0.814841,2.368205,69.53125
1.209326,0.472779,69.53125
8.4e-05,0.004901,69.5625
0.814841,2.368205,69.5625
0.814841,2.368205,69.5625
0.814841,2.368205,69.5625
0.837031,5.506919,69.53125
1.006796,2.371021,69.5625
0.443164,2.371296,69.5625
0.837031,5.506919,69.53125
8.4e-05,0.004901,69.5625
8.4e-05,0.004901,69.53125
8.4e-05,0.004901,69.53125
1.275687,5.497787,69.5625
0.828456,1.574858,69.53125
0.828456,1.574858,69.5625
0.814841,2.368205,69.5625
0.837031,5.506919,69.5625
1.162912,1.570909,69.53125
1.162912,1.570909,69.5625
0.814841,2.368205,69.53125
0.824454,0.762009,69.5625
1.165034,-0.000253,69.53125
1.268726,0.762009,69.53125
8.4e-05,0.004901,69.53125
0.575584,2.369382,69.5625
1.018671,0.756407,69.5625
8.4e-05,0.004901,69.5625
8.4e-05,0.004901,69.53125
8.4e-05,0.004901,69.53125
1.018671,0.756407,69.5625
1.165034,-0.000253,69.5625
0.824454,0.762009,69.5625
1.183551,1.892547,69.53125
1.268726,0.762009,69.53125
1.165034,-0.000253,69.5625
8.4e-05,0.004901,69.53125
0.977942,0.320709,69.53125
0.824454,0.762009,69.5625
1.162912,1.570909,69.5625
0.936474,1.924733,69.53125
8.4e-05,0.004901,69.53125
1.268726,0.762009,69.53125
0.837031,5.506919,69.53125
0.828456,1.574858,69.5625
1.183551,1.892547,69.5625
0.824454,0.762009,69.53125
1.162912,1.570909,69.53125
0.837031,5.506919,69.5625
0.641783,1.57648,69.5625
1.095404,2.36158,69.53125
0.781632,1.918376,69.53125
0.940031,1.219053,69.5625
0.823357,3.148723,69.5625
1.193501,1.243066,69.5625
8.4e-05,0.004901,69.5625
8.4e-05,0.004901,69.5625
0.837031,5.506919,69.53125
1.138298,0.324486,69.53125
0.814841,2.368205,69.5625
0.575584,2.369382,69.5625
1.018671,0.756407,69.5625
8.4e-05,0.004901,69.5625
1.268726,0.762009,69.5625
8.4e-05,0.004901,69.5625
0.837031,5.506919,69.5625
0.814841,2.368205,69.5625
1.268726,0.762009,69.5625
1.006796,2.371021,69.53125
1.183551,1.892547,69.5625
8.4e-05,0.004901,69.5625
0.575584,2.369382,69.53125
1.203711,2.034444,69.53125
0.575584,2.369382,69.5625
8.4e-05,0.004901,69.5625
0.837031,5.506919,69.5625
8.4e-05,0.004901,69.5625
1.183551,1.892547,69.5625
0.828456,1.574858,69.53125
0.837031,5.506919,69.5625
0.828456,1.574858,69.5625
1.183551,1.892547,69.53125
0.824454,0.762009,69.5625
0.814841,2.368205,69.5625
1.203711,2.034444,69.5625
0.837031,5.506919,69.5625
1.165034,-0.000253,69.53125
1.165034,-0.000253,69.53125
1.268726,0.762009,69.5625
0.824454,0.762009,69.53125
1.268726,0.762009,69.5625
8.4e-05,0.004901,69.53125
0.8168,3.95544,69.53125
0.575584,2.369382,69.53125
0.824454,0.762009,69.5625
1.275687,2.356194,69.53125
0.575584,2.369382,69.5625
0.940031,1.219053,69.5625
0.823357,3.148723,69.5625
1.275687,2.356194,69.5625
1.162912,1.570909,69.5625
8.4e-05,0.004901,69.5625
8.4e-05,0.004901,69.5625
0.824454,0.762009,69.5625
0.814841,2.368205,69.5625
1.006796,2.371021,69.5625
8.4e-05,0.004901,69.5625
1.268726,0.762009,69.5625
0.575584,2.369382,69.5625
1.275687,2.356194,69.5625
0.940031,1.219053,69.5625
0.64245,3.145293,69.53125
0.814841,2.368205,69.5625
0.814841,2.368205,69.5625
0.823357,3.148723,69.5625
0.828456,1.574858,69.5625
1.018671,0.756407,69.5625
0.814841,2.368205,69.5625
1.018671,0.756407,69.5625
1.193501,1.243066,69.53125
0.828456,1.574858,69.5625
1.165034,-0.000253,69.5625
1.183551,1.892547,69.53125
8.4e-05,0.004901,69.5625
8.4e-05,0.004901,69.5625
1.193501,1.243066,69.5625
1.006796,2.371021,69.5625
1.268726,0.762009,69.5625
0.828456,1.574858,69.5625
0.575584,2.369382,69.5625
1.006796,2.371021,69.5625
8.4e-05,0.004901,69.5625
0.8168,3.95544,69.5625
1.275687,2.356194,69.5625
8.4e-05,0.004901,69.5625
0.824454,0.762009,69.5625
0.575584,2.369382,69.5625
1.165034,-0.000253,69.5625
1.162912,1.570909,69.5625
1.268726,0.762009,69.5625
0.824454,0.762009,69.5625
1.162912,1.570909,69.5625
1.165034,-0.000253,69.5625
8.4e-05,0.004901,69.5625
0.824454,0.762009,69.5625
1.268726,0.762009,69.5625
8.4e-05,0.004901,69.5625
8.4e-05,0.004901,69.53125
1.006796,2.371021,69.5625
1.207357,1.0978,69.5625
1.268726,0.762009,69.5625
8.4e-05,0.004901,69.5625
1.018671,0.756407,69.5625
1.162912,1.570909,69.5625
0.824454,0.762009,69.5625
8.4e-05,0.004901,69.5625
0.828456,1.574858,69.5625
1.162912,1.570909,69.5625
0.823357,3.148723,69.5625
0.8168,3.95544,69.5625
0.837031,5.506919,69.5625
0.824454,0.762009,69.5625
8.4e-05,0.004901,69.5625
0.824454,0.762009,69.53125
1.138298,0.324486,69.53125
0.828456,1.574858,69.5625
1.268726,0.762009,69.5625
0.823357,3.148723,69.5625
0.86411,-0.006493,69.53125
1.275687,2.356194,69.5625
0.781632,1.918376,69.5625
0.828456,1.574858,69.5625
0.837031,5.506919,69.5625
0.641783,1.57648,69.5625
1.138298,0.324486,69.5625
0.837031,5.506919,69.53125
0.828456,1.574858,69.5625
0.575584,2.369382,69.5625
0.824454,0.762009,69.5625
1.006796,2.371021,69.5625
0.814841,2.368205,69.5625
1.171656,1.768359,69.53125
0.86411,-0.006493,69.5625
1.268726,0.762009,69.5625
8.4e-05,0.004901,69.5625
1.162912,1.570909,69.5625
0.579866,0.765035,69.53125
0.828456,1.574858,69.53125
0.828456,1.574858,69.5625
0.940031,1.219053,69.5625
1.018671,0.756407,69.5625
0.837031,5.506919,69.5625
0.936474,1.924733,69.5625
0.936474,1.924733,69.5625
0.8168,3.95544,69.5625
0.86411,-0.006493,69.5625
1.140271,2.358461,69.5625
0.575584,2.369382,69.5625
1.138298,0.324486,69.5625
1.006796,2.371021,69.5625
0.940031,1.219053,69.5625
1.165034,-0.000253,69.5625
0.823357,3.148723,69.5625
1.162912,1.570909,69.5625
0.824454,0.762009,69.5625
0.781632,1.918376,69.5625
0.936474,1.924733,69.53125
1.138298,0.324486,69.5625
1.138298,0.324486,69.5625
0.579866,0.765035,69.5625
1.183551,1.892547,69.5625
0.814841,2.368205,69.5625
1.140271,2.358461,69.5625
1.162912,1.570909,69.59375
0.814841,2.368205,69.5625
1.162912,1.570909,69.53125
0.824454,0.762009,69.5625
0.8168,3.95544,69.5625
1.165034,-0.000253,69.5625
0.579866,0.765035,69.53125
1.193501,1.243066,69.5625
1.162912,1.570909,69.5625
0.814841,2.368205,69.5625
0.824454,0.762009,69.5625
0.824454,0.762009,69.5625
1.165034,-0.000253,69.5625
1.268726,0.762009,69.5625
0.940031,1.219053,69.5625
1.162912,1.570909,69.59375
1.183551,1.892547,69.5625
0.828456,1.574858,69.5625
1.162912,1.570909,69.5625
0.837031,5.506919,69.5625
1.268726,0.762009,69.5625
0.824454,0.762009,69.5625
0.0,0.0,69.53125
1.165034,-0.000253,69.53125
1.193501,1.243066,69.5625
0.8168,3.95544,69.5625
0.824454,0.762009,69.53125
1.165034,-0.000253,69.5625
0.936474,1.924733,69.5625
1.162912,1.570909,69.5625
1.183551,1.892547,69.5625
0.938925,2.804375,69.53125
1.018671,0.756407,69.5625
0.940031,1.219053,69.5625
1.268726,0.762009,69.5625
0.575584,2.369382,69.5625
0.641783,1.57648,69.5625
0.940031,1.219053,69.5625
1.031033,5.509268,69.5625
0.579866,0.765035,69.5625
1.165034,-0.000253,69.5625
0.824454,0.762009,69.5625
0.824454,0.762009,69.53125
0.814841,2.368205,69.5625
1.165034,-0.000253,69.5625
0.837031,5.506919,69.5625
1.268726,0.762009,69.5625
0.940031,1.219053,69.53125
1.268726,0.762009,69.53125
1.165034,-0.000253,69.5625
8.4e-05,0.004901,69.5625
1.193501,1.243066,69.5625
1.268726,0.762009,69.53125
0.837031,5.506919,69.5625
1.095404,2.36158,69.53125
1.018671,0.756407,69.5625
0.824454,0.762009,69.5625
8.4e-05,0.004901,69.5625
0.814841,2.368205,69.5625
1.193501,1.243066,69.5625
0.837031,5.506919,69.5625
1.268726,0.762009,69.5625
1.162912,1.570909,69.5625
0.824454,0.762009,69.5625
1.162912,1.570909,69.5625
0.828456,1.574858,69.53125
1.275687,2.356194,69.5625
0.824454,0.762009,69.5625
1.268726,0.762009,69.53125
1.183551,1.892547,69.5625
8.4e-05,0.004901,69.53125
8.4e-05,0.004901,69.5625
1.268726,0.762009,69.5625
1.018671,0.756407,69.5625
8.4e-05,0.004901,69.5625
8.4e-05,0.004901,69.5625
1.275687,2.356194,69.5625
1.193501,1.243066,69.5625
1.193501,1.243066,69.53125
1.275687,2.356194,69.5625
1.162912,1.570909,69.5625
0.824454,0.762009,69.53125
8.4e-05,0.004901,69.53125
8.4e-05,0.004901,69.5625
0.824454,0.762009,69.53125
1.162912,1.570909,69.5625
0.0,0.0,69.5625
8.4e-05,0.004901,69.5625
0.824454,0.762009,69.5625
0.814841,2.368205,69.53125
1.275687,5.497787,69.5625
1.031033,5.509268,69.5625
0.824454,0.762009,69.5625
1.183551,1.892547,69.5625
0.824454,0.762009,69.5625
1.095404,2.36158,69.5625
0.824454,0.762009,69.5625
1.193501,1.243066,69.5625
0.828456,1.574858,69.5625
0.665065,-0.004776,69.5625
1.006796,2.371021,69.5625
0.8168,3.95544,69.53125
0.575584,2.369382,69.5625
1.183551,1.892547,69.5625
1.268726,0.762009,69.5625
0.575584,2.369382,69.5625
1.165034,-0.000253,69.5625
1.268726,0.762009,69.5625
0.824454,0.762009,69.5625
0.824454,0.762009,69.5625
0.575584,2.369382,69.5625
0.575584,2.369382,69.5625
0.641783,1.57648,69.5625
1.162912,1.570909,69.5625
0.814841,2.368205,69.5625
1.275687,5.497787,69.53125
0.952797,1.573532,69.5625
0.936474,1.924733,69.5625
8.4e-05,0.004901,69.5625
0.936474,1.924733,69.5625
0.824454,0.762009,69.53125
0.824454,0.762009,69.5625
1.162912,1.570909,69.5625
1.268726,0.762009,69.53125
1.162912,1.570909,69.53125
0.641783,1.57648,69.5625
1.268726,0.762009,69.5625
0.837031,5.506919,69.5625
1.162912,1.570909,69.5625
0.828456,1.574858,69.5625
0.837031,5.506919,69.5625
0.977942,0.320709,69.5625
1.193501,1.243066,69.5625
1.165034,-0.000253,69.53125
1.162431,-5.2e-05,69.5625
0.940031,1.219053,69.5625
8.4e-05,0.004901,69.5625
1.162912,1.570909,69.5625
1.268726,0.762009,69.5625
8.4e-05,0.004901,69.5625
1.165034,-0.000253,69.5625
1.268726,0.762009,69.5625
0.64245,3.145293,69.5625
1.275687,2.356194,69.5625
1.268726,0.762009,69.5625
1.018671,0.756407,69.5625
0.824454,0.762009,69.53125
1.165034,-0.000253,69.5625
1.268726,0.762009,69.5625
1.268726,0.762009,69.5625
1.193501,1.243066,69.5625
8.4e-05,0.004901,69.5625
1.268726,0.762009,69.5625
8.4e-05,0.004901,69.5625
1.268726,0.762009,69.5625
1.268726,0.762009,69.5625
0.824454,0.762009,69.5625
0.8168,3.95544,69.5625
1.162912,1.570909,69.5625
0.966868,5.063357,69.5625
0.575584,2.369382,69.5625
1.268726,0.762009,69.5625
0.823357,3.148723,69.5625
1.018671,0.756407,69.5625
1.162912,1.570909,69.5625
0.641783,1.57648,69.5625
1.268726,0.762009,69.5625
8.4e-05,0.004901,69.53125
0.86411,-0.006493,69.5625
0.936474,1.924733,69.5625
1.268726,0.762009,69.5625
0.575584,2.369382,69.5625
1.193501,1.243066,69.5625
0.940031,1.219053,69.5625
1.165034,-0.000253,69.5625
0.936474,1.924733,69.5625
1.165034,-0.000253,69.5625
1.162431,-5.2e-05,69.5625
0.824454,0.762009,69.5625
0.814841,2.368205,69.5625
0.828456,1.574858,69.5625
8.4e-05,0.004901,69.5625
0.824454,0.762009,69.5625
0.824454,0.762009,69.53125
1.165034,-0.000253,69.5625
8.4e-05,0.004901,69.5625
1.268726,0.762009,69.5625
1.006796,2.371021,69.5625
0.814841,2.368205,69.5625
1.162431,-5.2e-05,69.53125
0.828456,1.574858,69.5625
1.162912,1.570909,69.5625
8.4e-05,0.004901,69.59375
8.4e-05,0.004901,69.5625
8.4e-05,0.004901,69.5625
0.828456,1.574858,69.5625
0.575584,2.369382,69.5625
0.828456,1.574858,69.5625
0.86411,-0.006493,69.5625
1.268726,0.762009,69.5625
0.814841,2.368205,69.5625
0.814841,2.368205,69.5625
0.824454,0.762009,69.5625
1.268726,0.762009,69.5625
1.162912,1.570909,69.5625
0.814841,2.368205,69.5625
0.824454,0.762009,69.5625
0.814841,2.368205,69.5625
1.193501,1.243066,69.5625
1.268726,0.762009,69.5625
1.275687,5.497787,69.5625
1.203711,2.034444,69.5625
8.4e-05,0.004901,69.5625
1.162912,1.570909,69.5625
1.006796,2.371021,69.5625
1.275687,2.356194,69.5625
8.4e-05,0.004901,69.5625
0.824454,0.762009,69.5625
1.165034,-0.000253,69.5625
0.828456,1.574858,69.5625
1.193501,1.243066,69.5625
1.183551,1.892547,69.5625
0.814841,2.368205,69.5625
1.162912,1.570909,69.5625
0.823357,3.148723,69.5625
0.86411,-0.006493,69.5625
1.162912,1.570909,69.5625
0.837031,5.506919,69.5625
0.575584,2.369382,69.5625
0.824454,0.762009,69.5625
8.4e-05,0.004901,69.53125
0.814841,2.368205,69.5625
8.4e-05,0.004901,69.5625
1.275687,3.926991,69.5625
1.162431,-5.2e-05,69.5625
0.828456,1.574858,69.5625
0.952797,1.573532,69.5625
0.828456,1.574858,69.5625
8.4e-05,0.004901,69.5625
1.183551,1.892547,69.5625
1.268726,0.762009,69.53125
0.814841,2.368205,69.53125
1.193501,1.243066,69.5625
0.814841,2.368205,69.5625
8.4e-05,0.004901,69.5625
0.824454,0.762009,69.5625
0.837031,5.506919,69.53125
1.183551,1.892547,69.5625
0.940031,1.219053,69.5625
1.275687,2.356194,69.53125
1.162912,1.570909,69.5625
0.8168,3.95544,69.5625
0.936474,1.924733,69.5625
1.268726,0.762009,69.5625
0.824454,0.762009,69.5625
8.4e-05,0.004901,69.5625
0.837031,5.506919,69.5625
0.852734,4.729273,69.5625
0.86411,-0.006493,69.5625
1.275687,5.497787,69.5625
1.268726,0.762009,69.5625
0.824454,0.762009,69.5625
0.814841,2.368205,69.5625
0.86411,-0.006493,69.5625
0.0,0.0,69.5625
0.824454,0.762009,69.5625
1.275687,2.356194,69.5625
0.8168,3.95544,69.5625
1.171656,1.768359,69.5625
0.814841,2.368205,69.5625
8.4e-05,0.004901,69.5625
0.575584,2.369382,69.5625
0.824454,0.762009,69.5625
1.268726,0.762009,69.5625
0.86411,-0.006493,69.5625
0.575584,2.369382,69.5625
0.828456,1.574858,69.5625
8.4e-05,0.004901,69.5625
0.814841,2.368205,69.5625
1.162912,1.570909,69.5625
1.183551,1.892547,69.5625
8.4e-05,0.004901,69.53125
8.4e-05,0.004901,69.59375
1.006796,2.371021,69.5625
0.828456,1.574858,69.5625
8.4e-05,0.004901,69.5625
0.952797,1.573532,69.5625
1.162912,1.570909,69.5625
0.8168,3.95544,69.53125
1.275687,2.356194,69.53125
0.828456,1.574858,69.5625
0.824454,0.762009,69.5625
1.183551,1.892547,69.5625
0.938925,2.804375,69.5625
0.86411,-0.006493,69.5625
0.837031,5.506919,69.5625
0.828456,1.574858,69.59375
0.828456,1.574858,69.5625
1.162912,1.570909,69.5625
0.814841,2.368205,69.5625
0.781632,1.918376,69.5625
1.018671,0.756407,69.5625
0.824454,0.762009,69.53125
8.4e-05,0.004901,69.5625
0.828456,1.574858,69.5625
1.268726,0.762009,69.53125
0.0,0.0,69.5625
0.828456,1.574858,69.5625
1.203711,2.034444,69.5625
0.828456,1.574858,69.5625
0.823357,3.148723,69.5625
0.837031,5.506919,69.5625
1.275687,5.497787,69.5625
1.275687,5.497787,69.5625
8.4e-05,0.004901,69.53125
0.936474,1.924733,69.5625
0.0,0.0,69.5625
1.162912,1.570909,69.5625
1.162912,1.570909,69.59375
0.824454,0.762009,69.5625
1.275687,2.356194,69.5625
0.824454,0.762009,69.5625
1.268726,0.762009,69.5625
1.162912,1.570909,69.5625
1.162912,1.570909,69.5625
0.837031,5.506919,69.5625
1.165034,-0.000253,69.5625
0.828456,1.574858,69.5625
1.275687,5.497787,69.53125
0.86411,-0.006493,69.5625
0.828456,1.574858,69.53125
0.824454,0.762009,69.59375
8.4e-05,0.004901,69.5625
0.86411,-0.006493,69.5625
8.4e-05,0.004901,69.5625
1.138298,0.324486,69.59375
0.814841,2.368205,69.5625
0.936474,1.924733,69.5625
1.193501,1.243066,69.5625
0.824454,0.762009,69.5625
0.940031,1.219053,69.53125
1.162912,1.570909,69.5625
0.824454,0.762009,69.53125
8.4e-05,0.004901,69.5625
1.018671,0.756407,69.5625
1.275687,3.926991,69.5625
1.268726,0.762009,69.5625
8.4e-05,0.004901,69.5625
1.006796,2.371021,69.5625
0.814841,2.368205,69.53125
1.268726,0.762009,69.5625
8.4e-05,0.004901,69.59375
1.193501,1.243066,69.5625
1.165034,-0.000253,69.53125
1.183551,1.892547,69.5625
8.4e-05,0.004901,69.5625
0.828456,1.574858,69.5625
1.018671,0.756407,69.59375
8.4e-05,0.004901,69.5625
1.138298,0.324486,69.53125
0.837031,5.506919,69.5625
0.824454,0.762009,69.5625
1.268726,0.762009,69.5625
8.4e-05,0.004901,69.5625
0.575584,2.369382,69.5625
1.018671,0.756407,69.5625
1.140271,2.358461,69.5625
0.837031,5.506919,69.5625
8.4e-05,0.004901,69.5625
0.824454,0.762009,69.53125
0.575584,2.369382,69.5625
1.193501,1.243066,69.5625
0.641783,1.57648,69.5625
1.193501,1.243066,69.5625
1.193501,1.243066,69.5625
0.814841,2.368205,69.5625
1.162912,1.570909,69.5625
0.575584,2.369382,69.5625
0.641783,1.57648,69.5625
8.4e-05,0.004901,69.5625
1.193501,1.243066,69.5625
8.4e-05,0.004901,69.5625
1.006796,2.371021,69.5625
1.165034,-0.000253,69.5625
1.006796,2.371021,69.5625
1.275687,2.356194,69.5625
1.162912,1.570909,69.5625
0.8168,3.95544,69.59375
0.0,0.0,69.5625
1.162912,1.570909,69.5625
0.824454,0.762009,69.5625
0.980863,5.949718,69.5625
1.165034,-0.000253,69.5625
1.268726,0.762009,69.5625
8.4e-05,0.004901,69.5625
1.275687,3.926991,69.5625
1.268726,0.762009,69.5625
0.579866,0.765035,69.5625
0.824454,0.762009,69.5625
8.4e-05,0.004901,69.5625
1.275687,2.356194,69.5625
1.275687,3.926991,69.5625
1.162431,-5.2e-05,69.5625
1.268726,0.762009,69.5625
0.8168,3.95544,69.5625
0.575584,2.369382,69.5625
1.162431,-5.2e-05,69.5625
0.824454,0.762009,69.5625
0.824454,0.762009,69.5625
0.575584,2.369382,69.5625
0.823357,3.148723,69.5625
1.183551,1.892547,69.5625
8.4e-05,0.004901,69.5625
1.138298,0.324486,69.5625
0.575584,2.369382,69.5625
8.4e-05,0.004901,69.59375
0.824454,0.762009,69.5625
1.162912,1.570909,69.5625
1.183551,1.892547,69.5625
1.268726,0.762009,69.5625
1.162912,1.570909,69.59375
0.579866,0.765035,69.59375
0.86411,-0.006493,69.5625
1.268726,0.762009,69.5625
0.575584,2.369382,69.5625
0.837031,5.506919,69.5625
0.940031,1.219053,69.5625
1.275687,5.497787,69.5625
0.828456,1.574858,69.5625
0.852734,4.729273,69.5625
1.171656,1.768359,69.5625
1.006796,2.371021,69.5625
1.018671,0.756407,69.5625
1.171656,1.768359,69.5625
0.824454,0.762009,69.5625
1.268726,0.762009,69.5625
1.095404,2.36158,69.5625
1.183551,1.892547,69.5625
0.579866,0.765035,69.5625
1.162431,-5.2e-05,69.5625
0.814841,2.368205,69.5625
0.824454,0.762009,69.5625
1.275687,3.926991,69.5625
0.86411,-0.006493,69.53125
1.162912,1.570909,69.5625
0.837031,5.506919,69.5625
8.4e-05,0.004901,69.5625
0.641783,1.57648,69.5625
1.183551,1.892547,69.5625
